axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.029609738643449325,-215.8325653076172
rear,1274.2618,measured,-0.029061537336029522,-214.17835998535156
rear,1274.2618,measured,-0.0278539352621115,-208.77188110351562
rear,1274.2618,measured,-0.027068494155241474,-200.0881805419922
rear,1274.2618,measured,-0.02522810628096921,-194.20761108398438
rear,1274.2618,measured,-0.02431761311616315,-189.73779296875
rear,1274.2618,measured,-0.024054224403759712,-188.63356018066406
rear,1274.2618,measured,-0.023869750564001282,-188.45855712890625
rear,1274.2618,measured,-0.02357355295532483,-185.6898193359375
rear,1274.2618,measured,-0.02369064257772045,-188.67453002929688
rear,1274.2618,measured,-0.023620948900349836,-188.53570556640625
rear,1274.2618,measured,-0.023930587150152782,-188.71517944335938
rear,1274.2618,measured,-0.024229397985648878,-190.86834716796875
rear,1274.2618,measured,-0.024720763690336107,-193.71128845214844
rear,1274.2618,measured,-0.024817914974664356,-194.11318969726562
rear,1274.2618,measured,-0.025555492002724015,-198.97598266601562
rear,1274.2618,measured,-0.026539779696860485,-203.2386474609375
rear,1274.2618,measured,-0.027225368907609356,-208.09970092773438
rear,1274.2618,measured,-0.027337182142095247,-208.61648559570312
rear,1274.2618,measured,-0.027646628977194845,-210.57281494140625
rear,1274.2618,measured,-0.028798508566492166,-216.25155639648438
rear,1274.2618,measured,-0.029091420916292653,-219.23069763183594
rear,1274.2618,measured,-0.02985948073586071,-221.9779510498047
rear,1274.2618,measured,-0.03084465060210827,-226.48715209960938
rear,1274.2618,measured,-0.031723177511454974,-231.31063842773438
rear,1274.2618,measured,-0.03233574617406523,-234.30941772460938
rear,1274.2618,measured,-0.0329863668313446,-237.43988037109375
rear,1274.2618,measured,-0.03410021107072962,-244.01638793945312
rear,1274.2618,measured,-0.035357957555141394,-248.48033142089844
rear,1274.2618,measured,-0.036286227320223734,-252.41445922851562
rear,1274.2618,measured,-0.03734140503362675,-256.998779296875
rear,1274.2618,measured,-0.03725978330740503,-258.5035400390625
rear,1274.2618,measured,-0.037276140942163,-255.29470825195312
rear,1274.2618,measured,-0.03745765201520871,-256.93768310546875
rear,1274.2618,measured,-0.03808812211377134,-263.2733459472656
rear,1274.2618,measured,-0.039265559727155015,-263.623779296875
rear,1274.2618,measured,-0.039783357305661286,-265.3670654296875
rear,1274.2618,measured,-0.04083555560759478,-264.6683654785156
rear,1274.2618,measured,-0.040329018207072506,-262.224365234375
rear,1274.2618,measured,-0.040189947102710726,-270.0052490234375
rear,1274.2618,measured,-0.040647111993336454,-266.8393249511719
rear,1274.2618,measured,-0.04095300933404568,-268.83587646484375
rear,1274.2618,measured,-0.041612499566111766,-266.6507263183594
rear,1274.2618,measured,-0.0423807757675184,-282.3143310546875
rear,1274.2618,measured,-0.04331346055434538,-276.6104736328125
rear,1274.2618,measured,-0.04354513892442546,-279.25421142578125
rear,1274.2618,measured,-0.04370601049902306,-280.45831298828125
rear,1274.2618,measured,-0.04473319173146662,-285.6209716796875
rear,1274.2618,measured,-0.04615599386621986,-289.7237243652344
rear,1274.2618,measured,-0.04539333110904842,-294.906494140625
rear,1274.2618,measured,-0.044498816910782835,-289.61328125
rear,1274.2618,measured,-0.044414448799686965,-298.12774658203125
rear,1274.2618,measured,-0.04406086839189771,-295.93719482421875
rear,1274.2618,measured,-0.04455773102752243,-293.1419677734375
rear,1274.2618,measured,-0.044431493030663474,-296.1622314453125
rear,1274.2618,measured,-0.044061384379358914,-298.007080078125
rear,1274.2618,measured,-0.043697517511859234,-294.4085388183594
rear,1274.2618,measured,-0.04381259519927507,-292.1070556640625
rear,1274.2618,measured,-0.04384345457840637,-292.3387756347656
rear,1274.2618,measured,-0.04313566126206896,-288.904296875
rear,1274.2618,measured,-0.04258531902280409,-285.604248046875
rear,1274.2618,measured,-0.042266988048755554,-283.48016357421875
rear,1274.2618,measured,-0.04071961239282466,-270.4833679199219
rear,1274.2618,measured,-0.03892207852556205,-256.8633117675781
rear,1274.2618,measured,-0.03786571903442531,-253.95091247558594
rear,1274.2618,measured,-0.03725389106349323,-254.13946533203125
rear,1274.2618,measured,-0.03613436055906196,-252.18385314941406
rear,1274.2618,measured,-0.03499488547477953,-244.6983184814453
rear,1274.2618,measured,-0.03406531949926038,-244.23046875
rear,1274.2618,measured,-0.03346932901443586,-239.66622924804688
rear,1274.2618,measured,-0.03233194492772806,-237.5653533935547
rear,1274.2618,measured,-0.03127139303846905,-232.60562133789062
rear,1274.2618,measured,-0.03080169048477393,-229.0457763671875
rear,1274.2618,measured,-0.0304690158915418,-227.47789001464844
rear,1274.2618,measured,-0.02999094518635895,-225.01219177246094
rear,1274.2618,measured,-0.029836933332162908,-225.70982360839844
rear,1274.2618,measured,-0.02965320642586646,-223.52537536621094
rear,1274.2618,measured,-0.029752022185876012,-222.70062255859375
rear,1274.2618,measured,-0.030316741333838115,-226.70166015625
rear,1274.2618,measured,-0.030426089063721084,-222.86099243164062
rear,1274.2618,measured,-0.030754641999047396,-225.5902862548828
rear,1274.2618,measured,-0.0315231470658602,-232.72406005859375
rear,1274.2618,measured,-0.03267021215924937,-237.89447021484375
rear,1274.2618,measured,-0.03355660579678481,-242.02735900878906
rear,1274.2618,measured,-0.03620902893812506,-246.1475067138672
rear,1274.2618,measured,-0.038697386792154224,-263.904296875
rear,1274.2618,measured,-0.04083590098629865,-273.7000732421875
rear,1274.2618,measured,-0.04252971305148107,-284.6595764160156
rear,1274.2618,measured,-0.04444381431189429,-291.6583557128906
rear,1274.2618,measured,-0.04367183049090757,-292.0910339355469
rear,1274.2618,measured,-0.0435984728864435,-292.7143859863281
rear,1274.2618,measured,-0.04213600213501569,-286.1112365722656
rear,1274.2618,measured,-0.03811712144132879,-267.6239318847656
rear,1274.2618,measured,-0.03327641836356785,-244.62374877929688
rear,1274.2618,measured,-0.0288578554469089,-219.62359619140625
rear,1274.2618,measured,-0.02605427710776063,-199.80711364746094
rear,1274.2618,measured,-0.024365346117513616,-187.27427673339844
rear,1274.2618,measured,-0.024321310332770234,-184.60781860351562
rear,1274.2618,measured,-0.027362197130990577,-201.74151611328125
rear,1274.2618,measured,-0.0235042233820095,-182.6637725830078
rear,1274.2618,measured,-0.025429281053594873,-182.7209014892578
rear,1274.2618,measured,-0.023701407574189256,-178.57388305664062
rear,1274.2618,measured,-0.02290208682073179,-174.91038513183594
rear,1274.2618,measured,-0.021005997267784834,-160.27967834472656
rear,1274.2618,measured,-0.019895411239545954,-150.5680694580078
rear,1274.2618,measured,-0.018278019414081192,-142.89849853515625
rear,1274.2618,measured,-0.016858701234988373,-129.23861694335938
rear,1274.2618,measured,-0.016438745698218096,-118.65438842773438
rear,1274.2618,measured,-0.01430706833793461,-110.30000305175781
rear,1274.2618,measured,-0.011865935820173118,-92.95560455322266
rear,1274.2618,measured,-0.010739288641907,-83.35591888427734
rear,1274.2618,measured,-0.009636487158370097,-74.316650390625
rear,1274.2618,measured,-0.007379142924445797,-56.413116455078125
rear,1274.2618,measured,-0.006124996908992135,-48.53007507324219
rear,1274.2618,measured,-0.004190886050146445,-32.97435760498047
rear,1274.2618,measured,-0.002929570825844235,-22.813438415527344
rear,1274.2618,measured,-0.0017471213201395738,-13.841927528381348
rear,1274.2618,measured,-0.0016632253739811103,-13.654022216796875
rear,1274.2618,measured,-0.0020829489244533054,-15.201620101928711
rear,1274.2618,measured,-0.0032857561380747234,-25.95269012451172
rear,1274.2618,measured,-0.003939067784396965,-31.508277893066406
rear,1274.2618,measured,-0.004507534343310916,-37.866722106933594
rear,1274.2618,measured,-0.005403512239878742,-45.732276916503906
rear,1274.2618,measured,-0.0058782768802396095,-49.416290283203125
rear,1274.2618,measured,-0.006509261405817495,-55.29366683959961
rear,1274.2618,measured,-0.0071560693734893845,-61.14850616455078
rear,1274.2618,measured,-0.007578876365161188,-65.70446014404297
rear,1274.2618,measured,-0.008152837514343701,-70.20140075683594
rear,1274.2618,measured,-0.008513357745426674,-73.95039367675781
rear,1274.2618,measured,-0.009035085046986758,-75.12683868408203
rear,1274.2618,measured,-0.009673077535331564,-82.13250732421875
rear,1274.2618,measured,-0.00982366056962413,-81.84616088867188
rear,1274.2618,measured,-0.010332999490777492,-87.44395446777344
rear,1274.2618,measured,-0.010863450205353536,-91.78648376464844
rear,1274.2618,measured,-0.01154824046777538,-98.4839096069336
rear,1274.2618,measured,-0.012154609998770098,-102.25286102294922
rear,1274.2618,measured,-0.012601272047846826,-107.04544830322266
rear,1274.2618,measured,-0.013235637019503699,-111.60790252685547
rear,1274.2618,measured,-0.015059889882640369,-124.00592803955078
rear,1274.2618,measured,-0.01693995157507371,-136.55726623535156
rear,1274.2618,measured,-0.018791870104628176,-152.3843231201172
rear,1274.2618,measured,-0.01910607525958169,-153.4615478515625
rear,1274.2618,measured,-0.018869821661972635,-154.81312561035156
rear,1274.2618,measured,-0.017579285006639262,-144.54510498046875
rear,1274.2618,measured,-0.016184235923277092,-134.17715454101562
rear,1274.2618,measured,-0.014777650983146214,-122.31452178955078
rear,1274.2618,measured,-0.014191790913437008,-119.03763580322266
rear,1274.2618,measured,-0.015254012479863828,-127.31908416748047
rear,1274.2618,measured,-0.016902657957136892,-139.9346466064453
rear,1274.2618,measured,-0.018667490078748468,-152.00665283203125
rear,1274.2618,measured,-0.02076693694805819,-172.5653533935547
rear,1274.2618,measured,-0.02684535246481186,-212.0435333251953
rear,1274.2618,measured,-0.029110383455491863,-211.3481903076172
rear,1274.2618,measured,-0.028630361152572684,-215.4632568359375
rear,1274.2618,measured,-0.028870757214033576,-217.70907592773438
rear,1274.2618,measured,-0.028206758333465764,-210.9903564453125
rear,1274.2618,measured,-0.025118117727948933,-189.44818115234375
rear,1274.2618,measured,-0.022948912682835946,-185.99659729003906
rear,1274.2618,measured,-0.0232757158381023,-187.97056579589844
rear,1274.2618,measured,-0.024891407817777534,-191.65615844726562
rear,1274.2618,measured,-0.027495958557929016,-195.32748413085938
rear,1274.2618,measured,-0.028365016681243724,-213.10569763183594
rear,1274.2618,measured,-0.03222275740362942,-234.6510009765625
rear,1274.2618,measured,-0.03471412587804713,-250.06658935546875
rear,1274.2618,measured,-0.03477584671690432,-248.4105987548828
rear,1274.2618,measured,-0.03557039042515645,-229.31472778320312
rear,1274.2618,measured,-0.03340798476320157,-241.41757202148438
rear,1274.2618,measured,-0.03071801937286961,-220.47369384765625
rear,1274.2618,measured,-0.02709893741545244,-206.04541015625
rear,1274.2618,measured,-0.022575108895518906,-177.91481018066406
rear,1274.2618,measured,-0.018043340826585572,-143.3502655029297
rear,1274.2618,measured,-0.01562813355785762,-130.68211364746094
rear,1274.2618,measured,-0.014770413634824463,-123.46113586425781
rear,1274.2618,measured,-0.017399779626789517,-142.62843322753906
rear,1274.2618,measured,-0.020297207346633254,-161.18170166015625
rear,1274.2618,measured,-0.021432390164252538,-169.70086669921875
rear,1274.2618,measured,-0.019332254618129676,-149.57080078125
rear,1274.2618,measured,-0.01757983220301949,-145.70843505859375
rear,1274.2618,measured,-0.015908625798183713,-130.99322509765625
rear,1274.2618,measured,-0.013291411518989446,-112.15457916259766
rear,1274.2618,measured,-0.011384167898383183,-96.97049713134766
rear,1274.2618,measured,-0.009871664048272808,-84.9448471069336
rear,1274.2618,measured,-0.009047591501137122,-78.7233657836914
rear,1274.2618,measured,-0.00849729087376428,-75.0280990600586
rear,1274.2618,measured,-0.00815044118951128,-70.50308990478516
rear,1274.2618,measured,-0.007671695851528855,-68.06741333007812
rear,1274.2618,measured,-0.007230073522725912,-63.34724044799805
rear,1274.2618,measured,-0.006835090842810284,-59.71735763549805
rear,1274.2618,measured,-0.006020381491530557,-53.70513153076172
rear,1274.2618,measured,-0.005254859997376482,-46.74058151245117
rear,1274.2618,measured,-0.004353208579404352,-38.84282302856445
rear,1274.2618,measured,-0.0035063015065158374,-31.324342727661133
rear,1274.2618,measured,-0.002903035962592418,-25.719863891601562
rear,1274.2618,measured,-0.002138963602578376,-19.026451110839844
rear,1274.2618,measured,-0.0015031506671159334,-13.312646865844727
rear,1274.2618,measured,-0.0009264931323482947,-8.101311683654785
rear,1274.2618,measured,-0.00041630594627399255,-3.710111379623413
rear,1274.2618,measured,-0.00047553046172071905,-4.280853748321533
rear,1274.2618,measured,-0.0005045336253744568,-4.573279857635498
rear,1274.2618,measured,-0.0009245443304109668,-8.24177360534668
rear,1274.2618,measured,-0.002144291615241648,-18.835002899169922
rear,1274.2618,measured,-0.0018835829687594272,-16.791412353515625
rear,1274.2618,measured,-0.0014017552298746948,-12.334776878356934
rear,1274.2618,measured,-0.0010218543901147532,-9.107648849487305
rear,1274.2618,measured,-0.0013499408821388162,-12.099810600280762
rear,1274.2618,measured,-0.0005633529125132263,-4.956292629241943
rear,1274.2618,measured,-0.0008376328874703553,-7.478846549987793
rear,1274.2618,measured,-0.0016089342084091604,-14.306021690368652
rear,1274.2618,measured,-0.001644112511821938,-14.825613021850586
rear,1274.2618,measured,-0.003117876340635878,-26.229764938354492
rear,1274.2618,measured,-0.00028401042826956663,-2.5234594345092773
rear,1274.2618,measured,-0.0009417067001496975,-8.336771965026855
rear,1274.2618,measured,-0.00022692873020676937,-2.0241599082946777
rear,1274.2618,measured,-0.0029371311864778878,-25.183921813964844
rear,1274.2618,measured,-0.002485394827242124,-22.144084930419922
rear,1274.2618,measured,-0.0026270201215517213,-23.53133773803711
rear,1274.2618,measured,-0.0020596326110130393,-18.42772674560547
rear,1274.2618,measured,-0.0008488846130387776,-8.68913745880127
rear,1274.2618,measured,-0.0007397010550735897,-6.669231414794922
rear,1274.2618,measured,-0.0009187386912494591,-8.175201416015625
rear,1274.2618,measured,-0.0006037645615349023,-5.303701877593994
rear,1274.2618,measured,-0.0009856069861696472,-8.600543975830078
rear,1274.2618,measured,-0.0013981612627747139,-12.2852783203125
rear,1274.2618,measured,-0.0016859116573685723,-15.033429145812988
rear,1274.2618,measured,-0.0016918789327231938,-15.061309814453125
rear,1274.2618,measured,-0.0014859986353316296,-13.370304107666016
rear,1274.2618,measured,-0.0017040989150043468,-15.227062225341797
rear,1274.2618,measured,-0.0014104768223703792,-12.631786346435547
rear,1274.2618,measured,-0.001682432643120331,-14.844878196716309
rear,1274.2618,measured,-0.0014224334793972644,-12.707575798034668
rear,1274.2618,measured,-0.0013972503524506902,-12.607381820678711
rear,1274.2618,measured,-0.0013926224598708643,-12.473467826843262
rear,1274.2618,measured,-0.0013732644776601884,-12.239387512207031
rear,1274.2618,measured,-0.0013077348503104018,-11.623412132263184
rear,1274.2618,measured,-0.0014198722674426643,-12.563243865966797
rear,1274.2618,measured,-0.0012210169676863227,-11.273058891296387
rear,1274.2618,measured,-0.0012970616600783938,-11.509561538696289
rear,1274.2618,measured,-0.0012387563773340975,-11.058531761169434
rear,1274.2618,measured,-0.0011233611391671787,-10.070976257324219
rear,1274.2618,measured,-0.001158558428005696,-10.5516939163208
rear,1274.2618,measured,-0.0011242418808694787,-10.537093162536621
rear,1274.2618,measured,-0.0009388964020101346,-8.784429550170898
rear,1274.2618,measured,-0.0008554345849190163,-7.718357086181641
rear,1274.2618,measured,-0.0005197398460761726,-4.685444355010986
rear,1274.2618,measured,-0.0003222572511175431,-2.7725830078125
rear,1274.2618,measured,-0.00040051761421389104,-3.247138261795044
rear,1274.2618,measured,-0.00019220258226300256,-1.5343520641326904
rear,1274.2618,measured,-0.00015479058174428255,-1.181974172592163
rear,1274.2618,measured,-0.0007172748460113306,-5.324329376220703
rear,1274.2618,measured,-0.0007497465559217201,-5.721877574920654
rear,1274.2618,measured,-0.0011547662842699106,-8.809028625488281
rear,1274.2618,measured,-0.0027727395058886654,-20.957727432250977
rear,1274.2618,measured,-0.0014720106677877463,-11.2824125289917
rear,1274.2618,measured,-0.0019490076561189944,-15.472740173339844
rear,1274.2618,measured,-0.002407292686863371,-20.268016815185547
rear,1274.2618,measured,-0.003004661045462811,-26.909225463867188
rear,1274.2618,measured,-0.0037613649796952005,-33.757625579833984
rear,1274.2618,measured,-0.004319707105203321,-40.649784088134766
rear,1274.2618,measured,-0.005162902917471188,-46.2646484375
rear,1274.2618,measured,-0.006034442149848334,-52.98881530761719
rear,1274.2618,measured,-0.007006023132604037,-61.238304138183594
rear,1274.2618,measured,-0.007869184330669092,-66.73861694335938
rear,1274.2618,measured,-0.009090524570741642,-76.50140380859375
rear,1274.2618,measured,-0.010887979375409388,-90.1324691772461
rear,1274.2618,measured,-0.012472699623844844,-102.67975616455078
rear,1274.2618,measured,-0.014130795161798486,-115.07257080078125
rear,1274.2618,measured,-0.015297305492334429,-128.8319091796875
rear,1274.2618,measured,-0.01694054246394057,-139.7371368408203
rear,1274.2618,measured,-0.018433294189200422,-150.86026000976562
rear,1274.2618,measured,-0.019541231620511433,-162.7731475830078
rear,1274.2618,measured,-0.019802779006692434,-159.91810607910156
rear,1274.2618,measured,-0.01970314973419365,-159.1907501220703
rear,1274.2618,measured,-0.020179647509857672,-164.51199340820312
rear,1274.2618,measured,-0.02098937747810706,-168.31275939941406
rear,1274.2618,measured,-0.02281195338199482,-175.8855438232422
rear,1274.2618,measured,-0.026016468542659914,-191.6639404296875
rear,1274.2618,measured,-0.02882940331573169,-213.97933959960938
rear,1274.2618,measured,-0.03519951611503849,-236.99929809570312
rear,1274.2618,measured,-0.039603032171538495,-264.08367919921875
rear,1274.2618,measured,-0.044180556676950755,-279.9356384277344
rear,1274.2618,measured,-0.04428547274033227,-291.4659118652344
rear,1274.2618,measured,-0.04756641646309344,-309.9673767089844
rear,1274.2618,measured,-0.05003113044006974,-315.3170166015625
rear,1274.2618,measured,-0.04871144673496221,-311.33319091796875
rear,1274.2618,measured,-0.04852348165746225,-311.3183898925781
rear,1274.2618,measured,-0.046142977666392096,-303.7814636230469
rear,1274.2618,measured,-0.04078786421813634,-277.8035888671875
rear,1274.2618,measured,-0.037974346878576114,-254.2580108642578
rear,1274.2618,measured,-0.030140529535242738,-218.1536102294922
rear,1274.2618,measured,-0.02824414037667315,-207.76416015625
rear,1274.2618,measured,-0.02813297628770296,-203.4794921875
rear,1274.2618,measured,-0.028439258538413486,-205.19244384765625
rear,1274.2618,measured,-0.029392147979416843,-207.02944946289062
rear,1274.2618,measured,-0.03137268678664913,-211.04541015625
rear,1274.2618,measured,-0.03196308255258988,-222.17898559570312
rear,1274.2618,measured,-0.03701123547629497,-225.5835723876953
rear,1274.2618,measured,-0.03322603468469491,-225.8751983642578
rear,1274.2618,measured,-0.0334642482024187,-227.33448791503906
rear,1274.2618,measured,-0.03389487927008991,-225.42800903320312
rear,1274.2618,measured,-0.03204063879696003,-227.03074645996094
rear,1274.2618,measured,-0.03017862522239848,-210.51646423339844
rear,1274.2618,measured,-0.02672117841779771,-186.16543579101562
rear,1274.2618,measured,-0.020701941253298047,-160.48309326171875
rear,1274.2618,measured,-0.016011961649965288,-125.90906524658203
rear,1274.2618,measured,-0.013359776736706921,-108.85470581054688
rear,1274.2618,measured,-0.011640965287088674,-95.98143768310547
rear,1274.2618,measured,-0.011074223801173797,-91.68647766113281
rear,1274.2618,measured,-0.011304748481547278,-95.8722152709961
rear,1274.2618,measured,-0.011526147673998031,-96.83841705322266
rear,1274.2618,measured,-0.011864562627736046,-99.24899291992188
rear,1274.2618,measured,-0.014153708750146175,-118.51911163330078
rear,1274.2618,measured,-0.016609530265795133,-133.4633331298828
rear,1274.2618,measured,-0.01613709589138809,-134.56491088867188
rear,1274.2618,measured,-0.014788891395481488,-115.1821060180664
rear,1274.2618,measured,-0.00742137639411552,-64.88926696777344
rear,1274.2618,measured,-0.005402381436712759,-47.10112380981445
rear,1274.2618,measured,-0.004318069937326168,-37.77968978881836
rear,1274.2618,measured,-0.0037693997158980233,-33.12347412109375
rear,1274.2618,measured,-0.003985884803974067,-34.70124435424805
rear,1274.2618,measured,-0.004661149324086699,-40.00581359863281
rear,1274.2618,measured,-0.005317419836006776,-47.427940368652344
rear,1274.2618,measured,-0.006086935551647319,-54.42631912231445
rear,1274.2618,measured,-0.006434405253091602,-57.399871826171875
rear,1274.2618,measured,-0.006753278742182509,-58.62754821777344
rear,1274.2618,measured,-0.006740792573829511,-58.76625061035156
rear,1274.2618,measured,-0.006660075906259492,-56.89012145996094
rear,1274.2618,measured,-0.006487360546892146,-56.47169876098633
rear,1274.2618,measured,-0.006299722642893299,-55.38517761230469
rear,1274.2618,measured,-0.006078814990917178,-53.326412200927734
rear,1274.2618,measured,-0.006097337484358139,-53.236026763916016
rear,1274.2618,measured,-0.006013895758008644,-53.09263229370117
rear,1274.2618,measured,-0.0060932028227360605,-53.017738342285156
rear,1274.2618,measured,-0.006198233838969313,-54.55951690673828
rear,1274.2618,measured,-0.006063914292528995,-53.500587463378906
rear,1274.2618,measured,-0.0059047056331667435,-52.45997619628906
rear,1274.2618,measured,-0.0057937194350349925,-51.15431594848633
rear,1274.2618,measured,-0.005609318416087623,-49.553287506103516
rear,1274.2618,measured,-0.005372381863300587,-47.18641662597656
rear,1274.2618,measured,-0.00540979875646755,-46.038509368896484
rear,1274.2618,measured,-0.005654108936522743,-50.32974624633789
rear,1274.2618,measured,-0.006036058251705147,-52.71036148071289
rear,1274.2618,measured,-0.006252156609259613,-54.82765579223633
rear,1274.2618,measured,-0.006514117513617686,-57.05451583862305
rear,1274.2618,measured,-0.0060286352103152,-53.09865188598633
rear,1274.2618,measured,-0.004937809109156598,-43.797142028808594
rear,1274.2618,measured,-0.0037453529837154246,-33.38350296020508
rear,1274.2618,measured,-0.0027915527624252034,-24.977008819580078
rear,1274.2618,measured,-0.002680438087576802,-23.783872604370117
rear,1274.2618,measured,-0.0035372844209516016,-31.451610565185547
rear,1274.2618,measured,-0.0055705605796999135,-49.157833099365234
rear,1274.2618,measured,-0.006437460086115437,-56.254844665527344
rear,1274.2618,measured,-0.0070742640347940654,-60.959171295166016
rear,1274.2618,measured,-0.007403762080218168,-64.81806182861328
rear,1274.2618,measured,-0.006700835274653965,-59.183502197265625
rear,1274.2618,measured,-0.005235920864866546,-45.68489074707031
rear,1274.2618,measured,-0.0031853879944180367,-28.304723739624023
rear,1274.2618,measured,-0.002599753149074458,-23.287517547607422
rear,1274.2618,measured,-0.0022309121000309387,-19.937946319580078
rear,1274.2618,measured,-0.0021592240426975065,-19.187721252441406
rear,1274.2618,measured,-0.002440113546555346,-21.783916473388672
rear,1274.2618,measured,-0.0025739618383183965,-22.832468032836914
rear,1274.2618,measured,-0.0027237235578919717,-24.257827758789062
rear,1274.2618,measured,-0.0027549504220447767,-24.961881637573242
rear,1274.2618,measured,-0.002732843064105217,-24.128511428833008
rear,1274.2618,measured,-0.0024037182253377806,-21.231203079223633
rear,1274.2618,measured,-0.0022952521474172466,-20.137439727783203
rear,1274.2618,measured,-0.0017520096771560902,-15.965219497680664
rear,1274.2618,measured,-0.0016380261224263734,-14.679681777954102
rear,1274.2618,measured,-0.0015371828229775414,-13.902080535888672
rear,1274.2618,measured,-0.001491736785205747,-13.377341270446777
rear,1274.2618,measured,-0.0013291517109165476,-11.88292121887207
rear,1274.2618,measured,-0.0012177125933474553,-10.807195663452148
rear,1274.2618,measured,-0.0010800074643602246,-9.656941413879395
rear,1274.2618,measured,-0.0009226818731496065,-8.22079086303711
rear,1274.2618,measured,-0.0007515215631912309,-6.797004222869873
rear,1274.2618,measured,-0.0002587470683936675,-2.3251914978027344
rear,1274.2618,measured,-0.0001660430550263897,-1.4824906587600708
rear,1274.2618,measured,0.00028117909661895296,2.54610276222229
rear,1274.2618,measured,0.0012508902750136084,11.288599967956543
rear,1274.2618,measured,0.0027595376129927085,24.883543014526367
rear,1274.2618,measured,0.004229326855931732,37.889427185058594
rear,1274.2618,measured,0.005424314024705782,46.70078659057617
rear,1274.2618,measured,0.006510264772564129,58.05331039428711
rear,1274.2618,measured,0.007532041140381321,66.06283569335938
rear,1274.2618,measured,0.007962891190634354,69.4681167602539
rear,1274.2618,measured,0.008621897164306915,74.28002166748047
rear,1274.2618,measured,0.009491848382854372,82.6406021118164
rear,1274.2618,measured,0.010604733468128047,91.60184478759766
rear,1274.2618,measured,0.011808551980763016,97.99622344970703
rear,1274.2618,measured,0.013942232953647868,116.19387817382812
rear,1274.2618,measured,0.016413139820455905,132.43911743164062
rear,1274.2618,measured,0.018279513281005157,138.1441650390625
rear,1274.2618,measured,0.021779988862562123,166.8851776123047
rear,1274.2618,measured,0.0215934697983103,153.51390075683594
rear,1274.2618,measured,0.022520886519605973,157.43235778808594
rear,1274.2618,measured,0.021349393164999137,149.1999969482422
rear,1274.2618,measured,0.019674400077988406,142.27716064453125
rear,1274.2618,measured,0.017211862402965402,125.72628021240234
rear,1274.2618,measured,0.015498817321285557,117.6505355834961
rear,1274.2618,measured,0.01516735155351697,120.42413330078125
rear,1274.2618,measured,0.01542712107161088,122.64208221435547
rear,1274.2618,measured,0.014965772105241287,123.40050506591797
rear,1274.2618,measured,0.013550917841866251,114.40205383300781
rear,1274.2618,measured,0.012408003534707333,104.8199234008789
rear,1274.2618,measured,0.010870816550540589,92.5464096069336
rear,1274.2618,measured,0.008867917593124644,75.5542984008789
rear,1274.2618,measured,0.006500765297761762,55.828426361083984
rear,1274.2618,measured,0.005039989710785625,42.811981201171875
rear,1274.2618,measured,0.0037955655336823772,33.19806671142578
rear,1274.2618,measured,0.002508396840860382,22.487506866455078
rear,1274.2618,measured,0.002201751786466197,20.34808921813965
rear,1274.2618,measured,-0.0025897842401151,-24.2421817779541
rear,1274.2618,measured,-0.005507980455272255,-49.638118743896484
rear,1274.2618,measured,-0.008338999236472695,-72.4799575805664
rear,1274.2618,measured,-0.009836113968612155,-84.52165985107422
rear,1274.2618,measured,-0.01041297130548013,-92.06275177001953
rear,1274.2618,measured,-0.010991179988541861,-94.11146545410156
rear,1274.2618,measured,-0.012764017197883186,-108.32682800292969
rear,1274.2618,measured,-0.014736761057440489,-122.2706527709961
rear,1274.2618,measured,-0.017140791371968514,-139.29505920410156
rear,1274.2618,measured,-0.02243534079196558,-175.3468780517578
rear,1274.2618,measured,-0.030131266728076304,-222.47779846191406
rear,1274.2618,measured,-0.03410647574107511,-242.6728057861328
rear,1274.2618,measured,-0.03669830988702146,-258.2528076171875
rear,1274.2618,measured,-0.04267249177542295,-284.65863037109375
rear,1274.2618,measured,-0.04465320119141257,-292.7912902832031
rear,1274.2618,measured,-0.051069605140010924,-312.489501953125
rear,1274.2618,measured,-0.05043308051115755,-312.3258972167969
rear,1274.2618,measured,-0.04898308500496109,-303.8944396972656
rear,1274.2618,measured,-0.04394310257625657,-283.19439697265625
rear,1274.2618,measured,-0.03715337337709955,-254.63897705078125
rear,1274.2618,measured,-0.02929989441478082,-213.52032470703125
rear,1274.2618,measured,-0.02393112810474921,-178.11558532714844
rear,1274.2618,measured,-0.020473745798581085,-154.04861450195312
rear,1274.2618,measured,-0.01894195171562175,-143.44374084472656
rear,1274.2618,measured,-0.019533737318756385,-147.55145263671875
rear,1274.2618,measured,-0.020447796622709624,-155.4566192626953
rear,1274.2618,measured,-0.019626956279287563,-153.71795654296875
rear,1274.2618,measured,-0.015976189986979562,-133.2386474609375
rear,1274.2618,measured,-0.012287924097869182,-103.75757598876953
rear,1274.2618,measured,-0.00912141515879196,-77.31655883789062
rear,1274.2618,measured,-0.006696378120868636,-56.077606201171875
rear,1274.2618,measured,-0.0050095729781558275,-39.29347229003906
rear,1274.2618,measured,-0.00355238329597559,-28.294475555419922
rear,1274.2618,measured,-0.002307853268621985,-18.05634880065918
rear,1274.2618,measured,-0.0011089723970881572,-8.834473609924316
rear,1274.2618,measured,0.0003919874364215562,3.2199950218200684
rear,1274.2618,measured,0.0013505524469145313,11.03509521484375
rear,1274.2618,measured,0.0019188213493413267,16.515892028808594
rear,1274.2618,measured,0.002240517685157988,20.04326057434082
