axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.013978877426068978,-115.6773452758789
rear,1274.2618,measured,-0.014136537602898968,-120.66793823242188
rear,1274.2618,measured,-0.009537286488359248,-80.19747161865234
rear,1274.2618,measured,-0.009492519374613397,-83.1440200805664
rear,1274.2618,measured,0.017346338514149493,135.5007781982422
rear,1274.2618,measured,0.017114690312691135,144.084228515625
rear,1274.2618,measured,-0.0046307076243216816,-39.131202697753906
rear,1274.2618,measured,-0.00468327124618847,-41.073150634765625
rear,1274.2618,measured,-0.024671915490279167,-195.04978942871094
rear,1274.2618,measured,-0.024470690783383063,-222.24932861328125
rear,1274.2618,measured,-0.011868614585722711,-97.56156921386719
rear,1274.2618,measured,-0.01189384699675391,-111.99913787841797
rear,1274.2618,measured,-0.016956093868290414,-130.45211791992188
rear,1274.2618,measured,-0.016983521306626326,-167.45347595214844
rear,1274.2618,measured,0.01747937901505846,135.07205200195312
rear,1274.2618,measured,0.017162236060527455,143.23394775390625
rear,1274.2618,measured,-0.00023312987739832958,-1.8661842346191406
rear,1274.2618,measured,-0.00022606227633771006,-1.9195507764816284
rear,1274.2618,measured,-0.019499848593885125,-146.91464233398438
rear,1274.2618,measured,-0.019767340238842964,-156.92430114746094
rear,1274.2618,measured,-0.004770415910780207,-38.382389068603516
rear,1274.2618,measured,-0.0046920289890153575,-40.69083023071289
rear,1274.2618,measured,-0.019216253146710712,-153.985107421875
rear,1274.2618,measured,-0.01990447014844143,-157.71292114257812
rear,1274.2618,measured,-0.04693078232872957,-327.7052001953125
rear,1274.2618,measured,-0.04881095325237949,-327.3126220703125
rear,1274.2618,measured,-0.028511584167955153,-220.91326904296875
rear,1274.2618,measured,-0.028510976634331477,-228.02435302734375
rear,1274.2618,measured,0.01809257809783301,148.828125
rear,1274.2618,measured,0.017358659795380312,153.3812255859375
rear,1274.2618,measured,0.06074881418763347,361.1754150390625
rear,1274.2618,measured,0.057401874004108774,385.46514892578125
rear,1274.2618,measured,0.07323057168007649,382.60198974609375
rear,1274.2618,measured,0.06971904814118489,423.2484436035156
rear,1274.2618,measured,0.07923188868327236,396.6242980957031
rear,1274.2618,measured,0.07539518069171448,450.7112121582031
rear,1274.2618,measured,0.08461870623206767,416.495361328125
rear,1274.2618,measured,0.08071149105064995,442.3173828125
rear,1274.2618,measured,0.07857993852604256,393.4917907714844
rear,1274.2618,measured,0.07544255999198267,436.4002380371094
rear,1274.2618,measured,0.06600410070690328,368.9364929199219
rear,1274.2618,measured,0.06389391172766537,399.093505859375
rear,1274.2618,measured,0.04433801607640169,294.0561828613281
rear,1274.2618,measured,0.043486145745091,314.3526306152344
rear,1274.2618,measured,0.026216836044580152,196.2287139892578
rear,1274.2618,measured,0.025851329668534387,209.90541076660156
rear,1274.2618,measured,0.015103242192057116,122.58802032470703
rear,1274.2618,measured,0.014999308169327569,129.25515747070312
rear,1274.2618,measured,0.0027322794830425016,23.030027389526367
rear,1274.2618,measured,0.002727543529580554,24.75310707092285
rear,1274.2618,measured,0.010320741667682024,84.79974365234375
rear,1274.2618,measured,0.010232185319653083,89.40959167480469
rear,1274.2618,measured,-0.010176423303734947,-83.02699279785156
rear,1274.2618,measured,-0.010314615356877539,-89.19416046142578
rear,1274.2618,measured,0.0032314729047696928,26.49835968017578
rear,1274.2618,measured,0.003185815556608671,28.16994857788086
rear,1274.2618,measured,0.01180331928533993,94.70592498779297
rear,1274.2618,measured,0.011790572522513079,98.69244384765625
rear,1274.2618,measured,-0.011674370273715056,-93.33621215820312
rear,1274.2618,measured,-0.011768193646978007,-100.28076934814453
rear,1274.2618,measured,0.0031880925073258237,25.912734985351562
rear,1274.2618,measured,0.0031535158858644026,27.233610153198242
rear,1274.2618,measured,0.007001814609873601,56.50774383544922
rear,1274.2618,measured,0.006996296872990093,60.69184112548828
rear,1274.2618,measured,-0.014850123294607295,-116.0088119506836
rear,1274.2618,measured,-0.01504108754922549,-123.91925048828125
rear,1274.2618,measured,0.0030505522004421904,24.267263412475586
rear,1274.2618,measured,0.0030073130233569064,25.784679412841797
rear,1274.2618,measured,0.015298227195742949,118.5373306274414
rear,1274.2618,measured,0.01524512522002299,126.11184692382812
rear,1274.2618,measured,-0.0048429007058089,-39.3420524597168
rear,1274.2618,measured,-0.004876207384340353,-41.93223190307617
rear,1274.2618,measured,-0.0022613878695325576,-18.216875076293945
rear,1274.2618,measured,-0.002253484730938287,-19.345434188842773
rear,1274.2618,measured,0.00017461819316769403,1.4038450717926025
rear,1274.2618,measured,0.0001762051504454377,1.5087302923202515
rear,1274.2618,measured,-0.0018409826642540052,-14.092681884765625
rear,1274.2618,measured,-0.0018371885699607802,-14.94250774383545
rear,1274.2618,measured,-0.007634075580239583,-59.87887191772461
rear,1274.2618,measured,-0.007653011071708967,-64.35460662841797
rear,1274.2618,measured,-0.005834879838038928,-46.488853454589844
rear,1274.2618,measured,-0.00584340039308123,-49.29512023925781
rear,1274.2618,measured,-0.0008664685632586623,-6.999545097351074
rear,1274.2618,measured,-0.0008652209217020819,-7.442206382751465
rear,1274.2618,measured,0.0005413924965674059,4.359638214111328
rear,1274.2618,measured,0.0005428816821535185,4.617895126342773
rear,1274.2618,measured,-0.004655833404879548,-37.09974670410156
rear,1274.2618,measured,-0.00465470780320007,-39.63542938232422
rear,1274.2618,measured,0.005904272869489606,46.69513702392578
rear,1274.2618,measured,0.005871907660015386,49.68631362915039
rear,1274.2618,measured,-0.007983051632175444,-63.71868133544922
rear,1274.2618,measured,-0.00804498937301985,-67.73786163330078
rear,1274.2618,measured,-0.004610243936117405,-32.325828552246094
rear,1274.2618,measured,-0.004580489872868225,-38.94691467285156
rear,1274.2618,measured,0.023832507920632205,172.97589111328125
rear,1274.2618,measured,0.023609126961823407,185.4107666015625
rear,1274.2618,measured,0.004838410782658594,39.36094284057617
rear,1274.2618,measured,0.0049122099933268625,40.85831069946289
rear,1274.2618,measured,-0.03152598707749142,-228.61956787109375
rear,1274.2618,measured,-0.031833661245990436,-240.80572509765625
rear,1274.2618,measured,0.004984251621705408,41.587154388427734
rear,1274.2618,measured,0.0048945597891726315,44.0661735534668
rear,1274.2618,measured,0.03775062886344185,265.9587707519531
rear,1274.2618,measured,0.03749830267253525,281.5784912109375
rear,1274.2618,measured,-0.02328048248033462,-180.82635498046875
rear,1274.2618,measured,-0.023887862140008428,-189.52374267578125
rear,1274.2618,measured,-0.06450551499438048,-379.5296630859375
rear,1274.2618,measured,-0.06546607142649083,-384.2667236328125
rear,1274.2618,measured,-0.02972092978014934,-227.25660705566406
rear,1274.2618,measured,-0.029203007365966975,-236.33950805664062
rear,1274.2618,measured,0.04945758957099675,321.1309509277344
rear,1274.2618,measured,0.04822499539472402,344.8465270996094
rear,1274.2618,measured,0.054004932971117844,335.83184814453125
rear,1274.2618,measured,0.054167061224854825,366.0014343261719
rear,1274.2618,measured,-0.028412872437675683,-218.57595825195312
rear,1274.2618,measured,-0.029073781635260084,-232.20050048828125
rear,1274.2618,measured,-0.04565479527144536,-315.3935852050781
rear,1274.2618,measured,-0.045866712153999206,-324.9849853515625
rear,1274.2618,measured,0.014950990520894046,124.87740325927734
rear,1274.2618,measured,0.014591334776868048,128.3603057861328
rear,1274.2618,measured,0.06236457066574135,365.148681640625
rear,1274.2618,measured,0.06129622694969926,398.15118408203125
rear,1274.2618,measured,0.01536683272213691,129.75540161132812
rear,1274.2618,measured,0.01572888427084668,141.1225128173828
rear,1274.2618,measured,-0.058171689845520604,-370.8529052734375
rear,1274.2618,measured,-0.0597191944983168,-372.4701843261719
rear,1274.2618,measured,-0.06765953828525335,-397.7157287597656
rear,1274.2618,measured,-0.06797948796190195,-401.8414001464844
rear,1274.2618,measured,0.005089301883438725,45.501102447509766
rear,1274.2618,measured,0.004945254516938512,47.40843200683594
rear,1274.2618,measured,0.06666761897011812,372.2290344238281
rear,1274.2618,measured,0.06536458002182358,406.7206726074219
rear,1274.2618,measured,0.05151297984961708,322.37933349609375
rear,1274.2618,measured,0.05174207412120194,348.64105224609375
rear,1274.2618,measured,-0.004605053892883653,-39.76719665527344
rear,1274.2618,measured,-0.004634925509727825,-43.215545654296875
rear,1274.2618,measured,0.011886146716133299,95.7958984375
rear,1274.2618,measured,0.011719509813894597,102.97753143310547
rear,1274.2618,measured,0.011066906349959884,91.05668640136719
rear,1274.2618,measured,0.011138858512770558,95.85118103027344
rear,1274.2618,measured,-0.04692614676395715,-316.4951477050781
rear,1274.2618,measured,-0.048060495263141184,-326.7886657714844
rear,1274.2618,measured,-0.06617071056141216,-384.86456298828125
rear,1274.2618,measured,-0.06678701597192693,-387.1166076660156
rear,1274.2618,measured,-0.016413104450347677,-136.2815399169922
rear,1274.2618,measured,-0.016182619301271628,-139.93675231933594
rear,1274.2618,measured,0.011052911230372057,97.57321166992188
rear,1274.2618,measured,0.011082261138119871,101.78162384033203
rear,1274.2618,measured,-0.02154416802863021,-168.35720825195312
rear,1274.2618,measured,-0.021684587358293837,-190.0581512451172
rear,1274.2618,measured,0.004674362140104314,40.820255279541016
rear,1274.2618,measured,0.004586193302819928,42.220802307128906
rear,1274.2618,measured,0.06298463363010667,357.02496337890625
rear,1274.2618,measured,0.06152731443091247,384.72723388671875
rear,1274.2618,measured,0.08212448110126193,404.0241394042969
rear,1274.2618,measured,0.08136442324853171,447.1466369628906
rear,1274.2618,measured,0.014835211673097454,124.06489562988281
rear,1274.2618,measured,0.015137178770604212,135.32730102539062
rear,1274.2618,measured,-0.03808474322813831,-275.0990905761719
rear,1274.2618,measured,-0.03857366215357403,-288.3653564453125
rear,1274.2618,measured,-0.007023415343027666,-62.661991119384766
rear,1274.2618,measured,-0.006973281335506924,-65.07376098632812
rear,1274.2618,measured,-0.014409088213630662,-122.43716430664062
rear,1274.2618,measured,-0.014589462241726588,-127.50895690917969
rear,1274.2618,measured,-0.05168768321712627,-341.5904235839844
rear,1274.2618,measured,-0.05270769888176184,-348.2396240234375
rear,1274.2618,measured,-0.059377315354567084,-365.7464599609375
rear,1274.2618,measured,-0.05999282597794404,-371.7425537109375
rear,1274.2618,measured,-0.047783455769556483,-317.78814697265625
rear,1274.2618,measured,-0.04763931217555595,-328.6280212402344
rear,1274.2618,measured,-0.02184396506596747,-173.85716247558594
rear,1274.2618,measured,-0.021504967545741,-181.4116973876953
rear,1274.2618,measured,-0.004428379161989416,-38.201168060302734
rear,1274.2618,measured,-0.0043375430024257455,-40.2848014831543
rear,1274.2618,measured,0.050468317461330674,311.05670166015625
rear,1274.2618,measured,0.04918389983472067,337.1859130859375
rear,1274.2618,measured,0.06430559898148878,371.4893493652344
rear,1274.2618,measured,0.0639969136440134,406.7292175292969
rear,1274.2618,measured,0.0039236287321556115,33.60169219970703
rear,1274.2618,measured,0.0039835066843444105,36.47763442993164
rear,1274.2618,measured,-0.019255249731328958,-148.13771057128906
rear,1274.2618,measured,-0.019269089846618962,-157.77857971191406
rear,1274.2618,measured,0.015812075805695328,127.4957046508789
rear,1274.2618,measured,0.015614628418298474,134.3821258544922
rear,1274.2618,measured,0.023997134968485736,183.9205322265625
rear,1274.2618,measured,0.023751938975278906,196.11614990234375
rear,1274.2618,measured,0.023799158069762773,186.92276000976562
rear,1274.2618,measured,0.023751304393925407,197.7016143798828
rear,1274.2618,measured,0.018095078972544164,148.3328094482422
rear,1274.2618,measured,0.01817347369653877,156.2534637451172
rear,1274.2618,measured,0.008319853604948548,72.65585327148438
rear,1274.2618,measured,0.008422116390064339,75.96450805664062
rear,1274.2618,measured,-0.004477368842479263,-39.502464294433594
rear,1274.2618,measured,-0.004559791077473964,-41.81037139892578
rear,1274.2618,measured,-0.03259857520652083,-244.5543975830078
rear,1274.2618,measured,-0.033427869005809296,-253.91668701171875
rear,1274.2618,measured,-0.044973400539413365,-311.2167053222656
rear,1274.2618,measured,-0.04609899805770296,-322.54473876953125
rear,1274.2618,measured,-0.05533365477917484,-352.8341064453125
rear,1274.2618,measured,-0.05661613329161611,-360.9324951171875
rear,1274.2618,measured,-0.07110387110208008,-410.5
rear,1274.2618,measured,-0.07194909185304398,-411.6476135253906
rear,1274.2618,measured,-0.023631807523575712,-191.50283813476562
rear,1274.2618,measured,-0.02333639429906407,-194.85488891601562
rear,1274.2618,measured,0.016459223950584585,135.4420928955078
rear,1274.2618,measured,0.01643440453758181,145.85781860351562
rear,1274.2618,measured,0.01018846682558645,87.39302062988281
rear,1274.2618,measured,0.010132759945425257,92.73703002929688
rear,1274.2618,measured,0.02971442792201926,223.88929748535156
rear,1274.2618,measured,0.029413931804895852,238.7494354248047
rear,1274.2618,measured,0.0033542620560021337,30.07650375366211
rear,1274.2618,measured,0.0033811277337956087,32.196468353271484
rear,1274.2618,measured,0.012698205910039206,108.61880493164062
rear,1274.2618,measured,0.012555471918881267,115.12879943847656
rear,1274.2618,measured,0.029874999890994226,223.4116668701172
rear,1274.2618,measured,0.0297233120609682,238.63555908203125
rear,1274.2618,measured,-0.02537006108944884,-203.47181701660156
rear,1274.2618,measured,-0.026039384211602203,-212.9785919189453
rear,1274.2618,measured,-0.0785967663751805,-424.4598693847656
rear,1274.2618,measured,-0.08030853813296414,-426.6294860839844
rear,1274.2618,measured,-0.05765676348756458,-358.7385559082031
rear,1274.2618,measured,-0.05707176270342584,-371.7195739746094
rear,1274.2618,measured,0.03187443465839847,233.84140014648438
rear,1274.2618,measured,0.030976333515039686,246.52203369140625
rear,1274.2618,measured,0.0626307702614516,357.6229553222656
rear,1274.2618,measured,0.06186924350893263,393.9600830078125
rear,1274.2618,measured,0.02753670908379643,205.0905303955078
rear,1274.2618,measured,0.027741612281948207,220.10382080078125
rear,1274.2618,measured,0.0007413223584169055,6.176325798034668
rear,1274.2618,measured,0.0007409532479308611,6.651516914367676
rear,1274.2618,measured,-0.006785213268574192,-57.07524871826172
rear,1274.2618,measured,-0.006845071975262926,-59.67778778076172
rear,1274.2618,measured,-0.03446839933321688,-249.90106201171875
rear,1274.2618,measured,-0.03478598753499264,-260.7839660644531
rear,1274.2618,measured,-0.011881942874740717,-100.8816146850586
rear,1274.2618,measured,-0.011769639660226134,-105.41614532470703
rear,1274.2618,measured,0.012830233161377184,110.15008544921875
rear,1274.2618,measured,0.012804253816884003,115.27312469482422
rear,1274.2618,measured,-0.02293820386242139,-187.96945190429688
rear,1274.2618,measured,-0.02328882150349793,-197.25799560546875
rear,1274.2618,measured,-0.014642951208042447,-122.86063385009766
rear,1274.2618,measured,-0.014520198207141208,-127.37342071533203
rear,1274.2618,measured,0.04145575173001459,283.316162109375
rear,1274.2618,measured,0.040590981712173825,307.4585876464844
rear,1274.2618,measured,0.0557411683602274,335.4532165527344
rear,1274.2618,measured,0.0555175418912556,365.7617492675781
rear,1274.2618,measured,-0.01356177542479483,-113.13797760009766
rear,1274.2618,measured,-0.01392423997153302,-122.2787857055664
rear,1274.2618,measured,-0.05329009060027014,-346.3065185546875
rear,1274.2618,measured,-0.05477110361078763,-355.5503234863281
rear,1274.2618,measured,-0.08002277262562023,-428.3590087890625
rear,1274.2618,measured,-0.08129082845628306,-429.6436767578125
rear,1274.2618,measured,-0.07934188555867104,-426.9809875488281
rear,1274.2618,measured,-0.08022221842413195,-428.5981140136719
rear,1274.2618,measured,-0.07579844153740133,-419.07830810546875
rear,1274.2618,measured,-0.07634523844346504,-418.61798095703125
rear,1274.2618,measured,-0.06940663853937258,-406.77813720703125
rear,1274.2618,measured,-0.0695387105234945,-410.14202880859375
rear,1274.2618,measured,-0.043368392413017466,-305.5564880371094
rear,1274.2618,measured,-0.04283441613088897,-310.70928955078125
rear,1274.2618,measured,-0.027740752996377734,-216.65171813964844
rear,1274.2618,measured,-0.027321920980692336,-220.6379852294922
rear,1274.2618,measured,-0.012436371401803181,-107.74121856689453
rear,1274.2618,measured,-0.012219422601205301,-110.12625885009766
rear,1274.2618,measured,0.024706058047691822,193.38790893554688
rear,1274.2618,measured,0.02445695885901234,202.65208435058594
rear,1274.2618,measured,0.008887915228138157,77.74456787109375
rear,1274.2618,measured,0.008974599041025634,82.06336212158203
rear,1274.2618,measured,-0.0076926604428834726,-65.87479400634766
rear,1274.2618,measured,-0.007695161837743276,-70.4658432006836
rear,1274.2618,measured,0.003216347762238859,27.88772964477539
rear,1274.2618,measured,0.0031791087599103342,29.77190589904785
rear,1274.2618,measured,0.010917795336347968,91.12291717529297
rear,1274.2618,measured,0.010753075702034664,97.89042663574219
rear,1274.2618,measured,0.04162619820096887,280.9975280761719
rear,1274.2618,measured,0.0406546062950915,304.6348876953125
rear,1274.2618,measured,0.05950633718700302,345.3321228027344
rear,1274.2618,measured,0.05809105848232925,375.37078857421875
rear,1274.2618,measured,0.0743342855043462,396.6656188964844
rear,1274.2618,measured,0.07285514086778097,412.1866760253906
rear,1274.2618,measured,0.07590793907009562,391.2569580078125
rear,1274.2618,measured,0.07466530810546464,420.22265625
rear,1274.2618,measured,0.07195637393414966,388.54327392578125
rear,1274.2618,measured,0.07148642587029155,410.20867919921875
rear,1274.2618,measured,0.06457064592778973,364.87969970703125
rear,1274.2618,measured,0.06442492108189196,397.2704772949219
rear,1274.2618,measured,0.056641296002728166,343.48065185546875
rear,1274.2618,measured,0.056812994991632615,350.8658142089844
rear,1274.2618,measured,0.024321439329635538,186.44549560546875
rear,1274.2618,measured,0.024758661721004695,199.86297607421875
rear,1274.2618,measured,0.00781561578160972,66.32183837890625
rear,1274.2618,measured,0.007962236843632143,71.78170776367188
rear,1274.2618,measured,-0.00714269271064689,-61.067752838134766
rear,1274.2618,measured,-0.007295117071161894,-65.18670654296875
rear,1274.2618,measured,-0.0204911811813427,-162.79278564453125
rear,1274.2618,measured,-0.020968436293441712,-172.47915649414062
rear,1274.2618,measured,-0.03185514130465761,-233.73509216308594
rear,1274.2618,measured,-0.03255825744433055,-246.8726043701172
rear,1274.2618,measured,-0.04421333020311555,-297.6069641113281
rear,1274.2618,measured,-0.044852842565816835,-310.9668884277344
rear,1274.2618,measured,-0.044578653486836366,-298.8376770019531
rear,1274.2618,measured,-0.04494020257194984,-311.2005615234375
rear,1274.2618,measured,-0.04078148095389856,-280.4402160644531
rear,1274.2618,measured,-0.04085604530323157,-292.50714111328125
rear,1274.2618,measured,-0.024733615523190342,-193.34278869628906
rear,1274.2618,measured,-0.024595676262291845,-199.5210723876953
rear,1274.2618,measured,-0.012374310385728626,-103.0178451538086
rear,1274.2618,measured,-0.012340044032937173,-104.9012222290039
rear,1274.2618,measured,-0.00853658706400516,-71.58486938476562
rear,1274.2618,measured,-0.008511836310624236,-74.76455688476562
rear,1274.2618,measured,-0.0062660008857388216,-53.143836975097656
rear,1274.2618,measured,-0.006262435786888939,-55.14629364013672
rear,1274.2618,measured,-0.010514589626418068,-87.72335052490234
rear,1274.2618,measured,-0.010591512329732026,-90.94657135009766
rear,1274.2618,measured,-0.020143180928275002,-160.13233947753906
rear,1274.2618,measured,-0.020376122219278266,-166.26380920410156
rear,1274.2618,measured,-0.02559628622107806,-197.39195251464844
rear,1274.2618,measured,-0.025931584444102842,-204.0211944580078
rear,1274.2618,measured,-0.030565842603112195,-226.3793182373047
rear,1274.2618,measured,-0.03093954236069916,-235.68270874023438
rear,1274.2618,measured,-0.03294188371876187,-234.26861572265625
rear,1274.2618,measured,-0.03310169835130184,-251.41868591308594
rear,1274.2618,measured,-0.019206736507002883,-153.43585205078125
rear,1274.2618,measured,-0.01901346175207958,-165.0703582763672
rear,1274.2618,measured,-0.007831882390353869,-66.70918273925781
rear,1274.2618,measured,-0.007730917376120842,-70.35601806640625
rear,1274.2618,measured,0.003917997082717665,34.33601379394531
rear,1274.2618,measured,0.003850812862510936,35.713626861572266
rear,1274.2618,measured,0.018115753841100504,149.17247009277344
rear,1274.2618,measured,0.017922668420285955,155.33697509765625
rear,1274.2618,measured,0.015878617382244484,132.984375
rear,1274.2618,measured,0.015889817222985027,140.05630493164062
rear,1274.2618,measured,0.010333819245050533,90.6518783569336
rear,1274.2618,measured,0.010378725758634693,94.96372985839844
rear,1274.2618,measured,0.0029354053332558403,27.016408920288086
rear,1274.2618,measured,0.0029661507998326947,28.472816467285156
rear,1274.2618,measured,-0.013656572516331343,-117.96654510498047
rear,1274.2618,measured,-0.013830197095539596,-124.67404174804688
rear,1274.2618,measured,-0.021326327693245533,-172.65115356445312
rear,1274.2618,measured,-0.02149278358375389,-180.89035034179688
rear,1274.2618,measured,-0.022005213228187964,-177.40965270996094
rear,1274.2618,measured,-0.022104900757335594,-184.38601684570312
rear,1274.2618,measured,-0.011127927068733626,-97.39164733886719
rear,1274.2618,measured,-0.011046387525998664,-101.54979705810547
rear,1274.2618,measured,-0.001964662830124592,-18.098485946655273
rear,1274.2618,measured,-0.0019458780517266636,-18.760610580444336
rear,1274.2618,measured,0.007926849050350413,70.343994140625
rear,1274.2618,measured,0.0077992477438787395,73.06024932861328
rear,1274.2618,measured,0.026744264695497337,206.20758056640625
rear,1274.2618,measured,0.02628227282539584,218.4179229736328
rear,1274.2618,measured,0.035456806604664576,251.5198974609375
rear,1274.2618,measured,0.03507411867839859,268.79278564453125
rear,1274.2618,measured,0.03443913785073963,246.76100158691406
rear,1274.2618,measured,0.034279344024145675,264.7437744140625
rear,1274.2618,measured,0.02906255474678972,216.83229064941406
rear,1274.2618,measured,0.029109838339706234,233.18011474609375
rear,1274.2618,measured,0.020757540982837257,169.5616455078125
rear,1274.2618,measured,0.02090281642030108,182.09458923339844
rear,1274.2618,measured,0.010980694832046976,94.6913833618164
rear,1274.2618,measured,0.011095317909542365,102.2317123413086
rear,1274.2618,measured,-0.006625885495170999,-58.04167556762695
rear,1274.2618,measured,-0.006697607752278194,-62.011165618896484
rear,1274.2618,measured,-0.010727923393895627,-89.7255859375
rear,1274.2618,measured,-0.010799073487487376,-94.15008544921875
rear,1274.2618,measured,-0.011904127214680536,-99.5466537475586
rear,1274.2618,measured,-0.01195105086473097,-105.256591796875
rear,1274.2618,measured,-0.011030740414297148,-93.28985595703125
rear,1274.2618,measured,-0.01104633134994442,-97.83719635009766
rear,1274.2618,measured,-0.008589581368954486,-73.9087905883789
rear,1274.2618,measured,-0.008573119184317782,-77.10022735595703
rear,1274.2618,measured,0.004759023094890362,41.559974670410156
rear,1274.2618,measured,0.004693631567007259,43.189029693603516
rear,1274.2618,measured,0.013968845839197247,115.54830932617188
rear,1274.2618,measured,0.013726428480080882,121.90530395507812
rear,1274.2618,measured,0.02345064390982847,181.77810668945312
rear,1274.2618,measured,0.02302183544302828,192.40008544921875
rear,1274.2618,measured,0.03461620061252708,253.31201171875
rear,1274.2618,measured,0.034157564741517994,270.2427978515625
rear,1274.2618,measured,0.031006177564005387,234.14772033691406
rear,1274.2618,measured,0.03095107093538676,249.8686981201172
rear,1274.2618,measured,0.005360430927908857,48.783329010009766
rear,1274.2618,measured,0.005446435426658903,52.11019515991211
rear,1274.2618,measured,-0.03509586921436397,-259.4458923339844
rear,1274.2618,measured,-0.03578842425583908,-269.8099670410156
rear,1274.2618,measured,-0.051061390952523704,-333.2142639160156
rear,1274.2618,measured,-0.0514316743737748,-340.0498352050781
rear,1274.2618,measured,-0.0072637234993666346,-64.29708099365234
rear,1274.2618,measured,-0.007169480366142804,-66.4823226928711
rear,1274.2618,measured,0.03900218974010299,270.96600341796875
rear,1274.2618,measured,0.038259550625377586,289.1025695800781
rear,1274.2618,measured,0.02618033201229465,199.9045867919922
rear,1274.2618,measured,0.02637904128031739,212.7217559814453
rear,1274.2618,measured,-0.035485772642708385,-257.72998046875
rear,1274.2618,measured,-0.036242426642670335,-269.263916015625
rear,1274.2618,measured,-0.054531365017220855,-335.9540100097656
rear,1274.2618,measured,-0.05498348654653224,-349.6773681640625
rear,1274.2618,measured,-0.0007637639118643515,-6.38528299331665
rear,1274.2618,measured,-0.0007622473534555114,-6.926549911499023
rear,1274.2618,measured,0.07485342714696512,383.7436218261719
rear,1274.2618,measured,0.07295510927719982,426.3973388671875
rear,1274.2618,measured,0.09514092227799799,405.4945983886719
rear,1274.2618,measured,0.09369020688606934,464.12872314453125
rear,1274.2618,measured,0.04993242287097947,315.37188720703125
rear,1274.2618,measured,0.05066338568880057,341.36065673828125
rear,1274.2618,measured,0.00926804610363874,80.0317153930664
rear,1274.2618,measured,0.009497753110333781,86.3516616821289
rear,1274.2618,measured,-0.007901122498101328,-68.72673034667969
rear,1274.2618,measured,-0.008084853565586974,-74.096435546875
rear,1274.2618,measured,-0.02195743237316166,-177.61264038085938
rear,1274.2618,measured,-0.022477826533730753,-189.95037841796875
rear,1274.2618,measured,-0.04402069211014034,-305.04449462890625
rear,1274.2618,measured,-0.04494973169522528,-319.1353759765625
rear,1274.2618,measured,-0.053297293618780966,-349.7088928222656
rear,1274.2618,measured,-0.053963608201140385,-362.7436828613281
rear,1274.2618,measured,-0.051857938273377195,-343.2571105957031
rear,1274.2618,measured,-0.052166415551392446,-355.5159912109375
rear,1274.2618,measured,-0.04607884125720242,-318.2169494628906
rear,1274.2618,measured,-0.046072890756641775,-328.1138916015625
rear,1274.2618,measured,-0.02646723560488565,-207.26980590820312
rear,1274.2618,measured,-0.026266678768856667,-212.17625427246094
rear,1274.2618,measured,-0.017506062640824296,-146.53030395507812
rear,1274.2618,measured,-0.017385457853849234,-150.0792999267578
rear,1274.2618,measured,-0.010046375738160414,-88.41883850097656
rear,1274.2618,measured,-0.009976273223950583,-91.13709259033203
rear,1274.2618,measured,0.002528109694487798,23.071975708007812
rear,1274.2618,measured,0.0025009743196190873,23.928855895996094
rear,1274.2618,measured,0.01125878398560819,97.96613311767578
rear,1274.2618,measured,0.011173974788456777,101.7048110961914
rear,1274.2618,measured,0.011049415831441327,95.28128814697266
rear,1274.2618,measured,0.011031859774192822,100.548095703125
rear,1274.2618,measured,0.007455147045243137,65.49679565429688
rear,1274.2618,measured,0.007484579656626365,69.66321563720703
rear,1274.2618,measured,0.000353862490904228,3.1785902976989746
rear,1274.2618,measured,0.00036133380859078925,3.4488894939422607
rear,1274.2618,measured,-0.009555228495906355,-83.67204284667969
rear,1274.2618,measured,-0.009694011437915808,-89.81462860107422
rear,1274.2618,measured,-0.032262267895114265,-243.68296813964844
rear,1274.2618,measured,-0.032986493747615295,-254.80247497558594
rear,1274.2618,measured,-0.0421025919469028,-297.059814453125
rear,1274.2618,measured,-0.04303410743956368,-307.9534912109375
rear,1274.2618,measured,-0.05002962408957816,-340.09490966796875
rear,1274.2618,measured,-0.05101777752848446,-351.4967041015625
rear,1274.2618,measured,-0.054273987142621515,-356.2974548339844
rear,1274.2618,measured,-0.055111522177127004,-365.9633483886719
rear,1274.2618,measured,-0.05577099576443628,-360.8094177246094
rear,1274.2618,measured,-0.056444072279250974,-368.1590576171875
rear,1274.2618,measured,-0.05288021762493933,-345.49847412109375
rear,1274.2618,measured,-0.05319062569474488,-350.5541687011719
rear,1274.2618,measured,-0.04712815585501807,-319.31976318359375
rear,1274.2618,measured,-0.04711331705431928,-325.2626037597656
rear,1274.2618,measured,-0.03692062558139423,-267.44976806640625
rear,1274.2618,measured,-0.036633033311990096,-273.2554931640625
rear,1274.2618,measured,-0.006630207410307223,-57.347084045410156
rear,1274.2618,measured,-0.006504124937894735,-58.35462951660156
rear,1274.2618,measured,0.025516435080862317,196.38101196289062
rear,1274.2618,measured,0.024836355284618552,204.90890502929688
rear,1274.2618,measured,0.037642687615509575,263.6789245605469
rear,1274.2618,measured,0.03673263553675906,281.45782470703125
rear,1274.2618,measured,0.046751909449638716,306.2379150390625
rear,1274.2618,measured,0.04574774375467832,327.0320739746094
rear,1274.2618,measured,0.052669994346391205,331.2149963378906
rear,1274.2618,measured,0.0520304653389331,357.3762512207031
rear,1274.2618,measured,0.047703719062043834,313.4242248535156
rear,1274.2618,measured,0.04749064536889148,339.7564392089844
