axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.03389342701505797,-239.96315002441406
rear,1274.2618,measured,-0.03460391886259369,-259.218994140625
rear,1274.2618,measured,-0.03431340127717967,-248.9064483642578
rear,1274.2618,measured,-0.035035852382485515,-261.66925048828125
rear,1274.2618,measured,-0.034389322174192945,-250.4403533935547
rear,1274.2618,measured,-0.03512000827293202,-258.0976257324219
rear,1274.2618,measured,-0.03520843770469026,-252.81610107421875
rear,1274.2618,measured,-0.035964550750055786,-268.7363586425781
rear,1274.2618,measured,-0.03521373073735679,-252.92872619628906
rear,1274.2618,measured,-0.03597757943345116,-264.2582092285156
rear,1274.2618,measured,-0.03564084351955665,-254.88787841796875
rear,1274.2618,measured,-0.036421353617220834,-265.2718200683594
rear,1274.2618,measured,-0.03748789553833792,-254.92308044433594
rear,1274.2618,measured,-0.038276711369651786,-277.957275390625
rear,1274.2618,measured,-0.036198625965116936,-258.7878112792969
rear,1274.2618,measured,-0.0369860394756693,-270.6873474121094
rear,1274.2618,measured,-0.03622062617243452,-257.0381164550781
rear,1274.2618,measured,-0.03702301164174017,-268.8551330566406
rear,1274.2618,measured,-0.03702498404542251,-269.8742980957031
rear,1274.2618,measured,-0.03787322165855876,-271.76092529296875
rear,1274.2618,measured,-0.037592541124421223,-261.6346740722656
rear,1274.2618,measured,-0.03845815170248104,-285.58599853515625
rear,1274.2618,measured,-0.03884357769124276,-268.1390686035156
rear,1274.2618,measured,-0.03975108728339009,-280.8700256347656
rear,1274.2618,measured,-0.03915604138851471,-276.82708740234375
rear,1274.2618,measured,-0.0400784771663341,-292.138916015625
rear,1274.2618,measured,-0.039794301233265834,-276.9159240722656
rear,1274.2618,measured,-0.04073775517775082,-285.56817626953125
rear,1274.2618,measured,-0.04089035846940156,-282.59503173828125
rear,1274.2618,measured,-0.04187820398030682,-295.3429870605469
rear,1274.2618,measured,-0.041496531384206434,-283.19281005859375
rear,1274.2618,measured,-0.04250408844836747,-300.3404541015625
rear,1274.2618,measured,-0.04171403674386025,-288.53033447265625
rear,1274.2618,measured,-0.04272555942133198,-300.940185546875
rear,1274.2618,measured,-0.04214476976066694,-288.71844482421875
rear,1274.2618,measured,-0.04316543040962901,-304.2686767578125
rear,1274.2618,measured,-0.04207156612020338,-285.34832763671875
rear,1274.2618,measured,-0.04303219745371939,-303.1588134765625
rear,1274.2618,measured,-0.041404011503461395,-288.95965576171875
rear,1274.2618,measured,-0.04234567613658899,-306.3783874511719
rear,1274.2618,measured,-0.0408439112755149,-284.453125
rear,1274.2618,measured,-0.04176425813635425,-299.2690734863281
rear,1274.2618,measured,-0.039956858089490746,-277.16748046875
rear,1274.2618,measured,-0.040838797173984115,-287.83367919921875
rear,1274.2618,measured,-0.0388429868023759,-267.9530029296875
rear,1274.2618,measured,-0.039678778298605236,-281.11907958984375
rear,1274.2618,measured,-0.03818073354067885,-265.45050048828125
rear,1274.2618,measured,-0.03898918186265364,-275.985595703125
rear,1274.2618,measured,-0.037394501807860206,-269.71258544921875
rear,1274.2618,measured,-0.03817760432639801,-279.4757080078125
rear,1274.2618,measured,-0.03672096756223315,-259.7151184082031
rear,1274.2618,measured,-0.037481050382098584,-271.92401123046875
rear,1274.2618,measured,-0.03499614215391891,-244.89112854003906
rear,1274.2618,measured,-0.03570964878303237,-267.6416931152344
rear,1274.2618,measured,-0.034160221660824275,-242.67396545410156
rear,1274.2618,measured,-0.03484335368934862,-256.7398681640625
rear,1274.2618,measured,-0.033126032985762444,-240.62612915039062
rear,1274.2618,measured,-0.03377918780726659,-248.4817352294922
rear,1274.2618,measured,-0.03178557246296309,-233.03070068359375
rear,1274.2618,measured,-0.03240211506126245,-236.51951599121094
rear,1274.2618,measured,-0.030437085006190672,-225.8642120361328
rear,1274.2618,measured,-0.03101863616447991,-235.70962524414062
rear,1274.2618,measured,-0.03119427579955984,-223.2106475830078
rear,1274.2618,measured,-0.031758824338764605,-238.97286987304688
rear,1274.2618,measured,-0.028842850198641988,-209.49618530273438
rear,1274.2618,measured,-0.029365639123597548,-226.8952178955078
rear,1274.2618,measured,-0.02732359169815744,-205.31564331054688
rear,1274.2618,measured,-0.02787937261171096,-219.29757690429688
rear,1274.2618,measured,-0.029377165617690545,-220.52432250976562
rear,1274.2618,measured,-0.029931721061023712,-222.63345336914062
rear,1274.2618,measured,-0.0262043462351866,-203.37086486816406
rear,1274.2618,measured,-0.026692709641863686,-214.00653076171875
rear,1274.2618,measured,-0.02529426710870626,-194.19174194335938
rear,1274.2618,measured,-0.02574494054417492,-206.5286865234375
rear,1274.2618,measured,-0.02493546024727773,-195.8165283203125
rear,1274.2618,measured,-0.02539884403516771,-205.10206604003906
rear,1274.2618,measured,-0.024359366488628544,-192.16380310058594
rear,1274.2618,measured,-0.024812882016323028,-200.51303100585938
rear,1274.2618,measured,-0.023870166682921613,-188.2190399169922
rear,1274.2618,measured,-0.024317723387677036,-199.81527709960938
rear,1274.2618,measured,-0.023702614319058193,-188.6249237060547
rear,1274.2618,measured,-0.024149584296135965,-196.41650390625
rear,1274.2618,measured,-0.023282336290124665,-190.9657440185547
rear,1274.2618,measured,-0.023729437344662336,-193.57431030273438
rear,1274.2618,measured,-0.023950548374760766,-191.7266845703125
rear,1274.2618,measured,-0.02439104562203288,-201.5713348388672
rear,1274.2618,measured,-0.024284088495347175,-192.87799072265625
rear,1274.2618,measured,-0.024771704968562278,-201.97531127929688
rear,1274.2618,measured,-0.024343685047116103,-192.37127685546875
rear,1274.2618,measured,-0.024839628059926906,-200.40911865234375
rear,1274.2618,measured,-0.02465585746114383,-191.29388427734375
rear,1274.2618,measured,-0.02517140591688574,-202.76263427734375
rear,1274.2618,measured,-0.025699820769644097,-200.59693908691406
rear,1274.2618,measured,-0.02625676057439072,-209.77455139160156
rear,1274.2618,measured,-0.026409301448203415,-206.48780822753906
rear,1274.2618,measured,-0.026998057705598082,-214.87278747558594
rear,1274.2618,measured,-0.02683913772873681,-207.60057067871094
rear,1274.2618,measured,-0.02744465941743136,-218.3257598876953
rear,1274.2618,measured,-0.027734719272033026,-209.06411743164062
rear,1274.2618,measured,-0.028373852966516823,-217.84408569335938
rear,1274.2618,measured,-0.02919527587642734,-220.28689575195312
rear,1274.2618,measured,-0.029898485642857367,-236.65789794921875
rear,1274.2618,measured,-0.03058233339592467,-228.65902709960938
rear,1274.2618,measured,-0.0313362722199315,-239.5058135986328
rear,1274.2618,measured,-0.03131224759406655,-231.23129272460938
rear,1274.2618,measured,-0.03209374597416649,-240.04275512695312
rear,1274.2618,measured,-0.03211709024559672,-234.80934143066406
rear,1274.2618,measured,-0.03293436236927699,-246.81375122070312
rear,1274.2618,measured,-0.033903355612496924,-244.12167358398438
rear,1274.2618,measured,-0.03479306155663816,-258.7265930175781
rear,1274.2618,measured,-0.034551879030417856,-248.00225830078125
rear,1274.2618,measured,-0.035421253404112014,-261.77630615234375
rear,1274.2618,measured,-0.035210014795398294,-250.8760528564453
rear,1274.2618,measured,-0.036156032032432485,-262.1416015625
rear,1274.2618,measured,-0.036221483377410386,-255.9687957763672
rear,1274.2618,measured,-0.0372024962156439,-259.17266845703125
rear,1274.2618,measured,-0.03692653030887364,-259.29638671875
rear,1274.2618,measured,-0.03789669492685429,-271.7607116699219
rear,1274.2618,measured,-0.03895374517539878,-265.2412414550781
rear,1274.2618,measured,-0.040048837015639355,-277.8075256347656
rear,1274.2618,measured,-0.040775726029230464,-277.1654968261719
rear,1274.2618,measured,-0.04194232790592888,-286.2915344238281
rear,1274.2618,measured,-0.0441728002202759,-282.372802734375
rear,1274.2618,measured,-0.04539401354407775,-317.17657470703125
rear,1274.2618,measured,-0.04330500501788438,-280.4388732910156
rear,1274.2618,measured,-0.0445242584215715,-306.23284912109375
rear,1274.2618,measured,-0.04387822131419951,-289.6605224609375
rear,1274.2618,measured,-0.04511823905201084,-304.5593566894531
rear,1274.2618,measured,-0.04492892991039824,-291.6869812011719
rear,1274.2618,measured,-0.046200497784748606,-309.11871337890625
rear,1274.2618,measured,-0.04599152702415065,-295.76397705078125
rear,1274.2618,measured,-0.047291299438920645,-299.9261474609375
rear,1274.2618,measured,-0.04700322031037973,-299.5191955566406
rear,1274.2618,measured,-0.048331238877461366,-308.213134765625
rear,1274.2618,measured,-0.04781279631462859,-302.26397705078125
rear,1274.2618,measured,-0.04920011598904574,-322.7934265136719
rear,1274.2618,measured,-0.04810169519744255,-309.2069091796875
rear,1274.2618,measured,-0.049379983392356164,-316.68597412109375
rear,1274.2618,measured,-0.048031350293961626,-305.17095947265625
rear,1274.2618,measured,-0.049300005335869715,-315.10882568359375
rear,1274.2618,measured,-0.04862337516547545,-307.2998352050781
rear,1274.2618,measured,-0.049899474574868145,-325.3808288574219
rear,1274.2618,measured,-0.04842361727777349,-299.8363342285156
rear,1274.2618,measured,-0.049684232902140905,-320.2421875
rear,1274.2618,measured,-0.04821052693986432,-309.2681579589844
rear,1274.2618,measured,-0.04939357799748317,-333.3521728515625
rear,1274.2618,measured,-0.046440631691289695,-302.1175537109375
rear,1274.2618,measured,-0.04755556408165136,-314.9073486328125
rear,1274.2618,measured,-0.046247481772042486,-301.0874328613281
rear,1274.2618,measured,-0.04734918574192703,-307.8193054199219
rear,1274.2618,measured,-0.045719555859015513,-292.0278015136719
rear,1274.2618,measured,-0.046806574992201797,-313.543212890625
rear,1274.2618,measured,-0.045051497738379936,-297.93048095703125
rear,1274.2618,measured,-0.046113300064994533,-316.9813232421875
rear,1274.2618,measured,-0.04423349116480528,-295.348876953125
rear,1274.2618,measured,-0.04524189711156378,-301.6182556152344
rear,1274.2618,measured,-0.04378989175098215,-290.4119567871094
rear,1274.2618,measured,-0.04478664220678235,-307.8901672363281
rear,1274.2618,measured,-0.0436945381003897,-290.8291320800781
rear,1274.2618,measured,-0.04467817664901047,-303.053955078125
rear,1274.2618,measured,-0.04261716044258735,-290.0512390136719
rear,1274.2618,measured,-0.04355754342944034,-305.3165588378906
rear,1274.2618,measured,-0.04172938737083103,-287.1171569824219
rear,1274.2618,measured,-0.04264257698624079,-297.6401062011719
rear,1274.2618,measured,-0.04094654284602383,-282.65020751953125
rear,1274.2618,measured,-0.041798317469982846,-295.77557373046875
rear,1274.2618,measured,-0.03925110375586293,-273.7952575683594
rear,1274.2618,measured,-0.04007545614297254,-286.69256591796875
rear,1274.2618,measured,-0.038366963402281046,-270.7903137207031
rear,1274.2618,measured,-0.03915629522105611,-277.6883850097656
rear,1274.2618,measured,-0.03802971982330375,-265.96026611328125
rear,1274.2618,measured,-0.038807887171446495,-278.4584655761719
rear,1274.2618,measured,-0.0394016930319393,-267.47491455078125
rear,1274.2618,measured,-0.04015384046399414,-283.0467529296875
rear,1274.2618,measured,-0.03515248219347417,-253.2561492919922
rear,1274.2618,measured,-0.035842186820345054,-267.3295593261719
rear,1274.2618,measured,-0.03423469238340022,-255.18800354003906
rear,1274.2618,measured,-0.034945592027477844,-259.8656311035156
rear,1274.2618,measured,-0.033834184164371325,-247.8156280517578
rear,1274.2618,measured,-0.0344807226950423,-260.6066589355469
rear,1274.2618,measured,-0.03321050304599379,-244.41233825683594
rear,1274.2618,measured,-0.03383471263540014,-258.1162414550781
rear,1274.2618,measured,-0.032574812735575685,-242.04881286621094
rear,1274.2618,measured,-0.03316153001026076,-256.3924865722656
rear,1274.2618,measured,-0.031484922381839156,-234.59815979003906
rear,1274.2618,measured,-0.03206549774126024,-244.93113708496094
rear,1274.2618,measured,-0.031172377541377742,-232.46493530273438
rear,1274.2618,measured,-0.03171333213780009,-246.57791137695312
rear,1274.2618,measured,-0.030484799282189723,-227.47967529296875
rear,1274.2618,measured,-0.03104240487720887,-235.33544921875
rear,1274.2618,measured,-0.029713235741312533,-226.5654754638672
rear,1274.2618,measured,-0.030255315939414353,-229.4374237060547
rear,1274.2618,measured,-0.029572810169865096,-223.85565185546875
rear,1274.2618,measured,-0.030175824742064695,-235.93099975585938
rear,1274.2618,measured,-0.02882912451605507,-221.48367309570312
rear,1274.2618,measured,-0.02936615511105875,-225.64488220214844
rear,1274.2618,measured,-0.02876310100756172,-220.66065979003906
rear,1274.2618,measured,-0.029383326258305958,-226.2606658935547
rear,1274.2618,measured,-0.029072127562551793,-222.54611206054688
rear,1274.2618,measured,-0.029621585549110978,-232.28939819335938
rear,1274.2618,measured,-0.028770337315586172,-218.6024932861328
rear,1274.2618,measured,-0.029472949951365533,-224.76023864746094
rear,1274.2618,measured,-0.0290627898539797,-219.20916748046875
rear,1274.2618,measured,-0.029636904967162737,-227.7400360107422
rear,1274.2618,measured,-0.029673879213828202,-225.71986389160156
rear,1274.2618,measured,-0.030271455111739155,-237.1610565185547
rear,1274.2618,measured,-0.029909211108028737,-222.24163818359375
rear,1274.2618,measured,-0.030517156689434187,-237.3528289794922
rear,1274.2618,measured,-0.030052815828027456,-226.40859985351562
rear,1274.2618,measured,-0.030707221086887178,-234.51361083984375
rear,1274.2618,measured,-0.030690041617261566,-227.52085876464844
rear,1274.2618,measured,-0.031358817543034705,-245.4105987548828
rear,1274.2618,measured,-0.03142368216033495,-233.63299560546875
rear,1274.2618,measured,-0.03209099750869775,-247.09388732910156
rear,1274.2618,measured,-0.03195344107720595,-236.35565185546875
rear,1274.2618,measured,-0.0327423650994391,-250.25340270996094
rear,1274.2618,measured,-0.03200712249852246,-239.76564025878906
rear,1274.2618,measured,-0.03286689700872472,-244.70355224609375
rear,1274.2618,measured,-0.033077688289599096,-241.55740356445312
rear,1274.2618,measured,-0.03380426105281076,-255.23077392578125
rear,1274.2618,measured,-0.033051630922808356,-245.30442810058594
rear,1274.2618,measured,-0.03379144667065936,-252.65736389160156
rear,1274.2618,measured,-0.03428538399027419,-247.76763916015625
rear,1274.2618,measured,-0.03505832696537226,-259.9529724121094
rear,1274.2618,measured,-0.036805610311816436,-261.38494873046875
rear,1274.2618,measured,-0.037806929753361807,-265.9833679199219
rear,1274.2618,measured,-0.040533224406032735,-267.6252746582031
rear,1274.2618,measured,-0.04151866058838931,-289.3460998535156
rear,1274.2618,measured,-0.04410698269064811,-289.94317626953125
rear,1274.2618,measured,-0.04521093786389162,-303.53924560546875
rear,1274.2618,measured,-0.046464317180234575,-300.67724609375
rear,1274.2618,measured,-0.047616479730397725,-314.4311828613281
rear,1274.2618,measured,-0.049925074210846535,-314.13409423828125
rear,1274.2618,measured,-0.051198123468553264,-343.7754211425781
rear,1274.2618,measured,-0.05021096871505574,-330.18133544921875
rear,1274.2618,measured,-0.0514350074863266,-339.8984680175781
rear,1274.2618,measured,-0.04978140499241517,-320.491943359375
rear,1274.2618,measured,-0.05094638816651352,-341.145751953125
rear,1274.2618,measured,-0.04706771458184088,-308.8901672363281
rear,1274.2618,measured,-0.04810171600338857,-321.2245178222656
rear,1274.2618,measured,-0.04050478683901774,-274.8253173828125
rear,1274.2618,measured,-0.04128322050326949,-285.6980285644531
rear,1274.2618,measured,-0.03335971288784929,-242.60740661621094
rear,1274.2618,measured,-0.03394146378322028,-255.2427978515625
rear,1274.2618,measured,-0.028171737765131218,-211.75021362304688
rear,1274.2618,measured,-0.028735920119686103,-223.58065795898438
rear,1274.2618,measured,-0.02582354332762969,-198.51995849609375
rear,1274.2618,measured,-0.026256773057958333,-212.6886749267578
rear,1274.2618,measured,-0.025445268342513754,-198.6201934814453
rear,1274.2618,measured,-0.025884454815186843,-215.60279846191406
rear,1274.2618,measured,-0.025792140913307372,-201.37442016601562
rear,1274.2618,measured,-0.026248442357173423,-206.7180633544922
rear,1274.2618,measured,-0.027019987172699204,-206.11981201171875
rear,1274.2618,measured,-0.027518670328600347,-221.04287719726562
rear,1274.2618,measured,-0.028233935060152184,-213.02330017089844
rear,1274.2618,measured,-0.02881758345779986,-222.6488800048828
rear,1274.2618,measured,-0.030044890843189866,-222.53915405273438
rear,1274.2618,measured,-0.03062908019543397,-232.07080078125
rear,1274.2618,measured,-0.032195980151106515,-232.4002685546875
rear,1274.2618,measured,-0.03282878675740677,-243.21206665039062
rear,1274.2618,measured,-0.03313713711915131,-233.39076232910156
rear,1274.2618,measured,-0.0337606268228255,-253.8831024169922
rear,1274.2618,measured,-0.0314240171360658,-235.2644500732422
rear,1274.2618,measured,-0.03193753701207113,-241.9034423828125
rear,1274.2618,measured,-0.029842026627747684,-213.7294464111328
rear,1274.2618,measured,-0.030384009037903233,-214.68365478515625
rear,1274.2618,measured,-0.02836544736432626,-204.08230590820312
rear,1274.2618,measured,-0.028684383791403863,-211.90016174316406
rear,1274.2618,measured,-0.025647751809143842,-187.5458526611328
rear,1274.2618,measured,-0.02593657995174134,-198.75201416015625
rear,1274.2618,measured,-0.02307469294888255,-171.03445434570312
rear,1274.2618,measured,-0.023294817777139813,-176.98849487304688
rear,1274.2618,measured,-0.019656604752360713,-148.2490234375
rear,1274.2618,measured,-0.01977197164242618,-158.50604248046875
rear,1274.2618,measured,-0.018013113948213172,-133.5021514892578
rear,1274.2618,measured,-0.01814169469459356,-145.61912536621094
rear,1274.2618,measured,-0.015952035323952004,-123.32295989990234
rear,1274.2618,measured,-0.016043170568989656,-128.78765869140625
rear,1274.2618,measured,-0.015568207231844332,-120.8863296508789
rear,1274.2618,measured,-0.015670924106731928,-127.02288818359375
rear,1274.2618,measured,-0.01597455047843348,-124.1496353149414
rear,1274.2618,measured,-0.016078856927596717,-128.4835205078125
rear,1274.2618,measured,-0.016324321317507162,-119.5363540649414
rear,1274.2618,measured,-0.016409582003687126,-125.9339828491211
rear,1274.2618,measured,-0.014706037957255603,-111.29695129394531
rear,1274.2618,measured,-0.014778125358715383,-114.29524230957031
rear,1274.2618,measured,-0.01362290953597436,-102.82180786132812
rear,1274.2618,measured,-0.013634575429905668,-110.61003875732422
rear,1274.2618,measured,-0.011226102005605873,-86.82061767578125
rear,1274.2618,measured,-0.01126267677810783,-92.4699935913086
rear,1274.2618,measured,-0.009256896197168636,-72.88249206542969
rear,1274.2618,measured,-0.00927661399220823,-75.84840393066406
rear,1274.2618,measured,-0.0064473038993243725,-49.555908203125
rear,1274.2618,measured,-0.006453432810872108,-52.09744644165039
rear,1274.2618,measured,-0.0031962385553398333,-25.04438018798828
rear,1274.2618,measured,-0.0031625966410031925,-26.94094467163086
rear,1274.2618,measured,-0.0007802868238559891,-6.0236735343933105
rear,1274.2618,measured,-0.0007801065923486234,-6.607515335083008
rear,1274.2618,measured,0.00013518792648484906,1.0766751766204834
rear,1274.2618,measured,0.00013517839313536583,1.1363484859466553
rear,1274.2618,measured,-0.0007916557779264966,-6.4448442459106445
rear,1274.2618,measured,-0.0007918983622533297,-6.801996231079102
rear,1274.2618,measured,-0.0025787391435980514,-19.897226333618164
rear,1274.2618,measured,-0.002582467309049837,-21.032917022705078
rear,1274.2618,measured,-0.006042741121565563,-49.879852294921875
rear,1274.2618,measured,-0.00603786888915721,-53.212806701660156
rear,1274.2618,measured,-0.007339310981094998,-63.11921310424805
rear,1274.2618,measured,-0.007353532885494402,-66.01622772216797
rear,1274.2618,measured,-0.008082267386497154,-69.60781860351562
rear,1274.2618,measured,-0.008097647141792362,-74.19476318359375
rear,1274.2618,measured,-0.00770541448779143,-64.8852767944336
rear,1274.2618,measured,-0.0077183677496324935,-69.360107421875
rear,1274.2618,measured,-0.006874019808103976,-59.11448669433594
rear,1274.2618,measured,-0.006883099002796816,-61.907745361328125
rear,1274.2618,measured,-0.006064345495760182,-53.270530700683594
rear,1274.2618,measured,-0.006071469971824793,-55.791160583496094
rear,1274.2618,measured,-0.005688156306732375,-48.910640716552734
rear,1274.2618,measured,-0.005695133580728922,-51.2556037902832
rear,1274.2618,measured,-0.006209771776332622,-53.689544677734375
rear,1274.2618,measured,-0.0062187485017413295,-55.87664031982422
rear,1274.2618,measured,-0.007188441865044708,-61.73295593261719
rear,1274.2618,measured,-0.007201486673048243,-65.39569854736328
rear,1274.2618,measured,-0.008304712597883877,-70.99610137939453
rear,1274.2618,measured,-0.008304199731314577,-74.72396850585938
rear,1274.2618,measured,-0.00995771119921219,-82.70932006835938
rear,1274.2618,measured,-0.009983103816027714,-88.50790405273438
rear,1274.2618,measured,-0.010768743619682195,-91.476806640625
rear,1274.2618,measured,-0.01079562074074598,-94.2699966430664
rear,1274.2618,measured,-0.011266795315121746,-95.51947021484375
rear,1274.2618,measured,-0.011293888818024098,-99.35787200927734
rear,1274.2618,measured,-0.011615617403057084,-100.1886978149414
rear,1274.2618,measured,-0.011644404509965161,-104.56400299072266
rear,1274.2618,measured,-0.011715184257717821,-100.42338562011719
rear,1274.2618,measured,-0.011750256840917402,-104.97872161865234
rear,1274.2618,measured,-0.011900953267615757,-97.96006774902344
rear,1274.2618,measured,-0.011930929434338662,-108.64881134033203
rear,1274.2618,measured,-0.012853375615131054,-108.7119140625
rear,1274.2618,measured,-0.012883844882774543,-113.88275146484375
rear,1274.2618,measured,-0.012070664248378358,-102.86302947998047
rear,1274.2618,measured,-0.012103776911463212,-111.12998962402344
rear,1274.2618,measured,-0.013314120168768874,-112.14485168457031
rear,1274.2618,measured,-0.013357610837726628,-118.20454406738281
rear,1274.2618,measured,-0.016018525925933415,-131.99917602539062
rear,1274.2618,measured,-0.01608643029194663,-137.41123962402344
rear,1274.2618,measured,-0.01905080634458414,-155.23233032226562
rear,1274.2618,measured,-0.01913808104633848,-159.6934814453125
rear,1274.2618,measured,-0.020653698506270184,-165.2119903564453
rear,1274.2618,measured,-0.020740469704130928,-166.81431579589844
rear,1274.2618,measured,-0.02018440999090079,-160.26942443847656
rear,1274.2618,measured,-0.02025775303120265,-166.09991455078125
rear,1274.2618,measured,-0.017526215280135628,-141.3768768310547
rear,1274.2618,measured,-0.01757925379772024,-147.1610107421875
rear,1274.2618,measured,-0.01472938534957773,-124.38322448730469
rear,1274.2618,measured,-0.014763919058775492,-127.62495422363281
rear,1274.2618,measured,-0.012185817877497163,-103.58076477050781
rear,1274.2618,measured,-0.012212036490369534,-108.99580383300781
rear,1274.2618,measured,-0.011304620524979277,-96.80765533447266
rear,1274.2618,measured,-0.01135789623034847,-100.55209350585938
rear,1274.2618,measured,-0.01255605448536972,-108.14083862304688
rear,1274.2618,measured,-0.012596239089505495,-113.8126449584961
rear,1274.2618,measured,-0.01544438688591246,-128.8144073486328
rear,1274.2618,measured,-0.015506568576473907,-134.01553344726562
rear,1274.2618,measured,-0.020095870287628662,-160.0112762451172
rear,1274.2618,measured,-0.020192486859144296,-176.43455505371094
rear,1274.2618,measured,-0.02245964629810176,-177.27499389648438
rear,1274.2618,measured,-0.022580697372618867,-184.232421875
rear,1274.2618,measured,-0.02770218085305822,-203.1904296875
rear,1274.2618,measured,-0.02786492704339188,-212.7522430419922
rear,1274.2618,measured,-0.027777929060719558,-207.12669372558594
rear,1274.2618,measured,-0.027937662550070068,-212.29441833496094
rear,1274.2618,measured,-0.030680818341392562,-232.70509338378906
rear,1274.2618,measured,-0.0308664573141279,-236.28839111328125
rear,1274.2618,measured,-0.03277435008024987,-221.6372528076172
rear,1274.2618,measured,-0.03285999359583653,-257.4660949707031
rear,1274.2618,measured,-0.026998779671924843,-208.11834716796875
rear,1274.2618,measured,-0.0271688162657426,-212.3716278076172
rear,1274.2618,measured,-0.025294231738598037,-191.88414001464844
rear,1274.2618,measured,-0.02540649438151788,-197.7216033935547
rear,1274.2618,measured,-0.021730814009152728,-165.72705078125
rear,1274.2618,measured,-0.021798291853272613,-175.9998016357422
rear,1274.2618,measured,-0.01830150516594433,-146.40463256835938
rear,1274.2618,measured,-0.018358985753003407,-152.60682678222656
rear,1274.2618,measured,-0.01802368336878942,-147.60482788085938
rear,1274.2618,measured,-0.01809310032707802,-152.70587158203125
rear,1274.2618,measured,-0.020320098048440326,-163.69619750976562
rear,1274.2618,measured,-0.020421065143267955,-171.4055633544922
rear,1274.2618,measured,-0.024456145346523107,-190.6738739013672
rear,1274.2618,measured,-0.024605269883999935,-198.8319549560547
rear,1274.2618,measured,-0.03164942459401659,-225.6275177001953
rear,1274.2618,measured,-0.03184944255604375,-245.9376983642578
rear,1274.2618,measured,-0.03431545690464607,-246.88204956054688
rear,1274.2618,measured,-0.034529013295746,-264.08282470703125
rear,1274.2618,measured,-0.039978899908700356,-276.46710205078125
rear,1274.2618,measured,-0.040380571180111555,-279.6628723144531
rear,1274.2618,measured,-0.043661535708818734,-294.6619873046875
rear,1274.2618,measured,-0.04400102216877659,-293.4549560546875
rear,1274.2618,measured,-0.0436479202977457,-282.76861572265625
rear,1274.2618,measured,-0.0439366194434779,-297.24407958984375
rear,1274.2618,measured,-0.039027564671864405,-270.3428039550781
rear,1274.2618,measured,-0.03925633437069142,-278.8940124511719
rear,1274.2618,measured,-0.031218423180506293,-224.8566436767578
rear,1274.2618,measured,-0.031337784812206886,-239.3506622314453
rear,1274.2618,measured,-0.021710057997406926,-168.61990356445312
rear,1274.2618,measured,-0.02176162969579739,-179.37904357910156
rear,1274.2618,measured,-0.014822739548758014,-125.70626831054688
rear,1274.2618,measured,-0.01484623674389146,-128.5824432373047
rear,1274.2618,measured,-0.01082581120871285,-91.58322143554688
rear,1274.2618,measured,-0.010843303807826008,-97.4577407836914
rear,1274.2618,measured,-0.01053449571526911,-88.5232162475586
rear,1274.2618,measured,-0.010541326307346242,-93.05778503417969
rear,1274.2618,measured,-0.012675934185126117,-109.45801544189453
rear,1274.2618,measured,-0.012723911656342275,-112.23297119140625
rear,1274.2618,measured,-0.01908414579248057,-150.53900146484375
rear,1274.2618,measured,-0.019165632280053187,-164.87506103515625
rear,1274.2618,measured,-0.026067840503968626,-194.79010009765625
rear,1274.2618,measured,-0.026228308443213506,-208.0541229248047
rear,1274.2618,measured,-0.030637614794489832,-228.23167419433594
rear,1274.2618,measured,-0.030849668996287393,-241.22215270996094
rear,1274.2618,measured,-0.032822026905546094,-240.0270538330078
rear,1274.2618,measured,-0.03302025139502665,-248.1951141357422
rear,1274.2618,measured,-0.026261423186892962,-201.43357849121094
rear,1274.2618,measured,-0.026347932229833903,-207.5762939453125
rear,1274.2618,measured,-0.017568033151033675,-145.16757202148438
rear,1274.2618,measured,-0.017589101251969726,-149.1605682373047
rear,1274.2618,measured,-0.008979957612422118,-78.5164794921875
rear,1274.2618,measured,-0.008978285854659714,-83.00277709960938
rear,1274.2618,measured,-0.0028931721236604424,-26.604515075683594
rear,1274.2618,measured,-0.0028917544585137602,-27.286794662475586
rear,1274.2618,measured,-0.0012214269748600053,-10.958808898925781
rear,1274.2618,measured,-0.0012217304815975172,-11.525339126586914
rear,1274.2618,measured,-0.003259808522649215,-29.71124839782715
rear,1274.2618,measured,-0.003263919777582025,-31.042072296142578
rear,1274.2618,measured,-0.0074961175939896735,-66.4214859008789
rear,1274.2618,measured,-0.007515841630813073,-69.33489990234375
rear,1274.2618,measured,-0.012263366839786209,-101.29544067382812
rear,1274.2618,measured,-0.012305792244307933,-109.93941497802734
rear,1274.2618,measured,-0.01523052360710879,-123.63423156738281
rear,1274.2618,measured,-0.015285645840186926,-133.72509765625
rear,1274.2618,measured,-0.015136224817979365,-126.7783203125
rear,1274.2618,measured,-0.01517717508092854,-127.9143295288086
rear,1274.2618,measured,-0.012107983873747697,-103.32037353515625
rear,1274.2618,measured,-0.012125245526860073,-110.05523681640625
rear,1274.2618,measured,-0.007408274889909092,-63.944400787353516
rear,1274.2618,measured,-0.007411517496595723,-66.22907257080078
rear,1274.2618,measured,-0.0026002264843463276,-23.237089157104492
rear,1274.2618,measured,-0.0025965974072124443,-24.56407928466797
rear,1274.2618,measured,0.0006000940675647304,5.422951698303223
rear,1274.2618,measured,0.0005990440824953043,5.788189888000488
rear,1274.2618,measured,0.0017727754416890903,15.811322212219238
rear,1274.2618,measured,0.0017716580323508555,16.622241973876953
rear,1274.2618,measured,0.0005792696562713969,5.341714382171631
