t_s,commanded_tire_friction,schedule
214.567,1.500000,constant
214.600,1.500000,constant
214.633,1.500000,constant
214.667,1.500000,constant
214.700,1.500000,constant
214.733,1.500000,constant
214.767,1.500000,constant
214.800,1.500000,constant
214.833,1.500000,constant
214.867,1.500000,constant
214.900,1.500000,constant
214.934,1.500000,constant
214.967,1.500000,constant
215.000,1.500000,constant
215.035,1.500000,constant
215.068,1.500000,constant
215.100,1.500000,constant
215.134,1.500000,constant
215.167,1.500000,constant
215.200,1.500000,constant
215.236,1.500000,constant
215.267,1.500000,constant
215.300,1.500000,constant
215.334,1.500000,constant
215.367,1.500000,constant
215.400,1.500000,constant
215.433,1.500000,constant
215.467,1.500000,constant
215.500,1.500000,constant
215.534,1.500000,constant
215.567,1.500000,constant
215.600,1.500000,constant
215.634,1.500000,constant
215.669,1.500000,constant
215.701,1.500000,constant
215.745,1.500000,constant
215.768,1.500000,constant
215.802,1.500000,constant
215.834,1.500000,constant
215.867,1.500000,constant
215.901,1.500000,constant
215.935,1.500000,constant
215.967,1.500000,constant
216.000,1.500000,constant
216.035,1.500000,constant
216.067,1.500000,constant
216.100,1.500000,constant
216.134,1.500000,constant
216.167,1.500000,constant
216.200,1.500000,constant
216.235,1.500000,constant
216.267,1.500000,constant
216.300,1.500000,constant
216.334,1.500000,constant
216.367,1.500000,constant
216.400,1.500000,constant
216.434,1.500000,constant
216.467,1.500000,constant
216.500,1.500000,constant
216.533,1.500000,constant
216.567,1.500000,constant
216.600,1.500000,constant
216.633,1.500000,constant
216.667,1.500000,constant
216.700,1.500000,constant
216.733,1.500000,constant
216.767,1.500000,constant
216.800,1.500000,constant
216.833,1.500000,constant
216.867,1.500000,constant
216.900,1.500000,constant
216.933,1.500000,constant
216.967,1.500000,constant
217.000,1.500000,constant
217.033,1.500000,constant
217.067,1.500000,constant
217.100,1.500000,constant
217.133,1.500000,constant
217.167,1.500000,constant
217.200,1.500000,constant
217.233,1.500000,constant
217.267,1.500000,constant
217.300,1.500000,constant
217.333,1.500000,constant
217.367,1.500000,constant
217.400,1.500000,constant
217.434,1.500000,constant
217.467,1.500000,constant
217.500,1.500000,constant
217.533,1.500000,constant
217.567,1.500000,constant
217.600,1.500000,constant
217.634,1.500000,constant
217.667,1.500000,constant
217.700,1.500000,constant
217.733,1.500000,constant
217.767,1.500000,constant
217.800,1.500000,constant
217.833,1.500000,constant
217.867,1.500000,constant
217.900,1.500000,constant
217.933,1.500000,constant
217.967,1.500000,constant
218.000,1.500000,constant
218.033,1.500000,constant
218.067,1.500000,constant
218.100,1.500000,constant
218.133,1.500000,constant
218.167,1.500000,constant
218.200,1.500000,constant
218.233,1.500000,constant
218.267,1.500000,constant
218.300,1.500000,constant
218.334,1.500000,constant
218.367,1.500000,constant
218.400,1.500000,constant
218.433,1.500000,constant
218.467,1.500000,constant
218.500,1.500000,constant
218.533,1.500000,constant
218.567,1.500000,constant
218.600,1.500000,constant
218.634,1.500000,constant
218.667,1.500000,constant
218.700,1.500000,constant
218.733,1.500000,constant
218.767,1.500000,constant
218.800,1.500000,constant
218.834,1.500000,constant
218.867,1.500000,constant
218.900,1.500000,constant
218.933,1.500000,constant
218.967,1.500000,constant
219.000,1.500000,constant
219.035,1.500000,constant
219.067,1.500000,constant
219.100,1.500000,constant
219.133,1.500000,constant
219.167,1.500000,constant
219.200,1.500000,constant
219.233,1.500000,constant
219.267,1.500000,constant
219.300,1.500000,constant
219.333,1.500000,constant
219.367,1.500000,constant
219.400,1.500000,constant
219.433,1.500000,constant
219.467,1.500000,constant
219.500,1.500000,constant
219.533,1.500000,constant
219.568,1.500000,constant
219.600,1.500000,constant
219.633,1.500000,constant
219.667,1.500000,constant
219.700,1.500000,constant
219.733,1.500000,constant
219.767,1.500000,constant
219.800,1.500000,constant
219.833,1.500000,constant
219.867,1.500000,constant
219.900,1.500000,constant
219.933,1.500000,constant
219.967,1.500000,constant
220.000,1.500000,constant
220.033,1.500000,constant
220.067,1.500000,constant
220.100,1.500000,constant
220.133,1.500000,constant
220.167,1.500000,constant
220.200,1.500000,constant
220.234,1.500000,constant
220.267,1.500000,constant
220.300,1.500000,constant
220.333,1.500000,constant
220.367,1.500000,constant
220.400,1.500000,constant
220.433,1.500000,constant
220.467,1.500000,constant
220.500,1.500000,constant
220.533,1.500000,constant
220.567,1.500000,constant
220.601,1.500000,constant
220.634,1.500000,constant
220.667,1.500000,constant
220.700,1.500000,constant
220.733,1.500000,constant
220.767,1.500000,constant
220.800,1.500000,constant
220.834,1.500000,constant
220.867,1.500000,constant
220.900,1.500000,constant
220.934,1.500000,constant
220.968,1.500000,constant
221.000,1.500000,constant
221.033,1.500000,constant
221.067,1.500000,constant
221.101,1.500000,constant
221.134,1.500000,constant
221.167,1.500000,constant
221.200,1.500000,constant
221.233,1.500000,constant
221.267,1.500000,constant
221.300,1.500000,constant
221.333,1.500000,constant
221.367,1.500000,constant
221.400,1.500000,constant
221.434,1.500000,constant
221.467,1.500000,constant
221.500,1.500000,constant
221.534,1.500000,constant
221.567,1.500000,constant
221.600,1.500000,constant
221.634,1.500000,constant
221.667,1.500000,constant
221.700,1.500000,constant
221.733,1.500000,constant
221.767,1.500000,constant
221.800,1.500000,constant
221.833,1.500000,constant
221.867,1.500000,constant
221.900,1.500000,constant
221.935,1.500000,constant
221.967,1.500000,constant
222.000,1.500000,constant
222.033,1.500000,constant
222.067,1.500000,constant
222.100,1.500000,constant
222.134,1.500000,constant
222.167,1.500000,constant
222.201,1.500000,constant
222.234,1.500000,constant
222.267,1.500000,constant
222.300,1.500000,constant
222.333,1.500000,constant
222.367,1.500000,constant
222.400,1.500000,constant
222.433,1.500000,constant
222.467,1.500000,constant
222.500,1.500000,constant
222.533,1.500000,constant
222.567,1.500000,constant
222.600,1.500000,constant
222.633,1.500000,constant
222.667,1.500000,constant
222.700,1.500000,constant
222.733,1.500000,constant
222.767,1.500000,constant
222.800,1.500000,constant
222.833,1.500000,constant
222.867,1.500000,constant
222.900,1.500000,constant
222.934,1.500000,constant
222.967,1.500000,constant
223.001,1.500000,constant
223.034,1.500000,constant
223.067,1.500000,constant
223.100,1.500000,constant
223.133,1.500000,constant
223.167,1.500000,constant
223.200,1.500000,constant
223.233,1.500000,constant
223.267,1.500000,constant
223.300,1.500000,constant
223.334,1.500000,constant
223.367,1.500000,constant
223.400,1.500000,constant
223.434,1.500000,constant
223.467,1.500000,constant
223.500,1.500000,constant
223.533,1.500000,constant
223.567,1.500000,constant
223.600,1.500000,constant
223.633,1.500000,constant
223.667,1.500000,constant
223.700,1.500000,constant
223.733,1.500000,constant
223.767,1.500000,constant
223.800,1.500000,constant
223.833,1.500000,constant
223.867,1.500000,constant
223.900,1.500000,constant
223.933,1.500000,constant
223.967,1.500000,constant
224.001,1.500000,constant
224.034,1.500000,constant
224.067,1.500000,constant
224.100,1.500000,constant
224.133,1.500000,constant
224.167,1.500000,constant
224.200,1.500000,constant
224.233,1.500000,constant
224.267,1.500000,constant
224.300,1.500000,constant
224.333,1.500000,constant
224.367,1.500000,constant
224.400,1.500000,constant
224.434,1.500000,constant
224.467,1.500000,constant
224.500,1.500000,constant
224.533,1.500000,constant
224.567,1.500000,constant
224.600,1.500000,constant
224.633,1.500000,constant
224.667,1.500000,constant
224.700,1.500000,constant
224.734,1.500000,constant
224.767,1.500000,constant
224.800,1.500000,constant
224.833,1.500000,constant
224.870,1.500000,constant
224.902,1.500000,constant
224.934,1.500000,constant
224.970,1.500000,constant
225.001,1.500000,constant
225.037,1.500000,constant
225.073,1.500000,constant
225.101,1.500000,constant
225.134,1.500000,constant
225.167,1.500000,constant
225.200,1.500000,constant
225.234,1.500000,constant
225.268,1.500000,constant
225.301,1.500000,constant
225.334,1.500000,constant
225.367,1.500000,constant
225.400,1.500000,constant
225.435,1.500000,constant
225.467,1.500000,constant
225.500,1.500000,constant
225.533,1.500000,constant
225.567,1.500000,constant
225.600,1.500000,constant
225.633,1.500000,constant
225.667,1.500000,constant
225.700,1.500000,constant
225.734,1.500000,constant
225.767,1.500000,constant
225.804,1.500000,constant
225.839,1.500000,constant
225.868,1.500000,constant
225.902,1.500000,constant
225.936,1.500000,constant
225.968,1.500000,constant
226.000,1.500000,constant
226.036,1.500000,constant
226.067,1.500000,constant
226.100,1.500000,constant
226.133,1.500000,constant
226.167,1.500000,constant
226.201,1.500000,constant
226.233,1.500000,constant
226.267,1.500000,constant
226.301,1.500000,constant
226.333,1.500000,constant
226.367,1.500000,constant
226.400,1.500000,constant
226.433,1.500000,constant
226.467,1.500000,constant
226.500,1.500000,constant
226.533,1.500000,constant
226.567,1.500000,constant
226.600,1.500000,constant
226.635,1.500000,constant
226.667,1.500000,constant
226.700,1.500000,constant
226.734,1.500000,constant
226.767,1.500000,constant
226.800,1.500000,constant
226.833,1.500000,constant
226.867,1.500000,constant
226.900,1.500000,constant
226.933,1.500000,constant
226.967,1.500000,constant
227.001,1.500000,constant
227.035,1.500000,constant
227.067,1.500000,constant
227.100,1.500000,constant
227.134,1.500000,constant
227.167,1.500000,constant
227.200,1.500000,constant
227.233,1.500000,constant
227.267,1.500000,constant
227.301,1.500000,constant
227.333,1.500000,constant
227.367,1.500000,constant
227.400,1.500000,constant
227.436,1.500000,constant
227.467,1.500000,constant
227.500,1.500000,constant
227.533,1.500000,constant
227.567,1.500000,constant
227.600,1.500000,constant
227.633,1.500000,constant
227.667,1.500000,constant
227.700,1.500000,constant
227.735,1.500000,constant
227.767,1.500000,constant
227.800,1.500000,constant
227.833,1.500000,constant
227.867,1.500000,constant
227.900,1.500000,constant
227.933,1.500000,constant
227.967,1.500000,constant
228.000,1.500000,constant
228.033,1.500000,constant
228.067,1.500000,constant
228.100,1.500000,constant
228.134,1.500000,constant
228.167,1.500000,constant
228.200,1.500000,constant
228.233,1.500000,constant
228.267,1.500000,constant
228.300,1.500000,constant
228.334,1.500000,constant
228.367,1.500000,constant
228.400,1.500000,constant
228.433,1.500000,constant
228.467,1.500000,constant
228.500,1.500000,constant
228.534,1.500000,constant
228.567,1.500000,constant
228.600,1.500000,constant
228.638,1.500000,constant
228.667,1.500000,constant
228.700,1.500000,constant
228.734,1.500000,constant
228.767,1.500000,constant
228.800,1.500000,constant
228.834,1.500000,constant
228.867,1.500000,constant
228.900,1.500000,constant
228.933,1.500000,constant
228.967,1.500000,constant
229.000,1.500000,constant
229.034,1.500000,constant
229.067,1.500000,constant
229.100,1.500000,constant
229.134,1.500000,constant
229.167,1.500000,constant
229.200,1.500000,constant
229.234,1.500000,constant
229.267,1.500000,constant
229.300,1.500000,constant
229.333,1.500000,constant
229.367,1.500000,constant
229.400,1.500000,constant
229.433,1.500000,constant
229.467,1.500000,constant
229.500,1.500000,constant
229.534,1.500000,constant
229.567,1.500000,constant
229.600,1.500000,constant
229.636,1.500000,constant
229.667,1.500000,constant
229.700,1.500000,constant
229.734,1.500000,constant
229.767,1.500000,constant
229.801,1.500000,constant
229.833,1.500000,constant
229.867,1.500000,constant
229.900,1.500000,constant
229.938,1.500000,constant
229.967,1.500000,constant
230.000,1.500000,constant
230.033,1.500000,constant
230.067,1.500000,constant
230.100,1.500000,constant
230.133,1.500000,constant
230.167,1.500000,constant
230.200,1.500000,constant
230.234,1.500000,constant
230.267,1.500000,constant
230.300,1.500000,constant
230.333,1.500000,constant
230.367,1.500000,constant
230.400,1.500000,constant
230.433,1.500000,constant
230.467,1.500000,constant
230.500,1.500000,constant
230.533,1.500000,constant
230.567,1.500000,constant
230.600,1.500000,constant
230.634,1.500000,constant
230.667,1.500000,constant
230.700,1.500000,constant
230.734,1.500000,constant
230.767,1.500000,constant
230.800,1.500000,constant
230.834,1.500000,constant
230.867,1.500000,constant
230.900,1.500000,constant
230.935,1.500000,constant
230.967,1.500000,constant
231.000,1.500000,constant
231.034,1.500000,constant
231.067,1.500000,constant
231.100,1.500000,constant
231.134,1.500000,constant
231.167,1.500000,constant
231.200,1.500000,constant
231.233,1.500000,constant
231.267,1.500000,constant
231.300,1.500000,constant
231.333,1.500000,constant
231.368,1.500000,constant
231.400,1.500000,constant
231.434,1.500000,constant
231.467,1.500000,constant
231.500,1.500000,constant
231.535,1.500000,constant
231.567,1.500000,constant
231.600,1.500000,constant
231.633,1.500000,constant
231.667,1.500000,constant
231.700,1.500000,constant
231.734,1.500000,constant
231.767,1.500000,constant
231.800,1.500000,constant
231.834,1.500000,constant
231.867,1.500000,constant
231.901,1.500000,constant
231.933,1.500000,constant
231.967,1.500000,constant
232.000,1.500000,constant
232.034,1.500000,constant
232.067,1.500000,constant
232.100,1.500000,constant
232.136,1.500000,constant
232.167,1.500000,constant
232.200,1.500000,constant
232.234,1.500000,constant
232.267,1.500000,constant
232.300,1.500000,constant
232.333,1.500000,constant
232.367,1.500000,constant
232.400,1.500000,constant
232.434,1.500000,constant
232.467,1.500000,constant
232.500,1.500000,constant
232.535,1.500000,constant
232.567,1.500000,constant
232.600,1.500000,constant
232.634,1.500000,constant
232.669,1.500000,constant
232.700,1.500000,constant
232.734,1.500000,constant
232.769,1.500000,constant
232.800,1.500000,constant
232.833,1.500000,constant
232.867,1.500000,constant
232.900,1.500000,constant
232.934,1.500000,constant
232.967,1.500000,constant
233.000,1.500000,constant
233.035,1.500000,constant
233.067,1.500000,constant
233.101,1.500000,constant
233.134,1.500000,constant
233.167,1.500000,constant
233.201,1.500000,constant
233.234,1.500000,constant
233.267,1.500000,constant
233.300,1.500000,constant
233.333,1.500000,constant
233.367,1.500000,constant
233.400,1.500000,constant
233.434,1.500000,constant
233.468,1.500000,constant
233.500,1.500000,constant
233.533,1.500000,constant
233.567,1.500000,constant
233.600,1.500000,constant
233.633,1.500000,constant
233.668,1.500000,constant
233.700,1.500000,constant
233.733,1.500000,constant
233.767,1.500000,constant
233.800,1.500000,constant
233.834,1.500000,constant
233.867,1.500000,constant
233.900,1.500000,constant
233.935,1.500000,constant
233.967,1.500000,constant
234.000,1.500000,constant
234.033,1.500000,constant
234.067,1.500000,constant
234.100,1.500000,constant
234.133,1.500000,constant
234.167,1.500000,constant
234.200,1.500000,constant
234.233,1.500000,constant
234.267,1.500000,constant
234.300,1.500000,constant
234.334,1.500000,constant
234.367,1.500000,constant
234.400,1.500000,constant
234.433,1.500000,constant
234.467,1.500000,constant
234.502,1.500000,constant
234.534,1.500000,constant
234.567,1.500000,constant
234.600,1.500000,constant
234.634,1.500000,constant
234.667,1.500000,constant
234.700,1.500000,constant
234.733,1.500000,constant
234.767,1.500000,constant
234.800,1.500000,constant
234.833,1.500000,constant
234.867,1.500000,constant
234.900,1.500000,constant
234.933,1.500000,constant
234.967,1.500000,constant
235.000,1.500000,constant
235.034,1.500000,constant
235.068,1.500000,constant
235.100,1.500000,constant
235.133,1.500000,constant
235.167,1.500000,constant
235.200,1.500000,constant
235.233,1.500000,constant
235.267,1.500000,constant
235.300,1.500000,constant
235.333,1.500000,constant
235.367,1.500000,constant
235.400,1.500000,constant
235.434,1.500000,constant
235.467,1.500000,constant
235.500,1.500000,constant
235.534,1.500000,constant
235.567,1.500000,constant
235.600,1.500000,constant
235.634,1.500000,constant
235.667,1.500000,constant
235.700,1.500000,constant
235.733,1.500000,constant
235.767,1.500000,constant
235.800,1.500000,constant
235.834,1.500000,constant
235.867,1.500000,constant
235.900,1.500000,constant
235.933,1.500000,constant
235.967,1.500000,constant
236.000,1.500000,constant
236.035,1.500000,constant
236.067,1.500000,constant
236.100,1.500000,constant
236.134,1.500000,constant
236.167,1.500000,constant
236.200,1.500000,constant
236.234,1.500000,constant
236.267,1.500000,constant
236.300,1.500000,constant
236.333,1.500000,constant
236.367,1.500000,constant
236.400,1.500000,constant
236.433,1.500000,constant
236.467,1.500000,constant
236.500,1.500000,constant
236.533,1.500000,constant
236.567,1.500000,constant
236.600,1.500000,constant
236.634,1.500000,constant
236.667,1.500000,constant
236.700,1.500000,constant
236.734,1.500000,constant
236.767,1.500000,constant
236.800,1.500000,constant
236.834,1.500000,constant
236.867,1.500000,constant
236.901,1.500000,constant
236.934,1.500000,constant
236.967,1.500000,constant
237.000,1.500000,constant
237.034,1.500000,constant
237.067,1.500000,constant
237.100,1.500000,constant
237.133,1.500000,constant
237.167,1.500000,constant
237.200,1.500000,constant
237.234,1.500000,constant
237.267,1.500000,constant
237.300,1.500000,constant
237.333,1.500000,constant
237.367,1.500000,constant
237.401,1.500000,constant
237.433,1.500000,constant
237.467,1.500000,constant
237.500,1.500000,constant
237.533,1.500000,constant
237.567,1.500000,constant
237.600,1.500000,constant
237.633,1.500000,constant
237.667,1.500000,constant
237.700,1.500000,constant
237.734,1.500000,constant
237.767,1.500000,constant
237.800,1.500000,constant
237.833,1.500000,constant
237.867,1.500000,constant
237.901,1.500000,constant
237.933,1.500000,constant
237.967,1.500000,constant
238.000,1.500000,constant
238.033,1.500000,constant
238.067,1.500000,constant
238.100,1.500000,constant
238.133,1.500000,constant
238.167,1.500000,constant
238.200,1.500000,constant
238.234,1.500000,constant
238.267,1.500000,constant
238.300,1.500000,constant
238.333,1.500000,constant
238.367,1.500000,constant
238.400,1.500000,constant
238.433,1.500000,constant
238.467,1.500000,constant
238.500,1.500000,constant
238.535,1.500000,constant
238.567,1.500000,constant
238.600,1.500000,constant
238.633,1.500000,constant
238.667,1.500000,constant
238.700,1.500000,constant
238.734,1.500000,constant
238.767,1.500000,constant
238.800,1.500000,constant
238.833,1.500000,constant
238.867,1.500000,constant
238.900,1.500000,constant
238.934,1.500000,constant
238.967,1.500000,constant
239.000,1.500000,constant
239.033,1.500000,constant
239.067,1.500000,constant
239.100,1.500000,constant
239.133,1.500000,constant
239.167,1.500000,constant
239.200,1.500000,constant
239.233,1.500000,constant
239.267,1.500000,constant
239.300,1.500000,constant
239.333,1.500000,constant
239.367,1.500000,constant
239.400,1.500000,constant
239.434,1.500000,constant
239.467,1.500000,constant
239.500,1.500000,constant
239.534,1.500000,constant
239.567,1.500000,constant
239.600,1.500000,constant
239.633,1.500000,constant
239.667,1.500000,constant
239.700,1.500000,constant
239.734,1.500000,constant
239.767,1.500000,constant
239.800,1.500000,constant
239.834,1.500000,constant
239.867,1.500000,constant
239.900,1.500000,constant
239.933,1.500000,constant
239.967,1.500000,constant
240.001,1.500000,constant
240.033,1.500000,constant
240.067,1.500000,constant
240.100,1.500000,constant
240.133,1.500000,constant
240.167,1.500000,constant
240.200,1.500000,constant
240.233,1.500000,constant
240.267,1.500000,constant
240.300,1.500000,constant
240.333,1.500000,constant
240.367,1.500000,constant
240.400,1.500000,constant
240.434,1.500000,constant
240.467,1.500000,constant
240.500,1.500000,constant
240.533,1.500000,constant
240.567,1.500000,constant
240.600,1.500000,constant
240.634,1.500000,constant
240.667,1.500000,constant
240.700,1.500000,constant
240.733,1.500000,constant
240.767,1.500000,constant
240.800,1.500000,constant
240.833,1.500000,constant
240.867,1.500000,constant
240.900,1.500000,constant
240.933,1.500000,constant
240.967,1.500000,constant
241.000,1.500000,constant
241.033,1.500000,constant
241.067,1.500000,constant
241.100,1.500000,constant
241.136,1.500000,constant
241.167,1.500000,constant
241.200,1.500000,constant
241.234,1.500000,constant
241.267,1.500000,constant
241.300,1.500000,constant
241.333,1.500000,constant
241.367,1.500000,constant
241.400,1.500000,constant
241.434,1.500000,constant
241.467,1.500000,constant
241.500,1.500000,constant
241.534,1.500000,constant
241.567,1.500000,constant
241.600,1.500000,constant
241.634,1.500000,constant
241.667,1.500000,constant
241.700,1.500000,constant
241.733,1.500000,constant
241.767,1.500000,constant
241.800,1.500000,constant
241.833,1.500000,constant
241.867,1.500000,constant
241.900,1.500000,constant
241.934,1.500000,constant
241.967,1.500000,constant
242.000,1.500000,constant
242.033,1.500000,constant
242.067,1.500000,constant
242.100,1.500000,constant
242.134,1.500000,constant
242.167,1.500000,constant
242.200,1.500000,constant
242.233,1.500000,constant
242.267,1.500000,constant
242.300,1.500000,constant
242.333,1.500000,constant
242.367,1.500000,constant
242.400,1.500000,constant
242.433,1.500000,constant
242.467,1.500000,constant
242.500,1.500000,constant
242.533,1.500000,constant
242.567,1.500000,constant
242.601,1.500000,constant
242.634,1.500000,constant
242.667,1.500000,constant
242.700,1.500000,constant
242.733,1.500000,constant
242.767,1.500000,constant
242.800,1.500000,constant
242.835,1.500000,constant
242.867,1.500000,constant
242.900,1.500000,constant
242.935,1.500000,constant
242.967,1.500000,constant
243.000,1.500000,constant
243.037,1.500000,constant
243.068,1.500000,constant
243.100,1.500000,constant
243.134,1.500000,constant
243.167,1.500000,constant
243.200,1.500000,constant
243.234,1.500000,constant
243.267,1.500000,constant
243.300,1.500000,constant
243.334,1.500000,constant
243.367,1.500000,constant
243.400,1.500000,constant
243.434,1.500000,constant
243.467,1.500000,constant
243.500,1.500000,constant
243.534,1.500000,constant
243.567,1.500000,constant
243.600,1.500000,constant
243.633,1.500000,constant
243.667,1.500000,constant
243.700,1.500000,constant
243.734,1.500000,constant
243.767,1.500000,constant
243.800,1.500000,constant
243.834,1.500000,constant
243.867,1.500000,constant
243.900,1.500000,constant
243.933,1.500000,constant
243.967,1.500000,constant
244.003,1.500000,constant
244.033,1.500000,constant
244.067,1.500000,constant
244.100,1.500000,constant
244.133,1.500000,constant
244.167,1.500000,constant
244.200,1.500000,constant
244.234,1.500000,constant
244.268,1.500000,constant
244.300,1.500000,constant
244.334,1.500000,constant
244.367,1.500000,constant
244.400,1.500000,constant
244.434,1.500000,constant
244.467,1.500000,constant
244.500,1.500000,constant
244.533,1.500000,constant
244.567,1.500000,constant
244.600,1.500000,constant
244.633,1.500000,constant
244.667,1.500000,constant
244.700,1.500000,constant
244.733,1.500000,constant
244.767,1.500000,constant
244.800,1.500000,constant
244.833,1.500000,constant
244.867,1.500000,constant
244.900,1.500000,constant
244.933,1.500000,constant
244.967,1.500000,constant
245.000,1.500000,constant
245.034,1.500000,constant
245.067,1.500000,constant
245.100,1.500000,constant
245.133,1.500000,constant
245.167,1.500000,constant
245.200,1.500000,constant
245.233,1.500000,constant
245.267,1.500000,constant
245.300,1.500000,constant
245.333,1.500000,constant
245.367,1.500000,constant
245.400,1.500000,constant
245.433,1.500000,constant
245.467,1.500000,constant
245.500,1.500000,constant
245.533,1.500000,constant
245.567,1.500000,constant
245.600,1.500000,constant
245.633,1.500000,constant
245.667,1.500000,constant
245.700,1.500000,constant
245.733,1.500000,constant
245.767,1.500000,constant
245.800,1.500000,constant
245.833,1.500000,constant
245.867,1.500000,constant
245.900,1.500000,constant
245.933,1.500000,constant
245.967,1.500000,constant
246.000,1.500000,constant
246.033,1.500000,constant
246.067,1.500000,constant
246.100,1.500000,constant
246.133,1.500000,constant
246.167,1.500000,constant
246.200,1.500000,constant
246.234,1.500000,constant
246.267,1.500000,constant
246.300,1.500000,constant
246.333,1.500000,constant
246.367,1.500000,constant
246.400,1.500000,constant
246.433,1.500000,constant
246.467,1.500000,constant
246.500,1.500000,constant
246.533,1.500000,constant
246.567,1.500000,constant
246.601,1.500000,constant
246.634,1.500000,constant
246.667,1.500000,constant
246.700,1.500000,constant
246.733,1.500000,constant
246.767,1.500000,constant
246.801,1.500000,constant
246.834,1.500000,constant
246.867,1.500000,constant
246.900,1.500000,constant
246.933,1.500000,constant
246.967,1.500000,constant
247.001,1.500000,constant
247.035,1.500000,constant
247.067,1.500000,constant
247.100,1.500000,constant
247.134,1.500000,constant
247.167,1.500000,constant
247.200,1.500000,constant
247.234,1.500000,constant
247.267,1.500000,constant
247.300,1.500000,constant
247.333,1.500000,constant
247.367,1.500000,constant
247.401,1.500000,constant
247.433,1.500000,constant
247.467,1.500000,constant
247.500,1.500000,constant
247.534,1.500000,constant
247.567,1.500000,constant
247.600,1.500000,constant
247.633,1.500000,constant
247.667,1.500000,constant
247.700,1.500000,constant
247.733,1.500000,constant
247.767,1.500000,constant
247.800,1.500000,constant
247.833,1.500000,constant
247.867,1.500000,constant
247.900,1.500000,constant
247.933,1.500000,constant
247.967,1.500000,constant
248.000,1.500000,constant
248.033,1.500000,constant
248.067,1.500000,constant
248.100,1.500000,constant
248.134,1.500000,constant
248.167,1.500000,constant
248.200,1.500000,constant
248.234,1.500000,constant
248.268,1.500000,constant
248.300,1.500000,constant
248.333,1.500000,constant
248.367,1.500000,constant
248.400,1.500000,constant
248.434,1.500000,constant
248.467,1.500000,constant
248.500,1.500000,constant
248.533,1.500000,constant
248.567,1.500000,constant
248.600,1.500000,constant
248.633,1.500000,constant
248.667,1.500000,constant
248.700,1.500000,constant
248.733,1.500000,constant
248.767,1.500000,constant
248.800,1.500000,constant
248.835,1.500000,constant
248.867,1.500000,constant
248.900,1.500000,constant
248.935,1.500000,constant
248.967,1.500000,constant
249.000,1.500000,constant
249.035,1.500000,constant
249.067,1.500000,constant
249.100,1.500000,constant
249.133,1.500000,constant
249.167,1.500000,constant
249.200,1.500000,constant
249.233,1.500000,constant
249.267,1.500000,constant
249.300,1.500000,constant
249.333,1.500000,constant
249.367,1.500000,constant
249.400,1.500000,constant
249.433,1.500000,constant
249.467,1.500000,constant
249.500,1.500000,constant
249.534,1.500000,constant
249.567,1.500000,constant
249.600,1.500000,constant
249.634,1.500000,constant
249.667,1.500000,constant
249.700,1.500000,constant
249.734,1.500000,constant
249.767,1.500000,constant
249.800,1.500000,constant
249.834,1.500000,constant
249.867,1.500000,constant
249.900,1.500000,constant
249.933,1.500000,constant
249.967,1.500000,constant
250.000,1.500000,constant
250.033,1.500000,constant
250.067,1.500000,constant
250.100,1.500000,constant
250.133,1.500000,constant
250.167,1.500000,constant
250.201,1.500000,constant
250.233,1.500000,constant
250.267,1.500000,constant
250.300,1.500000,constant
250.333,1.500000,constant
250.367,1.500000,constant
250.400,1.500000,constant
250.433,1.500000,constant
250.467,1.500000,constant
250.500,1.500000,constant
250.533,1.500000,constant
250.567,1.500000,constant
250.600,1.500000,constant
250.634,1.500000,constant
250.667,1.500000,constant
250.700,1.500000,constant
250.733,1.500000,constant
250.767,1.500000,constant
250.800,1.500000,constant
250.833,1.500000,constant
250.867,1.500000,constant
250.900,1.500000,constant
250.933,1.500000,constant
250.967,1.500000,constant
251.000,1.500000,constant
251.034,1.500000,constant
251.067,1.500000,constant
251.100,1.500000,constant
251.133,1.500000,constant
251.167,1.500000,constant
251.200,1.500000,constant
251.233,1.500000,constant
251.267,1.500000,constant
251.300,1.500000,constant
251.334,1.500000,constant
251.367,1.500000,constant
251.402,1.500000,constant
251.433,1.500000,constant
251.467,1.500000,constant
251.500,1.500000,constant
251.533,1.500000,constant
251.567,1.500000,constant
251.600,1.500000,constant
251.633,1.500000,constant
251.667,1.500000,constant
251.700,1.500000,constant
251.733,1.500000,constant
251.767,1.500000,constant
251.800,1.500000,constant
251.834,1.500000,constant
251.867,1.500000,constant
251.900,1.500000,constant
251.934,1.500000,constant
251.967,1.500000,constant
252.000,1.500000,constant
252.033,1.500000,constant
252.067,1.500000,constant
252.100,1.500000,constant
252.133,1.500000,constant
252.167,1.500000,constant
252.200,1.500000,constant
252.233,1.500000,constant
252.267,1.500000,constant
252.300,1.500000,constant
252.333,1.500000,constant
252.367,1.500000,constant
252.400,1.500000,constant
252.433,1.500000,constant
252.467,1.500000,constant
252.500,1.500000,constant
252.534,1.500000,constant
252.567,1.500000,constant
252.600,1.500000,constant
252.633,1.500000,constant
252.667,1.500000,constant
252.700,1.500000,constant
252.733,1.500000,constant
252.767,1.500000,constant
252.800,1.500000,constant
252.834,1.500000,constant
252.867,1.500000,constant
252.900,1.500000,constant
252.933,1.500000,constant
252.967,1.500000,constant
253.000,1.500000,constant
253.033,1.500000,constant
253.067,1.500000,constant
253.100,1.500000,constant
253.134,1.500000,constant
253.167,1.500000,constant
253.200,1.500000,constant
253.234,1.500000,constant
253.267,1.500000,constant
253.301,1.500000,constant
253.333,1.500000,constant
253.367,1.500000,constant
