stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528671.342638,0.1317777757115408,0.13298555679958413,-0.034881596815992975,-0.030163591205092804
1788528671.441638,0.12887890683964898,0.13477787112980186,-0.029391411418315354,-0.01920408487274943
1788528671.474638,0.12606203870912047,0.1258855173311965,-0.027943364050793562,-0.02733063445929561
1788528671.507638,0.12304862826864671,0.12239928702218429,-0.026843122866903373,-0.02669816901709244
1788528671.540638,0.11998218400542626,0.12146895120658167,-0.0261623178235314,-0.016757535228373373
1788528671.606638,0.1148021359885707,0.11688581157290955,-0.022407347609370076,-0.006776487714422633
1788528671.639638,0.11078360174755808,0.11030962854252416,-0.02014760057209701,-0.018028166678860067
1788528671.705638,0.10095202369096334,0.09963545752894437,-0.01679939801968764,-0.013952687596563176
1788528671.738638,0.0960903559919295,0.09644352498953629,-0.016807666735898428,-0.007725081340158238
1788528671.804638,0.08952965127071977,0.08895416438579258,-0.014494272472662292,0.0013224050378023294
1788528671.837638,0.08590185099636116,0.0843176559567238,-0.012801328698560417,-0.01042685092752206
1788528671.903638,0.07721932432381173,0.07410544747166259,-0.0106308721561852,-0.0065872640687291515
1788528671.9366379,0.07284388033249556,0.07258680181002758,-0.011077600558729021,-0.0030028185137989495
1788528671.9696379,0.06985684157550409,0.06939550242822348,-0.011596525123812533,-0.0032062717821919936
1788528672.0356379,0.06602742827961272,0.06275795525322905,-0.009169344818250798,-0.004089208590879551
1788528672.101638,0.06121930832259537,0.05637583696041228,-0.007741937394900328,-0.004382414764273284
1788528672.134638,0.05865995337970098,0.05482893753378319,-0.008732034491990946,-0.011051623838358109
1788528672.167638,0.05725416022509222,0.05358044738180589,-0.009508394506245115,-0.011500851173925936
1788528672.200638,0.056507848915197556,0.05310375910248412,-0.011770313953123453,-0.011856658735682606
1788528672.299638,0.06248887541224768,0.048081936781182305,-0.01618204961841072,-0.024383109897503807
1788528672.332638,0.06571333231960175,0.06015690588754025,-0.017828795003901787,-0.0266565038137542
1788528672.365638,0.06988501970994498,0.06424969532022111,-0.01955899760375553,-0.027421414431295477
1788528672.398638,0.07398705684411233,0.06920214823824229,-0.0234631937921081,-0.028228454909704746
1788528672.431638,0.08018672448348063,0.07568029154201977,-0.026439676319640643,-0.0310818832064597
1788528672.497638,0.09525966159012889,0.08672392443028805,-0.0307695707500581,-0.03855296007823715
1788528672.530638,0.10274325482022206,0.09966673414038206,-0.03218060093774121,-0.034502239987332366
1788528672.563638,0.10980582036165742,0.10713720945072767,-0.034610945380417056,-0.03518805787370425
1788528672.596638,0.11680237682529793,0.11514246738715256,-0.035577457148420366,-0.03634648868551024
1788528672.662638,0.1311363172184894,0.1293874350489907,-0.038013747126068594,-0.02919646901573684
1788528672.728638,0.1447688702747847,0.1463044237801408,-0.03755809885873346,-0.017718582680406568
1788528672.761638,0.14751000254925017,0.1497130059899834,-0.03293517944322614,-0.027698762240852454
1788528672.827638,0.1478319491119695,0.1488435128724604,-0.03157311522190929,-0.01828029535910282
1788528672.860638,0.14814841991846173,0.14834208401193144,-0.03028788215880208,-0.02113652213357034
1788528672.893638,0.14718630149474698,0.1475733401162286,-0.02882316099107481,-0.020560643127479038
1788528672.926638,0.14549682226099137,0.1472775774076576,-0.027211354575418973,-0.013286907186359099
1788528672.9926379,0.1395270251400369,0.14373946201909105,-0.02192270340141657,0.002070031104883227
1788528673.0256379,0.1345541269387187,0.1341922972420788,-0.019265103800667645,-0.013624887054633545
1788528673.0586379,0.12860049831564346,0.1277917368800189,-0.017050184132313576,-0.012378985667613472
1788528673.0916378,0.12183386198811696,0.12243786747673668,-0.01643088307679218,-0.005555753296015821
1788528673.124638,0.11600690264094915,0.11631793413648904,-0.015998932025276965,-0.005269216182551408
1788528673.223638,0.09906251810603806,0.10004655714116154,-0.010141063981142447,0.010626840564453743
1788528673.256638,0.09290422774096996,0.09145742717364526,-0.0087694327948441,-0.004327372252020817
1788528673.289638,0.08803047326037294,0.08538494697533863,-0.00835663140167312,-0.0027293753696302266
1788528673.355638,0.07005278030477413,0.07397557950909694,-0.006846232829984792,0.003282651852872142
1788528673.388638,0.0657937485580753,0.0647211891379868,-0.006080093690881461,-0.0018084522483336985
1788528673.454638,0.05896464585388905,0.05431932101929616,-0.004855084741764065,-0.00034087346600550437
1788528673.520638,0.05305481486540309,0.04730406445031317,-0.004784478154390606,-0.0016186428824369681
1788528673.553638,0.050770183496416266,0.04815374058964845,-0.004900035463394063,-0.003200501748276112
1788528673.586638,0.04859633027925625,0.046352789657594616,-0.004644024536470377,-0.0032544832061782523
1788528673.619638,0.046162325693545725,0.043785461328484425,-0.004963757438614025,-0.005186840158848779
1788528673.685638,0.041764728129830786,0.03789867175830189,-0.004983869635800475,-0.005708654343124847
1788528673.718638,0.04024222109530484,0.03788437043394068,-0.005224440174026976,-0.007283268698265739
1788528673.751638,0.03909597082981975,0.03682124026159651,-0.006092647676943468,-0.007395349218892887
1788528673.784638,0.038436487571607,0.03662322576189668,-0.0065348028005641455,-0.007806353009130315
1788528673.817638,0.0382943165089884,0.03632335947046028,-0.006881268952746858,-0.008511233671276177
1788528673.850638,0.03885707869669197,0.03649447121876406,-0.006581277144390532,-0.008671620095337298
1788528673.883638,0.03914305704272536,0.03615004175536388,-0.006900325910391056,-0.010592492336285855
1788528673.982638,0.03986263219243291,0.03152705621924871,-0.007524829175373913,-0.01837741038581765
1788528674.0156379,0.04026944743181815,0.03787727238561354,-0.007697632022161229,-0.010409258055731322
1788528674.0816379,0.04001009565527802,0.03634906686931358,-0.007724194109192475,-0.01325044560434439
1788528674.1146379,0.03954080675710969,0.03670313024619732,-0.007679756247118935,-0.015871532136806563
1788528674.1806378,0.03835795809858489,0.032881815164507215,-0.00991999715142239,-0.023982179228868274
1788528674.213638,0.038909026250735224,0.03798645737595765,-0.010804159727590076,-0.01351309103198035
1788528674.246638,0.039897291856362926,0.039161301100748815,-0.011049490591464897,-0.013908309339388828
1788528674.312638,0.041236135290954934,0.03812049427524949,-0.009625823367161194,-0.025419030238403258
1788528674.378638,0.04115730137761631,0.03637908831076014,-0.010511604502902573,-0.02547387129169263
1788528674.411638,0.04169618244006479,0.040043807922346665,-0.010961077535803708,-0.015605281520631419
1788528674.477638,0.04342460711541918,0.03983580751350065,-0.010561563590701359,-0.020585056076967423
1788528674.510638,0.04364621222367404,0.040782085009824894,-0.01014519453918351,-0.0195543613955884
1788528674.576638,0.04388680616069962,0.037402893218661845,-0.012040711050021226,-0.028527046543935133
1788528674.609638,0.04500273020525114,0.043034156347726366,-0.012679691620518414,-0.017142055120369884
1788528674.642638,0.0464024633400868,0.044439481446693074,-0.013500566280672375,-0.017411008251459272
1788528674.708638,0.04955226279991365,0.04468040091213528,-0.01389095275616666,-0.02710164730911473
1788528674.774638,0.0512288253711457,0.047222436172649554,-0.01615562421711844,-0.027013897254792932
1788528674.807638,0.05255652113363851,0.05244773829042262,-0.016773327950728632,-0.01813481427998509
1788528674.840638,0.05460564470949336,0.0540177416663099,-0.01744078949974592,-0.01839632661469612
1788528674.906638,0.0588660066682376,0.05778042209508434,-0.01670235664832271,-0.019958280967170474
1788528674.972638,0.06178398851574585,0.05921510408988965,-0.01627532004454049,-0.02002779664910979
1788528675.005638,0.06298850393652344,0.06177381525558424,-0.01630577375609817,-0.015415572665067127
1788528675.0716379,0.06544564694906363,0.06254679378549144,-0.015735734246779376,-0.014540672073751386
1788528675.1046379,0.06660168939513156,0.06492870984494052,-0.014995039366636473,-0.012752405400548287
1788528675.2036378,0.06687964360540022,0.06260974979469866,-0.01309872566261356,-0.0073021999198614315
1788528675.236638,0.0661572047170278,0.06397929896270373,-0.01296779264538858,-0.011494589171558678
1788528675.269638,0.06530585167268654,0.06328852250774178,-0.012808883141784246,-0.011439545269311487
1788528675.302638,0.06475109157786285,0.06357466498067864,-0.012688932291409495,-0.007071262313033111
1788528675.368638,0.06253172099312287,0.06133859627712319,-0.012223886383811892,-0.0013627156121850097
1788528675.434638,0.05999390757172485,0.058527086013652384,-0.009761632690482042,-0.004135658481448822
1788528675.467638,0.05835023934520578,0.0564439217391715,-0.009938818016394171,-0.007103905118317409
1788528675.500638,0.057043881782004036,0.05682754625461813,-0.010180340324731006,-0.0010777721533785731
1788528675.566638,0.05485660129438763,0.05494372377457792,-0.006781681808396981,0.007790879059354935
1788528675.599638,0.05295487998731474,0.05066740096230102,-0.00573809671211407,-0.002615404789270485
1788528675.665638,0.048439713259167405,0.0436079526710518,-0.005377458467320588,0.001414096221863649
1788528675.698638,0.0468384228755685,0.04562635252847739,-0.005597715876764943,0.003177175717994314
1788528675.764638,0.04399873555937539,0.042222826825147254,-0.0029360583313706628,0.011741376978171179
1788528675.830638,0.03963479968666839,0.03437831903173826,-0.0019843650729835754,0.004972822560979278
1788528675.863638,0.037640501501384094,0.03482463119465887,-0.002901091862131055,0.0014431811686127197
1788528675.896638,0.03643700488605539,0.035171507847671785,-0.0035259124949991627,0.00572970730070947
1788528675.929638,0.03624362797491365,0.034720338463998086,-0.002487094091067259,0.005447027854369296
1788528675.962638,0.035405323908502595,0.033705718313118666,-0.0016544466680870448,0.005911220960872092
1788528676.0616379,0.0312980295380374,0.024680886354922445,-0.0010929191677707833,0.015979795082415208
1788528676.0946379,0.030255852129196015,0.02856247568890304,-0.001578902205609747,0.006723382300721496
1788528676.1276379,0.029444463935140774,0.02812715021396327,-0.0017753003237593876,0.006501614737280806
1788528676.1606379,0.029151982924053854,0.027637533633043943,-0.0020515022683094777,0.00641075638585966
1788528676.2266378,0.029081076559243968,0.025758020195611395,-0.0011339759773425528,0.013036436473925977
1788528676.2596378,0.028626512266479054,0.026626899768438073,-0.0010948497520215288,0.005911588145508909
1788528676.2926378,0.02824537868696808,0.026767270545140887,-0.0010600418557035558,0.008023405916562802
1788528676.325638,0.02775551262647724,0.026434232990138626,-0.0014781268070145578,0.008038527062281944
1788528676.424638,0.026881503393793693,0.023112523473077254,-0.00027570157031829286,0.023966430349451538
1788528676.457638,0.02635653230786339,0.02445802273905884,0.0003372716783194358,0.007561777531741876
1788528676.523638,0.024933590116305027,0.021531247415854833,0.0007111282047743514,0.01874158596938349
1788528676.589638,0.023387482973687312,0.01997497889495864,0.001423729025438457,0.018720849595184285
1788528676.622638,0.02236832580024206,0.01992556835888972,0.001958321842864704,0.007586568747002587
1788528676.655638,0.02086472909730297,0.018618582222619664,0.0025226997897948343,0.00783986229807786
1788528676.721638,0.01711894592004448,0.014490619959350165,0.002258674566148507,0.01988821630389389
1788528676.787638,0.015312813857139673,0.012486988946878923,0.0028608865303894303,0.019912155147993077
1788528676.820638,0.014308186397158806,0.011918295700225217,0.0037052019467346026,0.008032992782022914
1788528676.853638,0.013055519296598206,0.010341417150213878,0.004315357129258414,0.008436383295268477
1788528676.886638,0.011181260446447183,0.009615578750227309,0.005015587817115002,0.012054743852729116
1788528676.952638,0.006679600149704257,0.003691615075384125,0.003725320524633999,0.01977281094080835
1788528676.985638,0.00543350201519921,0.0048308004008000855,0.004381238109820498,0.01178238904785329
1788528677.018638,0.005329109965961365,0.002666721553473501,0.005162059070991065,0.009968498310302602
1788528677.051638,0.004391440977185468,0.0018868880470027504,0.005180965164170143,0.010343773736525789
1788528677.0846379,0.004489415392503915,0.0014058179372607028,0.004930356263823746,0.011595629809204278
1788528677.1506379,0.0030369192440105053,-0.0010791884248790955,0.005201825004609817,0.018026680277062314
1788528677.2166378,0.0008601863349948502,-0.0035812145290349453,0.00624989629861999,0.013925211528977618
1788528677.2496378,-0.0005993246728515089,-0.003013836885835716,0.006826414873872685,0.010067546254426234
1788528677.2826378,-0.0023338356446735986,-0.0037752749073688826,0.006693134855181286,0.014105683373348062
1788528677.348638,-0.004652766515885531,-0.007863939928684265,0.008037249467085035,0.021390017820526894
1788528677.381638,-0.0064127947144694275,-0.008467991604321422,0.00907212998144989,0.013711513472051049
1788528677.414638,-0.008669075651365432,-0.010846039719733669,0.00990462228424227,0.014206315605618792
1788528677.513638,-0.016970082172692358,-0.01715271027059212,0.012111953779713733,0.046695982771238195
1788528677.546638,-0.01934479066034278,-0.020339303331074445,0.015045899224184697,0.023220926909748862
1788528677.579638,-0.023635963215319578,-0.024194753869742083,0.017355985560868408,0.027316154433839397
1788528677.645638,-0.0347153051629423,-0.03586488790766816,0.021260747418247832,0.039436473648601485
1788528677.711638,-0.047391627552388016,-0.047903390716561946,0.02485612194195116,0.04703200930472364
1788528677.744638,-0.05422402210329125,-0.05493715355232384,0.02789422767175785,0.03583329347245995
1788528677.777638,-0.061639366305884735,-0.06354449442581295,0.030064534677350336,0.03592804060702719
1788528677.876638,-0.0834278648585034,-0.09066869772839357,0.03425383340594489,0.05097915627387925
1788528677.942638,-0.09561615551679381,-0.10217429606423378,0.03512503896821871,0.043594601211744216
1788528677.975638,-0.10098429080659166,-0.10383549526247525,0.035980969102628366,0.0380828755879808
1788528678.008638,-0.1059665401521972,-0.10888862431138221,0.03650119013061144,0.038433470931093436
1788528678.041638,-0.11039922585557882,-0.11312240308069656,0.03686491772199865,0.03939918695622695
1788528678.074638,-0.11454545317692855,-0.11695598390054039,0.037205904990980955,0.03951448883739646
1788528678.1736379,-0.12439156294595044,-0.132387786079815,0.03888180298477985,0.040774025611697934
1788528678.2066379,-0.12689017784841283,-0.1298604009429217,0.039084086733921296,0.039099106120997075
1788528678.2396379,-0.12889898951237377,-0.13218997309573266,0.03911783371553289,0.038059254173301416
1788528678.2726378,-0.13040637831225332,-0.13369912042722604,0.03891305980621792,0.03800936641453131
1788528678.3386378,-0.13083472279354957,-0.13781661599687053,0.037429503151303466,0.039236511921390924
1788528678.3716378,-0.1299104390774488,-0.13307781412227937,0.03698225465961172,0.03835613293255688
1788528678.4046378,-0.12807677979512988,-0.13174706107323175,0.03666025855197143,0.03836514305605247
1788528678.437638,-0.12593229575112552,-0.12985617379753128,0.036163489002589456,0.038175834045324104
1788528678.470638,-0.12300411477801276,-0.12758089266101497,0.036182241613689256,0.037914494100541395
1788528678.569638,-0.11369265840047937,-0.12700071664860568,0.03370863761750179,0.0483258307928499
1788528678.602638,-0.11093468505437265,-0.1134741658416236,0.03403738703693902,0.04354419226333459
1788528678.635638,-0.1087999980688732,-0.11143190724275312,0.03399838677368256,0.043665133412315274
1788528678.668638,-0.1067488596615469,-0.10960522617248031,0.03504605837054043,0.04362786904461992
1788528678.767638,-0.1059477717257824,-0.11079673174765362,0.036762497512647346,0.06882723333744195
1788528678.800638,-0.10634934047353539,-0.10691166334033865,0.03781366631409675,0.0544962554521279
1788528678.833638,-0.10718068876034259,-0.10808123802227201,0.0385146327508025,0.05494662472864105
1788528678.866638,-0.10779227576752959,-0.10932062607190801,0.04122048005166927,0.05524665030349267
1788528678.932638,-0.1130825500354149,-0.11563503738719501,0.044733423872200445,0.07402664671828012
1788528678.965638,-0.11621092360821628,-0.11737881454925614,0.04639815615712901,0.06514847737455823
1788528679.031638,-0.12253058041305032,-0.12642631483730832,0.050143619583259885,0.085371023037344
1788528679.064638,-0.12677045088369354,-0.12957146857885618,0.05206084125819458,0.06753008121960878
1788528679.130638,-0.13538282053535333,-0.14075126685772166,0.05390279091033153,0.09181426606212456
1788528679.1636379,-0.13924044253935008,-0.1409422609227864,0.05575910882630602,0.07827780653514813
1788528679.1966379,-0.14380130921022172,-0.1456671631860309,0.05723884877683501,0.07911266565694788
1788528679.2296379,-0.14796694988929282,-0.15066686051112443,0.060056549965600156,0.07978733407002528
1788528679.2626379,-0.1534308717065489,-0.1561097897122299,0.062025451356060295,0.08238051404187781
1788528679.3286378,-0.16582372515444455,-0.16998480394281573,0.06489515667553236,0.10956380287919909
1788528679.3946378,-0.17762269626109273,-0.18297099699083585,0.06739476341999454,0.10939531293081228
1788528679.4276378,-0.18320775339617867,-0.18622839007878017,0.06822763959570907,0.0883026139389618
1788528679.460638,-0.1885649017058011,-0.1894567852624019,0.0690137549522465,0.09709538764331069
1788528679.559638,-0.20618426732623085,-0.20794448837788448,0.07540249258657732,0.1528660652051679
1788528679.592638,-0.21303164064733515,-0.2149277664658441,0.07632213765506263,0.09988217305688082
1788528679.625638,-0.21896410914026987,-0.22146319698904884,0.07812021018257158,0.10036340339825714
1788528679.658638,-0.22598998467125142,-0.22516638143028256,0.07852502249734668,0.11226125322936766
1788528679.724638,-0.22945185771058263,-0.2390369385821167,0.08423202233565143,0.1397043924231684
1788528679.757638,-0.23752906629125548,-0.24032156430084853,0.08768450373474113,0.11175258563853888
1788528679.856638,-0.2675705595455238,-0.2688984777500032,0.09040295403763687,0.19443499723782953
1788528679.889638,-0.2763508814364535,-0.27522688099664755,0.09114694635029615,0.12464390244054216
1788528679.922638,-0.2838072802542957,-0.28176823119275196,0.09378642680365892,0.13114262622155837
1788528679.955638,-0.2919607700919489,-0.2903891373033743,0.09611282806778881,0.1324522106705816
1788528679.988638,-0.30157029521424406,-0.2993364560413449,0.09978900172927999,0.13362799155198501
1788528680.021638,-0.31302844489130166,-0.31140553334271714,0.0959416049568624,0.1324560483473292
1788528680.087638,-0.32363106359798266,-0.3232162414163124,0.10283912844741548,0.16592115164322985
1788528680.153638,-0.341221380134618,-0.33754744830445965,0.10883739446614751,0.1871783300642461
1788528680.1866379,-0.35184123651398735,-0.35055681055473276,0.11166396723002046,0.14792943546458429
1788528680.2196379,-0.3682498417361888,-0.3642251483572884,0.11240039104621292,0.14081651009374307
1788528680.2526379,-0.3693094767509262,-0.37876889165252775,0.11062613771867552,0.14133022081708832
1788528680.2856379,-0.3765042268359231,-0.3757152748404148,0.11155585388511638,0.15112035572419322
1788528680.3186378,-0.3848286209314349,-0.38275450231630564,0.1128734075105515,0.1516769671767818
1788528680.3846378,-0.40310087460296984,-0.3978822653613869,0.11853774926196865,0.19216957304363252
1788528680.4506378,-0.41468403629083816,-0.4252233601296843,0.11630627253467297,0.17533979604634503
1788528680.4836378,-0.42218465352465095,-0.41992267383608467,0.11727754203545353,0.1544618881874819
1788528680.5166378,-0.4317452957118135,-0.4272450858316874,0.11232579267791445,0.15503255750126158
1788528680.549638,-0.42949887603555936,-0.4310979967191077,0.11550009051412276,0.1528221679719635
1788528680.582638,-0.43332318452607943,-0.43400990863244815,0.11868870380011616,0.14755471334783218
1788528680.648638,-0.4495568808323256,-0.44754349355753736,0.12265146009900348,0.17976882691219556
1788528680.681638,-0.4580185422700307,-0.45696375615226625,0.12240465645274466,0.15376416996509618
1788528680.714638,-0.4602765617374711,-0.4639813138293617,0.11667489014658494,0.15374761243529284
1788528680.780638,-0.4651074227048646,-0.4640809812047873,0.12196325269968793,0.17773503313912298
1788528680.813638,-0.47013642148438173,-0.47102656403887966,0.12320125267374948,0.14979211676253834
1788528680.879638,-0.4804216399426888,-0.4809862684058745,0.12314157361531669,0.1857958634096893
1788528680.912638,-0.4844022420025116,-0.4841729822684307,0.1245515058024936,0.15454568166268956
1788528680.945638,-0.48921780680404403,-0.48882351563078474,0.12667304804214907,0.15526373118181117
1788528680.978638,-0.4944148009980438,-0.4941999048025147,0.12732707967099074,0.1585810293163205
1788528681.011638,-0.4989006845951103,-0.499157561764432,0.12749323912946872,0.1589319836952798
1788528681.077638,-0.5081535382794549,-0.5015097525756593,0.130208293273415,0.21300518291605391
1788528681.143638,-0.5189655452090634,-0.5123406508969971,0.13794123980551004,0.2129210336979151
1788528681.2096379,-0.5365056356685223,-0.5318527634707669,0.14403810643977352,0.21647699391105496
1788528681.2426379,-0.541721692193958,-0.5408730318054634,0.14817762353893457,0.19728525569958236
1788528681.3086379,-0.5650841560091173,-0.5553004728782797,0.16011220792399466,0.2501432692859603
1788528681.3746378,-0.5998713222292427,-0.6011560937590917,0.16814623171819235,0.20918357283456093
1788528681.4076378,-0.6186354135736583,-0.6161586351561062,0.1722213862928335,0.19870617869216162
1788528681.4406378,-0.6372863442837851,-0.6349556407159714,0.1730362559053106,0.20061144522615598
1788528681.4736378,-0.6531745322727271,-0.650734274043713,0.17284898815246968,0.20095993786516983
1788528681.5066378,-0.6714194313638497,-0.6689257963059282,0.16070528370151166,0.17892069339731065
1788528681.5396378,-0.6669417050940645,-0.6729267987420835,0.16380849940739614,0.17314007218192043
1788528681.605638,-0.6849591925708367,-0.6756754573913298,0.17150911231305285,0.18120463758041017
1788528681.638638,-0.686539451722604,-0.6923536402441574,0.16338636526884015,0.17602539480788426
1788528681.671638,-0.6858980066305218,-0.6859805105310066,0.15867474428576053,0.17204094924390476
1788528681.737638,-0.6781800443633017,-0.6907577451277629,0.14393969568570814,0.11570789038168935
1788528681.770638,-0.6666026194114636,-0.6706225811177132,0.13565694521314134,0.12213272077110573
1788528681.803638,-0.6501347682258611,-0.6532640038999505,0.12894495398811964,0.11804528238005862
1788528681.836638,-0.6315841517662673,-0.6332453469694808,0.12355274837913598,0.11467473295670916
1788528681.902638,-0.599584254331786,-0.6014568387920028,0.12339340323353941,0.06457463616972131
1788528681.935638,-0.5791974129268933,-0.58933317108435,0.11012885919504548,0.09364663608170766
1788528682.001638,-0.5291585483948289,-0.5574379315051452,0.08554731351216353,-0.000699569844055517
1788528682.034638,-0.5036195604256974,-0.5058989736303318,0.08079907662518494,0.04331954309422657
1788528682.067638,-0.4677746048315168,-0.4808703002635689,0.07046997437053651,0.038826448977802616
1788528682.100638,-0.4309257932912054,-0.4422779788472973,0.05937224981324057,0.033982238453506015
1788528682.133638,-0.39343284655437216,-0.40803868612608957,0.05090130047539127,0.0065755045849794636
1788528682.166638,-0.3564622934753654,-0.3698316084486871,0.043674354977170635,0.0026549644848915463
1788528682.199638,-0.3203849857708452,-0.33316927733412666,0.037824154290219916,-0.0006779991389191456
1788528682.232638,-0.28712484534675475,-0.29762050827628733,0.026788078290923115,-0.00010630738872162426
1788528682.2986379,-0.21725747659415973,-0.23440988403258028,0.011642872280865755,-0.036955955631710516
1788528682.3316379,-0.18515985921138878,-0.19325862667134378,0.006024503926392664,-0.01995632132253132
1788528682.3646379,-0.1572098501787611,-0.16234146809268418,-0.0005421680120535069,-0.022410897863231385
1788528682.3976378,-0.13042298210026715,-0.1341219247791896,-0.005836573713156523,-0.025240283661461842
1788528682.4306378,-0.10623729703112694,-0.10678262137305322,-0.010214635433515957,-0.022941123994166382
1788528682.4636378,-0.08483150498999947,-0.0835330900233418,-0.01401133497266199,-0.024785517646368507
1788528682.5626378,-0.03645995462520979,-0.022848791964009352,-0.017518688545805603,-0.06420890295228505
1788528682.5956378,-0.02605654650992406,-0.022196275367578143,-0.01939125618109042,-0.032175442063312486
1788528682.6286378,-0.017005536131417642,-0.013147188714826672,-0.020632879812533415,-0.03605594610778738
1788528682.661638,-0.009155098095261494,-0.0049034104894068835,-0.021779369401704538,-0.03651679621107133
1788528682.694638,-0.0021855036032629727,-0.0001256684533738027,-0.02169727700733144,-0.04628366831600369
1788528682.727638,0.0046483251137168224,0.005371176209914406,-0.022979368471867816,-0.04619802417535719
1788528682.760638,0.010675255642041748,0.011796163358469985,-0.024411660195172376,-0.046657421276880995
1788528682.859638,0.02222355934711473,0.027095000281182096,-0.03565009913978989,-0.10788367489079474
1788528682.892638,0.023655239085947244,0.0298091341752467,-0.038881817803972374,-0.0721523809255086
1788528682.925638,0.025228172423286566,0.03324521526356368,-0.041612686194191624,-0.0733015555792878
1788528682.958638,0.026330618382003124,0.03639283946991947,-0.0475354754879186,-0.07423858290732202
1788528682.991638,0.02927864778058442,0.04095001750957645,-0.05320338086818775,-0.0785873004635074
1788528683.024638,0.03317626180186295,0.04731784904941799,-0.05747665018885712,-0.08058948354747725
1788528683.090638,0.04434981040350827,0.06789184123629903,-0.06123903005824204,-0.126486007367448
1788528683.123638,0.052057300954613694,0.061942160509903546,-0.06276437834001325,-0.09319969145891852
1788528683.189638,0.0680804615617685,0.08551342809102896,-0.0687148015178761,-0.12282132386161623
1788528683.222638,0.07807065896518495,0.08549492097355527,-0.07048471609374714,-0.09473931786126548
1788528683.255638,0.08774287615873533,0.0940179324380641,-0.07160051918550892,-0.096445398933369
1788528683.2886379,0.09686738000118567,0.10211685611687732,-0.0720020207006411,-0.09661197928177118
1788528683.3546379,0.11513479056539744,0.12302287058989253,-0.07277686791706586,-0.1122364813004884
1788528683.3876379,0.1239825766360294,0.12451789375352802,-0.07150675415152415,-0.09216735250250958
1788528683.4206378,0.13218373105849324,0.13017599780261724,-0.07022320832755426,-0.09171696374228044
1788528683.4536378,0.13958504225340995,0.1353764345624723,-0.06915546166528401,-0.09108075250648512
1788528683.4866378,0.14602202086030935,0.14011335662622956,-0.06870385953217392,-0.0905359027947692
1788528683.5196378,0.1508378319085626,0.1452299441503775,-0.0684281259549852,-0.08751562846682562
1788528683.5526378,0.1548955621937882,0.14852510046574136,-0.06749592188886422,-0.08726602083797647
1788528683.5856378,0.16063239016739317,0.15071510272351232,-0.06687563864930102,-0.08716448489503983
1788528683.6186378,0.16486339340667477,0.15453365385216983,-0.06598978684142204,-0.08683587519102146
1788528683.684638,0.17298101817775802,0.1481815170420116,-0.06471287908394395,-0.10873435481075086
1788528683.717638,0.17673955245625095,0.16179023586883637,-0.06541152788857069,-0.08686145029350764
1788528683.750638,0.17952434806093365,0.16368473216460638,-0.06581278511763745,-0.09214603896613421
1788528683.783638,0.18159948803576142,0.165953285359815,-0.06689555144297966,-0.0921863334943229
1788528683.816638,0.18154740473126907,0.16813941292832374,-0.06994526649254602,-0.09244540098446022
1788528683.849638,0.18118630158867077,0.16952589452812294,-0.071369679816982,-0.09517757000266056
1788528683.882638,0.18205407448826882,0.17006777138945334,-0.07250547195491384,-0.09554704030471697
1788528683.948638,0.18192925155021022,0.15705588156561828,-0.07633982954267383,-0.1325055105076618
1788528683.981638,0.18087091654938625,0.17193023599620041,-0.07754114671033926,-0.10363710613075917
1788528684.047638,0.1796731279065913,0.1599802493517836,-0.08271863356741072,-0.14074340556118675
1788528684.080638,0.17991238304027846,0.1728986922081741,-0.08500719723840135,-0.11069936487446895
1788528684.113638,0.17960224605479702,0.17267271940964213,-0.08621988147669263,-0.11876994865987828
1788528684.146638,0.17910564075254953,0.1732125356986199,-0.08837345675839922,-0.11912389360538525
1788528684.179638,0.18003148952192305,0.17424771971532074,-0.09213626292961939,-0.11977329237828381
1788528684.212638,0.18294874742199596,0.1765380839229069,-0.09513868777565017,-0.12456966302556577
1788528684.245638,0.18700389088570013,0.1808122687740955,-0.09709937735832189,-0.12550147632321232
1788528684.278638,0.19317436495765072,0.18286967783214605,-0.09864572228435874,-0.13556812242595012
1788528684.3116379,0.19834252525747154,0.18872885238954729,-0.10126234742972026,-0.13608229833562435
1788528684.4106379,0.21161552357282964,0.18472817621905457,-0.11090987314119359,-0.21876163032700405
1788528684.4436378,0.2173810242979659,0.21065754107232157,-0.11336342635780629,-0.1434965458190403
1788528684.4766378,0.2226992840646762,0.21291516667597493,-0.11625059466020284,-0.15982365936809845
1788528684.5096378,0.22891796396525343,0.21910802295358128,-0.11850620025649408,-0.1608124845260582
1788528684.5426378,0.23406958518515886,0.22559643888327308,-0.12458094365724161,-0.16162092394321753
1788528684.6086378,0.2501076673621938,0.23306743491515147,-0.13294413765967608,-0.20633010035912508
1788528684.6416378,0.2585788557867872,0.2518668591888055,-0.1357270534551168,-0.16824321194699618
1788528684.6746378,0.2680335054141949,0.2564774664684157,-0.13832664895920838,-0.18514694020364
1788528684.7076378,0.27659364835086464,0.2658244040373233,-0.14017553783811293,-0.18614502840368446
1788528684.773638,0.2938627553270159,0.27078027908198354,-0.15106164319522297,-0.23833823374746038
1788528684.806638,0.3049041961402459,0.2948189001311517,-0.15460758339079775,-0.19295816872931953
1788528684.839638,0.31555898502834623,0.3029882206715485,-0.15792340077231948,-0.20664752355291185
1788528684.872638,0.32660760567172353,0.31388842890654506,-0.16078238293746255,-0.2079578419397879
