stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528695.9606378,-49.81344223022461,-52.33021592155666,-52.358795166015625,-54.62739566128956,-43.899497985839844,-47.28684614543685,-46.30177688598633,-49.58775575326607,-102.17223739624023,-106.95761158284623,-90.20127487182617,-96.87460189870292,-192.3735122680664,-203.83221348154916
1788528696.1256378,-78.5712661743164,-81.49305825905235,-82.59908294677734,-85.22538652335263,-70.31515502929688,-73.7916153147755,-74.11202239990234,-77.39940534815369,-161.17034912109375,-166.71844478240496,-144.42717742919922,-151.1910206629292,-305.59752655029297,-317.90946544533415
1788528696.2906377,-106.44454193115234,-110.0898003006919,-111.38794708251953,-114.08421825185323,-93.99127960205078,-97.36120669842596,-98.576904296875,-101.14480851756149,-217.83248901367188,-224.17401855254514,-192.56818389892578,-198.50601521598745,-410.40067291259766,-422.68003376853255
1788528696.455638,-135.69821166992188,-141.563020528473,-141.61923217773438,-145.70442010228334,-117.8037338256836,-121.84581344600318,-123.94364166259766,-127.58379154156415,-277.31744384765625,-287.26744063075637,-241.74737548828125,-249.42960498756733,-519.0648193359375,-536.6970456183237
1788528696.620638,-174.35671997070312,-193.80547529131002,-179.7204132080078,-192.22472667148227,-144.1748046875,-155.28554124380966,-151.25277709960938,-160.68484376078734,-354.07713317871094,-386.03020196279226,-295.4275817871094,-315.970385004597,-649.5047149658203,-702.0005869673893
1788528696.7856379,-200.57998657226562,-222.02852419676793,-213.93687438964844,-238.7000065267012,-169.1911163330078,-180.73321958923947,-180.8043212890625,-194.51451227022093,-414.51686096191406,-460.72853072346913,-349.9954376220703,-375.2477318594604,-764.5122985839844,-835.9762625829295
1788528696.9506378,-217.81072998046875,-242.21733726701123,-225.0191650390625,-243.23899326523187,-187.31419372558594,-201.62494614563445,-195.34307861328125,-206.04717775475885,-442.82989501953125,-485.4563305322431,-382.6572723388672,-407.67212390039333,-825.4871673583984,-893.1284544326364
1788528697.1156378,-255.16445922851562,-289.8678013945266,-274.78839111328125,-315.4459041619829,-226.1065216064453,-252.17939289059888,-243.21609497070312,-274.55533985548504,-529.9528503417969,-605.3137055565096,-469.32261657714844,-526.7347327460839,-999.2754669189453,-1132.0484383025935
1788528697.2806377,-280.201416015625,-334.24862558959484,-291.6033935546875,-339.68404230314155,-252.88720703125,-298.2843666318309,-263.9187927246094,-303.8877540010239,-571.8048095703125,-673.9326678927364,-516.8059997558594,-602.1721206328548,-1088.6108093261719,-1276.1047885255912
1788528697.445638,-283.0105895996094,-333.5778995849784,-295.4760437011719,-341.76950933357017,-255.2352752685547,-296.34276473489786,-267.1925048828125,-304.3697041744264,-578.4866333007812,-675.3474089185486,-522.4277801513672,-600.7124689093242,-1100.9144134521484,-1276.0598778278727
1788528697.610638,-298.15216064453125,-355.06579117375577,-309.0181579589844,-358.81290693310416,-267.1852111816406,-312.83569334812114,-277.4023132324219,-316.2445013225281,-607.1703186035156,-713.8786981068599,-544.5875244140625,-629.0801946706492,-1151.7578430175781,-1342.9588927775092
1788528697.7756379,-321.68524169921875,-390.79807020754606,-334.5625915527344,-397.35699059243206,-299.4945068359375,-358.8059887572906,-312.51434326171875,-366.2197044070631,-656.2478332519531,-788.1550607999782,-612.0088500976562,-725.0256931643537,-1268.2566833496094,-1513.1807539643319
1788528697.9406378,-312.34735107421875,-376.1218944939923,-327.3548583984375,-388.461005227553,-290.59381103515625,-345.1657163339231,-306.1213073730469,-358.7901998232424,-639.7022094726562,-764.5828997215453,-596.7151184082031,-703.9559161571656,-1236.4173278808594,-1468.538815878711
1788528698.1056378,-294.78070068359375,-348.1864361511773,-307.4067077636719,-356.00041596287997,-273.876220703125,-319.44792136064757,-286.11151123046875,-327.11266332407837,-602.1874084472656,-704.1868521140573,-559.9877319335938,-646.5605846847259,-1162.1751403808594,-1350.7474367987832
1788528698.2706378,-288.489990234375,-339.4479222073535,-306.8087463378906,-362.8198946836414,-252.88436889648438,-283.75169549196676,-270.3895568847656,-305.77430724819226,-595.2987365722656,-702.2678168909949,-523.27392578125,-589.526002740159,-1118.5726623535156,-1291.7938196311538
1788528698.4356377,-242.48480224609375,-272.2448879188194,-253.93670654296875,-280.90528426844037,-233.37603759765625,-262.72246601994044,-243.24600219726562,-267.4926910238586,-496.4215087890625,-553.1501721872598,-476.6220397949219,-530.2151570437991,-973.0435485839844,-1083.365329231059
1788528698.600638,-224.59872436523438,-248.10103537900957,-234.97496032714844,-255.67064774305592,-213.74266052246094,-236.15499882210156,-225.50625610351562,-247.22967858567816,-459.5736846923828,-503.7716831220655,-439.24891662597656,-483.3846774077797,-898.8226013183594,-987.1563605298452
1788528698.7656379,-218.24957275390625,-240.37091675402323,-229.08026123046875,-249.43917727394853,-203.56027221679688,-223.07512115125368,-213.65704345703125,-231.93581646838405,-447.329833984375,-489.8100940279718,-417.2173156738281,-455.01093761963773,-864.5471496582031,-944.8210316476095
1788528698.9306378,-216.6533966064453,-236.19152859477336,-228.6630401611328,-248.1811193886771,-205.2866973876953,-225.35929753694714,-216.1326904296875,-234.77085701879207,-445.3164367675781,-484.37264798345046,-421.4193878173828,-460.1301545557392,-866.7358245849609,-944.5028025391896
1788528699.0956378,-217.04930114746094,-237.11708282387045,-226.7882080078125,-244.03891022830834,-205.99635314941406,-226.53843743352732,-215.73992919921875,-233.49098571313294,-443.83750915527344,-481.1559930521788,-421.7362823486328,-460.0294231466603,-865.5737915039062,-941.1854161988391
1788528699.2606378,-218.70034790039062,-237.12121581171866,-225.41015625,-237.95305385852237,-202.12774658203125,-220.60835560162903,-216.08090209960938,-237.43029096081784,-444.1105041503906,-475.07426967024105,-418.2086486816406,-458.03864656244684,-862.3191528320312,-933.1129162326879
1788528699.4256377,-243.67843627929688,-274.6283186807656,-254.13343811035156,-281.3701661882666,-222.83233642578125,-245.22780765168665,-233.62283325195312,-253.71547397438331,-497.81187438964844,-555.9984848690322,-456.4551696777344,-498.94328162606996,-954.2670440673828,-1054.941766495102
1788528699.590638,-269.4726257324219,-312.4892047175106,-281.6819152832031,-321.5470807993365,-252.30099487304688,-287.23512630811405,-264.2523193359375,-296.4067285386821,-551.154541015625,-634.0362855168471,-516.5533142089844,-583.6418548467962,-1067.7078552246094,-1217.6781403636433
1788528699.755638,-286.1000061035156,-336.4617300033764,-299.0728454589844,-346.4765916170139,-271.259033203125,-317.9873762891031,-284.32147216796875,-328.3037090868587,-585.1728515625,-682.9383216203903,-555.5805053710938,-646.2910853759618,-1140.7533569335938,-1329.229406996352
1788528699.9206378,-297.1084289550781,-352.9508726364771,-306.4128723144531,-354.4823326978782,-282.54510498046875,-333.05674368554907,-291.078369140625,-332.89648297496274,-603.5213012695312,-707.4332053343553,-573.6234741210938,-665.9532266605117,-1177.144775390625,-1373.386431994867
1788528700.0856378,-307.2750244140625,-367.18253841386553,-321.999755859375,-380.6079805956095,-297.1342468261719,-354.2739793386877,-312.237060546875,-368.3186977447484,-629.2747802734375,-747.790519009475,-609.3713073730469,-722.5926770834361,-1238.6460876464844,-1470.383196092911
1788528700.2506378,-306.0239562988281,-364.2877954176867,-320.5767822265625,-377.6822428218005,-301.6187438964844,-361.64852253589476,-316.96649169921875,-376.11962181469073,-626.6007385253906,-741.9700382394872,-618.5852355957031,-737.7681443505855,-1245.1859741210938,-1479.7381825900727
1788528700.4156377,-310.5718078613281,-375.8258252282245,-318.61737060546875,-374.782246989784,-299.4975280761719,-358.0995794931023,-307.54833984375,-357.8129912466991,-629.1891784667969,-750.6080722180086,-607.0458679199219,-715.9125707398014,-1236.2350463867188,-1466.52064295781
1788528700.745638,-321.35174560546875,-391.4561687206207,-346.0984802246094,-426.5184854936478,-325.2926940917969,-405.68358333826257,-349.7889099121094,-442.5186831770083,-667.4502258300781,-817.9746542142685,-675.0816040039062,-848.2022665152708,-1342.5318298339844,-1666.1769207295392
1788528700.9106379,-333.0345764160156,-409.85791136925127,-349.8521728515625,-427.276756195094,-318.7936706542969,-385.8963164800246,-335.5625915527344,-403.249480740168,-682.8867492675781,-837.1346675643452,-654.3562622070312,-789.1457972201927,-1337.2430114746094,-1626.2804647845378
1788528701.0756378,-341.2296142578125,-419.73667278669706,-352.7100830078125,-426.13743241530864,-329.54534912109375,-402.7247234409649,-339.50225830078125,-405.3236148151334,-693.939697265625,-845.8741052020057,-669.047607421875,-808.0483382560983,-1362.9873046875,-1653.922443458104
1788528701.2406378,-346.5294189453125,-423.9459725490307,-367.9440612792969,-451.79576177949554,-337.4161682128906,-411.1916181384574,-367.0887756347656,-458.12945617910583,-714.4734802246094,-875.7417343285263,-704.5049438476562,-869.3210743175632,-1418.9784240722656,-1745.0628086460895
1788528701.4056377,-350.1905517578125,-428.9228174104112,-363.7208557128906,-438.2757381653898,-333.2841796875,-400.1106083266118,-346.6894836425781,-409.7640479973043,-713.9114074707031,-867.198555575801,-679.9736633300781,-809.874656323916,-1393.8850708007812,-1677.073211899717
1788528701.5706377,-321.2432861328125,-380.69201012252086,-339.8290710449219,-403.0380719486086,-314.762451171875,-373.8579117235339,-332.92559814453125,-394.4392520259252,-661.0723571777344,-783.7300820711295,-647.6880493164062,-768.2971637494591,-1308.7604064941406,-1552.0272458205886
1788528701.735638,-297.4414978027344,-346.4442904618414,-319.932373046875,-379.9282981337586,-287.17645263671875,-332.1628525092914,-305.2600402832031,-354.7034535188066,-617.3738708496094,-726.3725885956,-592.4364929199219,-686.866306028098,-1209.8103637695312,-1413.238894623698
1788528701.9006379,-272.53594970703125,-315.49853591938586,-279.5312805175781,-313.0878735483937,-257.7664489746094,-289.7511600708629,-264.0107116699219,-287.32784249895724,-552.0672302246094,-628.5864094677795,-521.7771606445312,-577.0790025698202,-1073.8443908691406,-1205.6654120375997
1788528702.0656378,-253.1198272705078,-287.9369268251464,-266.5684509277344,-302.75130729317414,-242.44363403320312,-275.04818237970426,-253.9808807373047,-284.66009190704506,-519.6882781982422,-590.6882341183205,-496.4245147705078,-559.7082742867493,-1016.11279296875,-1150.3965084050697
1788528702.2306378,-216.76220703125,-240.84080900311335,-223.45281982421875,-241.4058603300359,-207.90679931640625,-232.3039797334018,-216.5872802734375,-237.0749851757487,-440.21502685546875,-482.24666933314927,-424.49407958984375,-469.3789649091505,-864.7091064453125,-951.6256342422998
1788528702.3956378,-190.73851013183594,-207.82526787502624,-197.40916442871094,-209.86034437855827,-177.1800994873047,-189.8094420911868,-185.9053497314453,-197.08393548723257,-388.1476745605469,-417.6856122535845,-363.08544921875,-386.8933775784194,-751.2331237792969,-804.5789898320039
1788528702.5606377,-178.14971923828125,-194.48282860581844,-186.5312957763672,-201.2823048919083,-158.87245178222656,-167.4342258258331,-166.4280242919922,-173.33310610537248,-364.68101501464844,-395.76513349772677,-325.30047607421875,-340.7673319312056,-689.9814910888672,-736.5324654289324
1788528702.725638,-168.62783813476562,-179.40068178120057,-175.3003387451172,-183.06016984351825,-159.9588623046875,-170.8633500702765,-166.8012237548828,-174.96411927247536,-343.9281768798828,-362.4608516247188,-326.7600860595703,-345.8274693427519,-670.6882629394531,-708.2883209674708
1788528702.8906379,-177.2558135986328,-183.30141180404914,-195.63360595703125,-212.69290239839273,-185.60031127929688,-196.1742393802771,-204.8031463623047,-227.37928650625966,-372.88941955566406,-395.99431420244184,-390.40345764160156,-423.55352588653676,-763.2928771972656,-819.5478400889785
1788528703.0556378,-158.10670471191406,-171.9082841130895,-164.3849639892578,-175.23776648459028,-162.81141662597656,-178.30650089284117,-169.7561492919922,-182.35695100158122,-322.4916687011719,-347.1460505976798,-332.56756591796875,-360.6634518944224,-655.0592346191406,-707.8095024921022
1788528703.2206378,-143.7171630859375,-155.24795127213613,-150.4362030029297,-159.93092460776114,-144.49203491210938,-155.39798145007543,-151.5786590576172,-160.98588214708835,-294.1533660888672,-315.1788758798973,-296.07069396972656,-316.3838635971638,-590.2240600585938,-631.5627394770611
1788528703.3196378,-131.96929931640625,-139.14229378102664,-138.20091247558594,-144.3863326461666,-133.3677520751953,-142.32249149556068,-140.5847625732422,-149.36405164609056,-270.1702117919922,-283.5286264271932,-273.9525146484375,-291.6865431416512,-544.1227264404297,-575.2151695688444
1788528703.4846377,-112.40227508544922,-116.1518422550833,-117.43057250976562,-119.99534005777792,-116.0125503540039,-122.1781779815333,-121.66940307617188,-126.8126558091006,-229.83284759521484,-236.14718231286122,-237.68195343017578,-248.9908337906339,-467.5148010253906,-485.13801610349515
1788528703.6496377,-116.81942749023438,-122.82624588372069,-128.05215454101562,-141.3603070714568,-107.73047637939453,-109.10260911174963,-119.40270233154297,-126.78946181164063,-244.87158203125,-264.1865529551775,-227.1331787109375,-235.89207092339026,-472.0047607421875,-500.0786238785678
1788528703.814638,-82.84545135498047,-85.68272981220743,-86.513671875,-88.38106621586653,-84.17295837402344,-88.7598598017996,-88.17939758300781,-91.83398954919417,-169.35912322998047,-174.06379602807397,-172.35235595703125,-180.59384935099376,-341.7114791870117,-354.65764537906773
1788528703.9796379,-79.1493911743164,-85.00205762831351,-82.85026550292969,-88.07839620280605,-83.37193298339844,-89.59668121286562,-87.52526092529297,-93.00214799260512,-161.9996566772461,-173.08045383111954,-170.8971939086914,-182.59882920547074,-332.8968505859375,-355.6792830365903
1788528704.1446378,-73.76895904541016,-78.03227156379317,-77.13462829589844,-80.60458174551523,-75.54153442382812,-79.66990987632654,-79.1816635131836,-82.47115949687107,-150.9035873413086,-158.6368533093084,-154.72319793701172,-162.1410693731976,-305.6267852783203,-320.777922682506
1788528704.3096378,-62.97984313964844,-66.01542822977625,-66.0367202758789,-68.5582241352656,-68.96296691894531,-73.60301554306095,-72.4563980102539,-76.58847038174419,-129.01656341552734,-134.57365236504185,-141.41936492919922,-150.19148592480514,-270.43592834472656,-284.76513828984696
1788528704.4746377,-44.14479446411133,-46.42012407490168,-46.502174377441406,-48.70041538666955,-55.54420852661133,-58.259017557530925,-58.781185150146484,-61.44318693667082,-90.64696884155273,-95.12053946157123,-114.32539367675781,-119.70220449420174,-204.97236251831055,-214.82274395577298
1788528704.6396377,-34.40031051635742,-37.16256907762304,-35.95448303222656,-38.553800936639014,-41.168827056884766,-44.312505647659435,-43.2773551940918,-46.20462192177378,-70.35479354858398,-75.71637001426205,-84.44618225097656,-90.51712756943321,-154.80097579956055,-166.23349758369528
1788528704.804638,-10.224257469177246,-10.691985486887402,-10.835923194885254,-11.291904827147674,-23.708751678466797,-25.10557687628891,-25.110754013061523,-26.502021926257164,-21.0601806640625,-21.983890314035076,-48.81950569152832,-51.60759880254608,-69.87968635559082,-73.59148911658116
1788528704.9696379,8.63638687133789,9.103043590409818,9.01932144165039,9.469948036258222,-3.8261101245880127,-4.113866342720883,-4.003543853759766,-4.23832701650934,17.65570831298828,18.572991626668042,-7.829653978347778,-8.352193359230222,9.826054334640503,10.22079826743782
1788528705.1346378,34.924015045166016,37.01878670997481,36.80638122558594,38.95361735080499,16.76523780822754,18.05430331961215,17.74687957763672,19.0834008605894,71.73039627075195,75.97240406077981,34.51211738586426,37.13770418020155,106.24251365661621,113.11010824098136
1788528705.2996378,51.73041534423828,54.88976891076064,55.47427749633789,59.89041709233456,39.58219909667969,43.865934805624676,41.213958740234375,44.793746491708916,107.20469284057617,114.7801860030952,80.79615783691406,88.65968129733359,188.00085067749023,203.43986730042877
1788528705.4646378,131.0676727294922,161.23031715178698,116.25166320800781,117.99243482268857,102.51356506347656,114.6229078838095,90.34288024902344,87.79351325138386,247.3193359375,279.22275197447556,192.8564453125,202.41642113519336,440.17578125,481.63917310966895
1788528705.6296377,92.56060791015625,100.5293264314167,98.1208267211914,107.38888621228232,81.24378967285156,86.88642085012498,86.52130889892578,93.16519053700364,190.68143463134766,207.918212643699,167.76509857177734,180.05161138712862,358.446533203125,387.9698240308276
1788528705.7946377,114.73100280761719,121.28262735197295,121.78323364257812,129.76962188963432,98.8587875366211,106.08586537401384,105.21881866455078,113.89542115534123,236.5142364501953,251.05224924160729,204.07760620117188,219.98128652935506,440.5918426513672,471.0335357709623
1788528705.9596379,140.1031951904297,147.68388660943876,149.18824768066406,159.26277249948652,119.65392303466797,127.10067902207436,127.6993637084961,137.36795433507442,289.29144287109375,306.94665910892525,247.35328674316406,264.46863335714875,536.6447296142578,571.415292466074
1788528706.1246378,200.90313720703125,254.8424335575303,212.59454345703125,234.85686685150628,175.9805908203125,200.43151783121087,171.9784698486328,180.80717524590847,413.4976806640625,489.6993004090366,347.9590606689453,381.23869307711936,761.4567413330078,870.937993486156
1788528706.2896378,190.95289611816406,206.04201025710293,206.82440185546875,232.13664250498277,164.4375457763672,175.65223209672627,177.39422607421875,195.29525499528754,397.7772979736328,438.1786527620857,341.83177185058594,370.94748709201383,739.6090698242188,809.1261398540995
1788528706.4546378,231.06036376953125,260.40493009805886,246.25523376464844,283.907270855386,204.3939971923828,227.77110801616487,218.2283172607422,248.36071068348522,477.3155975341797,544.3122009534449,422.622314453125,476.1318186996501,899.9379119873047,1020.444019653095
1788528706.6196377,274.13800048828125,320.6834666083331,289.8091735839844,344.04371653539073,244.08616638183594,276.55978317686487,258.8778991699219,297.3727999469269,563.9471740722656,664.7271831437238,502.9640655517578,573.9325831237918,1066.9112396240234,1238.6597662675156
1788528706.7846377,306.6816101074219,358.7638187177982,323.4212341308594,382.16955427971067,282.25689697265625,328.73849190784455,297.5751647949219,349.40519711430903,630.1028442382812,740.9333729975089,579.8320617675781,678.1436890221536,1209.9349060058594,1419.0770620196624
1788528706.949638,321.9078063964844,373.98992646185377,347.1170349121094,415.807280838797,303.6603698730469,352.0180626842116,322.655029296875,379.86375166173485,669.0248413085938,789.7972073006508,626.3153991699219,731.8818143459464,1295.3402404785156,1521.6790216465972
1788528707.1146379,324.72479248046875,381.80768791981023,343.47320556640625,409.31052885164723,310.69573974609375,355.4432955362968,334.5954284667969,393.3120272716052,668.197998046875,791.1182167714575,645.2911682128906,748.755322807902,1313.4891662597656,1539.8735395793594
1788528707.2796378,310.1484069824219,360.05429053987075,328.84454345703125,388.052818281309,300.7386779785156,343.90390260032746,323.3065185546875,379.77915483178214,638.9929504394531,748.1071088211797,624.0451965332031,723.6830574321095,1263.0381469726562,1471.7901662532893
1788528707.6096377,239.91896057128906,273.99299768401534,249.6973419189453,283.8721859250463,247.66268920898438,286.414984590736,258.3140869140625,297.24119498781687,489.6163024902344,557.8651836090617,505.9767761230469,583.6561795785528,995.5930786132812,1141.5213631876145
1788528707.7746377,174.59548950195312,187.56955809954277,183.81298828125,199.10780842001805,180.9080810546875,193.93381430052605,194.01303100585938,214.12314042925362,358.4084777832031,386.6773665195608,374.9211120605469,408.0569547297797,733.32958984375,794.7343212493405
1788528707.9396377,131.71405029296875,134.4918440265717,140.01934814453125,145.87949675401816,129.4163055419922,132.46754525044898,137.99855041503906,145.30027417157228,271.7333984375,280.3713407805899,267.41485595703125,277.76781942202126,539.1482543945312,558.1391602026112
1788528708.1046379,105.42932891845703,107.8097822916843,111.23271179199219,114.99646360905894,98.07681274414062,101.2963708845459,103.67047119140625,108.2768833064983,216.66204071044922,222.80624590074325,201.74728393554688,209.5732541910442,418.4093246459961,432.37950009178746
1788528708.2696378,98.8008041381836,101.8397452510696,103.6261215209961,107.11429086489423,84.35462951660156,85.4741010311243,89.32115936279297,91.55912874401622,202.4269256591797,208.95403611596385,173.67578887939453,177.0332297751405,376.1027145385742,385.98726589110436
1788528708.4346378,112.83631896972656,117.4288552309093,119.25460052490234,125.71414286049095,94.96391296386719,97.39579623845431,100.7199935913086,104.63260593607751,232.0909194946289,243.14299809140027,195.68390655517578,202.02840217453183,427.7748260498047,445.1714002659321
1788528708.5996377,125.24533081054688,132.65266999014096,132.06007385253906,141.07497862951212,109.2585220336914,115.66079469749157,115.61532592773438,123.56221193285117,257.30540466308594,273.7276486196531,224.87384796142578,239.22300663034275,482.1792526245117,512.9506552499959
1788528708.7646377,130.21466064453125,135.17576317794772,138.52090454101562,146.1133649885672,119.24065399169922,123.85792330439924,127.16956329345703,134.22342736280424,268.7355651855469,281.28912816651496,246.41021728515625,258.0813506672035,515.1457824707031,539.3704788337184
1788528708.9296377,131.12843322753906,136.12427702606485,140.0020751953125,147.91459080811717,124.760498046875,132.3104509556546,133.3040008544922,143.9601103179263,271.13050842285156,284.03886783418204,258.0644989013672,276.27056127358094,529.1950073242188,560.309429107763
1788528709.0946379,126.3044204711914,144.76687267213325,134.1740264892578,142.26347971623784,131.1760711669922,143.34744001119776,133.59515380859375,140.5261749779839,260.4784469604492,287.03035238837106,264.77122497558594,283.87361498918165,525.2496719360352,570.9039673775527
1788528709.2596378,94.09471893310547,99.54760263705589,99.99491119384766,107.02989036971856,87.16011047363281,92.04401260442843,92.89669799804688,98.90560739658989,194.08963012695312,206.57749300677443,180.0568084716797,190.94962000101833,374.1464385986328,397.52711300779276
1788528709.4246378,77.34355163574219,81.3682146193799,82.2422103881836,87.55816308441929,70.55754089355469,75.3607107196227,73.11956787109375,75.46320291509231,159.58576202392578,168.92637770379918,143.67710876464844,150.823913634715,303.2628707885742,319.7502913385142
1788528709.5896378,76.26158142089844,81.47104569697134,77.85442352294922,80.18657936311492,66.86264038085938,69.81227033344392,67.34722900390625,66.82045138739477,154.11600494384766,161.65762506008627,134.20986938476562,136.63272172083867,288.3258743286133,298.29034678092495
1788528709.7546377,54.83143615722656,57.47847977730967,58.20101547241211,61.7598378484625,49.71339797973633,49.89703668660715,53.226905822753906,54.23198527851108,113.03245162963867,119.23831762577217,102.94030380249023,104.12902196511823,215.9727554321289,223.3673395908904
1788528709.9196377,43.64156723022461,43.59364344975772,46.2232780456543,46.5315469075952,44.78413391113281,46.97826881653516,47.54621887207031,50.42237178076537,89.8648452758789,90.12519035735292,92.33035278320312,97.40064059730054,182.19519805908203,187.52583095465346
1788528710.0846376,29.800851821899414,30.458272247375334,31.296894073486328,31.978408548889735,31.693124771118164,31.170281183436856,33.350162506103516,32.76840279208308,61.09774589538574,62.436680796265065,65.04328727722168,63.938683975519936,126.14103317260742,126.375364771785
1788528710.2496378,9.441737174987793,9.383825406392816,9.98299789428711,10.044390558881984,12.382691383361816,12.162021707499065,13.112884521484375,13.016730913741952,19.424735069274902,19.428215965274802,25.49557590484619,25.178752621241017,44.920310974121094,44.60696858651582
1788528710.4146378,-2.932574987411499,-2.895654686798156,-3.08778715133667,-3.0625221682675643,-1.5252882242202759,-1.5243168440800718,-1.609168291091919,-1.6167936964328051,-6.020362138748169,-5.95817685506572,-3.134456515312195,-3.141110540512877,-9.154818654060364,-9.099287395578598
1788528710.5796378,-9.113133430480957,-9.058088456887717,-9.57980728149414,-9.516805262683329,-7.5647969245910645,-7.4234091018425525,-7.970703601837158,-7.818056826187114,-18.692940711975098,-18.574893719571044,-15.535500526428223,-15.241465928029665,-34.22844123840332,-33.816359647600706
1788528710.7446377,-8.677438735961914,-9.239513622513796,-9.117311477661133,-9.684221121260537,-6.260556697845459,-6.453662212858942,-6.582042217254639,-6.751436728552776,-17.794750213623047,-18.923734743774332,-12.842598915100098,-13.205098941411718,-30.637349128723145,-32.12883368518605
1788528710.9096377,-8.238617897033691,-8.44861826030421,-8.690579414367676,-8.926163577003251,-4.688276290893555,-4.736516268562772,-4.962217330932617,-5.024549678671118,-16.929197311401367,-17.37478183730746,-9.650493621826172,-9.76106594723389,-26.57969093322754,-27.135847784541347
1788528711.0746377,-4.429489612579346,-4.4369258721555855,-4.626379013061523,-4.583385308623265,-1.039108157157898,-1.022860773164187,-1.0970182418823242,-1.0804716454345689,-9.05586862564087,-9.020311180778851,-2.136126399040222,-2.1033324185987556,-11.191995024681091,-11.123643599377607
1788528711.2396379,-3.1886353492736816,-3.185339333105997,-3.3494880199432373,-3.348333276354645,-1.3349158763885498,-1.3127946335692677,-1.4059994220733643,-1.3847369011052284,-6.538123369216919,-6.533672609460642,-2.740915298461914,-2.6975315346744964,-9.279038667678833,-9.231204144135138
1788528711.4046378,-3.3838675022125244,-3.29663989510693,-3.5571417808532715,-3.474569836345865,-3.4483489990234375,-3.375560171775358,-3.633272647857666,-3.567576798401264,-6.941009283065796,-6.771209731452794,-7.0816216468811035,-6.943136970176623,-14.0226309299469,-13.714346701629417
1788528711.5696378,-3.0321176052093506,-3.0045066802730536,-3.190382957458496,-3.1568216370224924,-3.914011240005493,-3.882698491291924,-4.124162197113037,-4.096708939824301,-6.222500562667847,-6.1613283172955455,-8.03817343711853,-7.979407431116225,-14.260673999786377,-14.140735748411771
1788528711.7346377,-0.14712366461753845,-0.1488543992333088,-0.15594545006752014,-0.15748481873135808,-3.1262166500091553,-3.1266881829881785,-3.2890658378601074,-3.2820438700143337,-0.3030691146850586,-0.3063392179646669,-6.415282487869263,-6.408732053002512,-6.718351602554321,-6.715071270967179
1788528711.8996377,0.48147162795066833,0.4822344818509435,0.5053136348724365,0.5076278092793053,-2.8797402381896973,-2.9189828647288816,-3.0289063453674316,-3.0285728244111514,0.9867852628231049,0.9898622911302488,-5.908646583557129,-5.947555689140033,-4.921861320734024,-4.957693398009784
1788528712.0646377,3.6888930797576904,3.730942594225805,3.8852877616882324,3.93409639113964,-0.5789114236831665,-0.5895667593693311,-0.6122108101844788,-0.624066249630857,7.574180841445923,7.665038985365445,-1.1911222338676453,-1.2136330090001881,6.383058607578278,6.451405976365257
1788528712.2296379,5.8339409828186035,5.904926350185249,6.1645331382751465,6.266153575121489,0.2179640531539917,0.22541990242589158,0.23028409481048584,0.23865206992434224,11.99847412109375,12.171079925306739,0.44824814796447754,0.4640719723502338,12.446722269058228,12.635151897656971
1788528712.3946378,7.399733066558838,7.601578917874141,7.795676231384277,8.004620459430972,2.6629836559295654,2.7762395015057226,2.81480073928833,2.93517588437328,15.195409297943115,15.606199377305114,5.4777843952178955,5.711415385879002,20.67319369316101,21.317614763184118
1788528712.5596378,9.020528793334961,9.318394858757388,9.505638122558594,9.810702553309392,3.21089243888855,3.3614424552874382,3.3935112953186035,3.55014495891657,18.526166915893555,19.12909741206678,6.604403734207153,6.911587414204009,25.130570650100708,26.04068482627079
1788528712.7246377,8.441121101379395,8.727785136285128,8.929393768310547,9.261459893684938,2.4259090423583984,2.576593996450854,2.5684967041015625,2.731781339992641,17.37051486968994,17.989245029970064,4.994405746459961,5.308375336443495,22.364920616149902,23.29762036641356
1788528712.8896377,9.111486434936523,9.376588555767466,9.610101699829102,9.884070537576749,2.806621789932251,2.928210774256966,2.9595706462860107,3.0781808053919533,18.721588134765625,19.260659093344216,5.766192436218262,6.00639157964892,24.487780570983887,25.267050672993136
1788528713.0546377,9.406586647033691,9.706107302308215,9.91395092010498,10.222229488324391,3.2027785778045654,3.347415491372428,3.3853795528411865,3.5360174736637924,19.320537567138672,19.928336790632606,6.588158130645752,6.883432965036221,25.908695697784424,26.811769755668827
1788528713.2196376,9.410430908203125,9.569825494053463,9.925585746765137,10.101081253507292,3.6722464561462402,3.7630098778712875,3.884248733520508,3.9833999560413016,19.33601665496826,19.670906747560757,7.556495189666748,7.746409833912589,26.89251184463501,27.417316581473344
1788528713.3846378,9.59457015991211,9.842002961454138,10.123578071594238,10.413355820583368,4.409361839294434,4.5300956939743955,4.654130935668945,4.780184913731591,19.718148231506348,20.255358782037504,9.063492774963379,9.310280607705987,28.781641006469727,29.56563938974349
1788528713.5496378,8.64426326751709,8.803592220206848,9.098736763000488,9.277016417779262,4.974444389343262,5.131406730314426,5.2485809326171875,5.420834635057071,17.743000030517578,18.08060863798611,10.22302532196045,10.552241365371497,27.966025352478027,28.632850003357607
