t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
416.4545,RUNNING_MPC,-0.03005,-0.00265,26.3941,0.00068,28.3568,0.3565,424.45590,486.51077,3
416.4742,RUNNING_MPC,-0.03005,-0.00234,26.3941,0.00068,28.1916,0.4591,424.45590,486.51077,3
416.4940,RUNNING_MPC,-0.03218,-0.00206,26.4759,0.00069,28.0264,0.4591,424.58099,484.77002,3
416.5142,RUNNING_MPC,-0.03320,-0.00207,26.5144,0.00069,27.8612,0.4591,424.64349,483.89764,3
416.5352,RUNNING_MPC,-0.03419,-0.00207,26.5510,0.00069,27.6960,0.7216,424.70612,483.02399,3
416.5542,RUNNING_MPC,-0.03493,-0.00179,26.5859,0.00072,27.5308,0.7216,424.76883,482.14917,3
416.5751,RUNNING_MPC,-0.03654,-0.00152,26.6516,0.00073,27.2004,0.4649,424.89420,480.39627,3
416.5940,RUNNING_MPC,-0.03711,-0.00151,26.6820,0.00073,27.2004,0.4649,424.95706,479.51843,3
416.6144,RUNNING_MPC,-0.03711,-0.00151,26.6820,0.00073,26.8700,0.4649,424.95706,479.51843,3
416.6346,RUNNING_MPC,-0.03829,-0.00122,26.7348,0.00073,26.8700,0.4118,425.08267,477.75995,3
416.6542,RUNNING_MPC,-0.03873,-0.00097,26.7574,0.00054,26.7048,0.4118,425.14563,476.87946,3
416.6741,RUNNING_MPC,-0.03915,-0.00097,26.7775,0.00054,26.5396,0.6442,425.20850,475.99835,3
416.6941,RUNNING_MPC,-0.03915,-0.00093,26.7947,0.00072,26.3744,0.6442,425.27148,475.11658,3
416.7140,RUNNING_MPC,-0.03964,-0.00065,26.8084,0.00072,26.2092,0.6442,425.33456,474.23428,3
416.7340,RUNNING_MPC,-0.03980,-0.00058,26.8188,0.00072,26.0440,0.5680,425.39764,473.35159,3
416.7549,RUNNING_MPC,-0.03979,-0.00034,26.8260,0.00052,25.8788,0.5680,425.46082,472.46869,3
416.7740,RUNNING_MPC,-0.03979,-0.00034,26.8260,0.00052,25.7136,0.6581,425.46082,472.46869,3
416.7943,RUNNING_MPC,-0.03944,-0.00034,26.8306,0.00050,25.5484,0.6581,425.58737,470.70261,3
416.8146,RUNNING_MPC,-0.03878,0.00036,26.8198,0.00050,25.3832,0.6581,425.71402,468.93680,3
416.8346,RUNNING_MPC,-0.03878,0.00036,26.8198,0.00050,25.2180,0.4033,425.71402,468.93680,3
416.8540,RUNNING_MPC,-0.03777,0.00062,26.7926,0.00036,25.0528,0.4033,425.84076,467.17224,3
416.8742,RUNNING_MPC,-0.03709,0.00084,26.7737,0.00036,24.8876,0.6141,425.90417,466.29077,3
416.8940,RUNNING_MPC,-0.03630,0.00084,26.7509,0.00032,24.7224,0.6141,425.96765,465.41003,3
416.9158,RUNNING_MPC,-0.03538,0.00116,26.7239,0.00032,24.3920,0.6141,426.03116,464.53021,3
416.9344,RUNNING_MPC,-0.03538,0.00116,26.7239,0.00032,24.3920,0.5352,426.03116,464.53021,3
416.9549,RUNNING_MPC,-0.03318,0.00147,26.6579,0.00026,24.0616,0.5352,426.15826,462.77365,3
416.9741,RUNNING_MPC,-0.03213,0.00161,26.6180,0.00026,24.0616,0.3552,426.22162,461.89709,3
416.9939,RUNNING_MPC,-0.03090,0.00161,26.5749,0.00017,23.8964,0.3552,426.28506,461.02191,3
417.0145,RUNNING_MPC,-0.02958,0.00178,26.5282,0.00017,23.7312,0.3552,426.34848,460.14835,3
417.0339,RUNNING_MPC,-0.02808,0.00194,26.4777,0.00017,23.5660,0.4462,426.41196,459.27643,3
417.0545,RUNNING_MPC,-0.02466,0.00241,26.3656,0.00013,23.2356,0.4462,426.53897,457.53809,3
417.0741,RUNNING_MPC,-0.02466,0.00241,26.3656,0.00013,23.2356,0.3155,426.53897,457.53809,3
417.0940,RUNNING_MPC,-0.02070,0.00241,26.2399,0.00011,23.0704,0.3155,426.66602,455.80774,3
417.1140,RUNNING_MPC,-0.01853,0.00284,26.1726,0.00011,22.9052,0.3155,426.72952,454.94577,3
417.1348,RUNNING_MPC,-0.01631,0.00305,26.1025,0.00026,22.5748,0.2991,426.79300,454.08609,3
417.1542,RUNNING_MPC,-0.01405,0.00327,26.0294,0.00026,22.5748,0.2991,426.85635,453.22882,3
417.1742,RUNNING_MPC,-0.01405,0.00327,25.8764,0.00026,22.4096,0.4324,426.98303,451.52182,3
417.1941,RUNNING_MPC,-0.00691,0.00328,25.7967,0.00069,24.2681,0.4324,427.04636,450.67218,3
417.2151,RUNNING_MPC,-0.00691,0.00328,25.7967,0.00069,24.2681,0.4324,427.04636,450.67218,3
417.2339,RUNNING_MPC,-0.00202,0.00328,25.6329,0.00069,24.2681,0.4385,427.17303,448.98090,3
417.2555,RUNNING_MPC,0.00001,0.00345,25.5516,0.00084,25.7063,0.4385,427.23636,448.13922,3
417.2742,RUNNING_MPC,0.00241,0.00345,25.4730,0.00084,25.7063,0.3894,427.29987,447.30017,3
417.2942,RUNNING_MPC,0.00440,0.00318,25.3974,0.00113,30.5549,0.3894,427.36343,446.46371,3
417.3148,RUNNING_MPC,0.00440,0.00318,25.3974,0.00113,30.5549,0.3894,427.36343,446.46371,3
417.3340,RUNNING_MPC,0.00823,0.00271,25.2608,0.00113,30.5549,0.2708,427.49094,444.79752,3
417.3543,RUNNING_MPC,0.00965,0.00326,25.2010,0.00131,31.0000,0.2708,427.55499,443.96762,3
417.3740,RUNNING_MPC,0.01136,0.00382,25.1475,0.00131,31.0000,0.4010,427.61920,443.13959,3
417.3941,RUNNING_MPC,0.01226,0.00382,25.1008,0.00150,31.0000,0.4010,427.68378,442.31320,3
417.4149,RUNNING_MPC,0.01340,0.00327,25.0597,0.00150,31.0000,0.4010,427.74860,441.48822,3
417.4339,RUNNING_MPC,0.01413,0.00327,25.0224,0.00150,31.0000,0.4011,427.81369,440.66455,3
417.4541,RUNNING_MPC,0.01461,0.00260,24.9888,0.00177,31.0000,0.4011,427.87918,439.84201,3
417.4768,RUNNING_MPC,0.01507,0.00187,24.9319,0.00177,31.0000,0.5221,428.01120,438.20013,3
417.4939,RUNNING_MPC,0.01537,0.00187,24.9085,0.00229,31.0000,0.5221,428.07788,437.38071,3
417.5140,RUNNING_MPC,0.01537,0.00250,24.9085,0.00229,31.0000,0.5221,428.07788,437.38071,3
417.5356,RUNNING_MPC,0.01450,0.00178,24.8711,0.00227,31.0000,0.2987,428.21246,435.74374,3
417.5544,RUNNING_MPC,0.01415,0.00035,24.8569,0.00227,31.0000,0.2987,428.28046,434.92627,3
417.5740,RUNNING_MPC,0.01298,0.00112,24.8456,0.00227,31.0000,0.3814,428.34897,434.10922,3
417.5940,RUNNING_MPC,0.01245,0.00193,24.8371,0.00300,31.0000,0.3814,428.41809,433.29245,3
417.6141,RUNNING_MPC,0.01094,0.00044,24.8310,0.00300,31.0000,0.3814,428.48773,432.47589,3
417.6341,RUNNING_MPC,0.00835,-0.00020,24.8278,0.00300,31.0000,0.4000,428.62891,430.84311,3
417.6541,RUNNING_MPC,0.00639,0.00079,24.8294,0.00312,31.0000,0.4000,428.70050,430.02667,3
417.6738,RUNNING_MPC,0.00508,0.00182,24.8333,0.00312,31.0000,0.4032,428.77277,429.21014,3
417.6939,RUNNING_MPC,0.00260,0.00182,24.8398,0.00384,31.0000,0.4032,428.84583,428.39359,3
417.7145,RUNNING_MPC,0.00260,0.00024,24.8398,0.00384,31.0000,0.4032,428.84583,428.39359,3
417.7342,RUNNING_MPC,-0.00434,0.00083,24.8729,0.00361,31.0000,0.3391,429.06964,425.94257,3
417.7551,RUNNING_MPC,-0.00628,-0.00090,24.8884,0.00361,31.0000,0.3391,429.14597,425.12488,3
417.7746,RUNNING_MPC,-0.00976,0.00038,24.9057,0.00481,31.0000,0.3409,429.22314,424.30676,3
417.7944,RUNNING_MPC,-0.01226,0.00169,24.9246,0.00481,31.0000,0.3409,429.30136,423.48804,3
417.8139,RUNNING_MPC,-0.01542,0.00169,24.9455,0.00481,31.0000,0.3409,429.38058,422.66867,3
417.8341,RUNNING_MPC,-0.01858,0.00120,24.9684,0.00481,31.0000,0.4014,429.46088,421.84875,3
417.8540,RUNNING_MPC,-0.02113,-0.00067,24.9928,0.00467,31.0000,0.4014,429.54236,421.02811,3
417.8743,RUNNING_MPC,-0.02113,-0.00067,25.0472,0.00467,31.0000,0.4459,429.70886,419.38467,3
417.8940,RUNNING_MPC,-0.02743,0.00244,25.0472,0.00546,31.0000,0.4459,429.70886,419.38467,3
417.9139,RUNNING_MPC,-0.03435,0.00244,25.1089,0.00546,31.0000,0.4459,429.88025,417.73792,3
417.9342,RUNNING_MPC,-0.03742,0.00016,25.1422,0.00546,31.0000,0.6056,429.96790,416.91321,3
417.9540,RUNNING_MPC,-0.04129,0.00016,25.1766,0.00545,31.0000,0.6056,430.05685,416.08746,3
417.9742,RUNNING_MPC,-0.04385,0.00373,25.2122,0.00545,31.0000,0.4830,430.14725,415.26068,3
417.9941,RUNNING_MPC,-0.04816,0.00173,25.2491,0.00599,31.0000,0.4830,430.23904,414.43289,3
418.0141,RUNNING_MPC,-0.05127,0.00173,25.2874,0.00599,31.0000,0.4830,430.33237,413.60394,3
418.0351,RUNNING_MPC,-0.05483,0.00153,25.3271,0.00599,31.0000,0.7571,430.42722,412.77386,3
418.0542,RUNNING_MPC,-0.05843,0.00153,25.3678,0.00599,31.0000,0.7571,430.52371,411.94257,3
418.0747,RUNNING_MPC,-0.06113,0.00139,25.4096,0.00599,31.0000,0.4951,430.62183,411.11002,3
418.0941,RUNNING_MPC,-0.06523,0.00349,25.4528,0.00651,31.0000,0.4951,430.72168,410.27621,3
418.1143,RUNNING_MPC,-0.06523,0.00349,25.4528,0.00651,31.0000,0.4951,430.72168,410.27621,3
418.1340,RUNNING_MPC,-0.07446,0.00561,25.5893,0.00651,31.0000,0.4514,431.03189,407.76730,3
418.1541,RUNNING_MPC,-0.07730,0.00561,25.6370,0.00607,30.8348,0.4514,431.13898,406.92847,3
418.1744,RUNNING_MPC,-0.08060,0.00556,25.6852,0.00760,30.5044,0.5800,431.24808,406.08829,3
418.1943,RUNNING_MPC,-0.08382,0.00308,25.7353,0.00760,30.5044,0.5800,431.35760,405.24698,3
418.2150,RUNNING_MPC,-0.08808,0.00308,25.7847,0.00760,30.3392,0.5800,431.47015,404.40445,3
418.2341,RUNNING_MPC,-0.08988,0.00781,25.8341,0.00707,30.0088,0.4168,431.58539,403.56039,3
418.2541,RUNNING_MPC,-0.09261,0.00536,25.8842,0.00707,30.0088,0.4168,431.70288,402.71497,3
418.2744,RUNNING_MPC,-0.09474,0.00796,25.9349,0.00707,29.8436,0.6076,431.82248,401.86810,3
418.2940,RUNNING_MPC,-0.09645,0.00796,25.9853,0.00783,29.6784,0.6076,431.94434,401.01984,3
418.3142,RUNNING_MPC,-0.09645,0.00541,25.9853,0.00783,29.5132,0.6076,431.94434,401.01984,3
418.3344,RUNNING_MPC,-0.09987,0.00533,26.0848,0.00783,29.3480,0.4009,432.19455,399.31921,3
418.3544,RUNNING_MPC,-0.10301,0.00810,26.1331,0.00692,29.1828,0.4009,432.32315,398.46680,3
418.3746,RUNNING_MPC,-0.10392,0.01093,26.1808,0.00861,28.8524,0.7280,432.45422,397.61304,3
418.3943,RUNNING_MPC,-0.10766,0.01087,26.2744,0.00861,28.6872,0.7280,432.72339,395.90201,3
418.4154,RUNNING_MPC,-0.10766,0.01087,26.2744,0.00861,28.6872,0.7280,432.72339,395.90201,3
418.4342,RUNNING_MPC,-0.10892,0.00789,26.3193,0.00861,28.5220,0.4512,432.86166,395.04477,3
418.4544,RUNNING_MPC,-0.11132,0.00776,26.4068,0.00740,28.3568,0.4512,433.14545,393.32733,3
418.4741,RUNNING_MPC,-0.11382,0.01077,26.4483,0.00740,28.1916,0.7281,433.29129,392.46719,3
418.4942,RUNNING_MPC,-0.11387,0.01375,26.4883,0.00919,28.0264,0.7281,433.43979,391.60605,3
418.5142,RUNNING_MPC,-0.11387,0.01375,26.4883,0.00919,27.8612,0.7281,433.43979,391.60605,3
418.5348,RUNNING_MPC,-0.11624,0.01373,26.5638,0.00919,27.6960,0.4989,433.74496,389.88144,3
418.5570,RUNNING_MPC,-0.11719,0.01056,26.5987,0.00759,27.3656,0.4989,433.90158,389.01801,3
418.5741,RUNNING_MPC,-0.11867,0.01383,26.6313,0.00759,27.3656,0.7018,434.06039,388.15405,3
418.5944,RUNNING_MPC,-0.11893,0.01029,26.6644,0.00952,27.0352,0.7018,434.22211,387.28961,3
418.6141,RUNNING_MPC,-0.12041,0.01029,26.6936,0.00952,27.0352,0.7018,434.38705,386.42471,3
418.6341,RUNNING_MPC,-0.11906,0.01686,26.7203,0.00952,26.8700,0.6154,434.55496,385.55945,3
418.6547,RUNNING_MPC,-0.12087,0.01348,26.7443,0.00830,26.5396,0.6154,434.72580,384.69385,3
418.6744,RUNNING_MPC,-0.12005,0.01706,26.7653,0.00830,26.5396,0.8936,434.89944,383.82788,3
418.6941,RUNNING_MPC,-0.12188,0.01345,26.7842,0.00889,26.3744,0.8936,435.07495,382.96204,3
418.7141,RUNNING_MPC,-0.12181,0.01683,26.7999,0.00889,26.2092,0.8936,435.25412,382.09616,3
418.7341,RUNNING_MPC,-0.12181,0.01683,26.7999,0.00889,26.0440,0.6215,435.25412,382.09616,3
418.7541,RUNNING_MPC,-0.12171,0.01654,26.8205,0.00871,25.7136,0.6215,435.62167,380.36517,3
418.7741,RUNNING_MPC,-0.12027,0.01654,26.8257,0.00871,25.7136,0.8116,435.80984,379.50018,3
418.7948,RUNNING_MPC,-0.12101,0.01279,26.8274,0.00900,25.5484,0.8116,436.00089,378.63568,3
418.8155,RUNNING_MPC,-0.11879,0.01992,26.8255,0.00900,25.2180,0.8116,436.19482,377.77182,3
418.8354,RUNNING_MPC,-0.11965,0.01616,26.8192,0.00900,25.2180,0.7874,436.39175,376.90881,3
418.8541,RUNNING_MPC,-0.11868,0.01560,26.7962,0.00861,25.0528,0.7874,436.79300,375.18610,3
418.8744,RUNNING_MPC,-0.11750,0.01560,26.7786,0.00861,24.8876,0.7220,436.99838,374.32660,3
418.8949,RUNNING_MPC,-0.11618,0.01509,26.7566,0.00914,24.5572,0.7220,437.20654,373.46838,3
418.9141,RUNNING_MPC,-0.11599,0.01871,26.7302,0.00914,24.5572,0.7220,437.41721,372.61160,3
418.9350,RUNNING_MPC,-0.11599,0.01871,26.7302,0.00877,24.2268,0.9080,437.41721,372.61160,3
418.9543,RUNNING_MPC,-0.11442,0.01871,26.6662,0.00877,24.2268,0.9080,437.84662,370.90323,3
418.9744,RUNNING_MPC,-0.11141,0.02185,26.6270,0.00877,24.0616,0.6750,438.06586,370.05197,3
418.9940,RUNNING_MPC,-0.11137,0.01776,26.5838,0.00882,23.8964,0.6750,438.28781,369.20279,3
419.0139,RUNNING_MPC,-0.10910,0.02161,26.5372,0.00882,23.7312,0.6750,438.51236,368.35580,3
419.0340,RUNNING_MPC,-0.10819,0.01749,26.4880,0.00882,23.5660,0.3310,438.73929,367.51102,3
419.0541,RUNNING_MPC,-0.10484,0.01768,26.3727,0.00826,23.4008,0.3310,439.20093,365.82861,3
419.0741,RUNNING_MPC,-0.10375,0.02175,26.3117,0.00826,23.2356,0.6431,439.43616,364.99179,3
419.0940,RUNNING_MPC,-0.09936,0.01745,26.2470,0.00788,23.0704,0.6431,439.67398,364.15796,3
419.1141,RUNNING_MPC,-0.09880,0.02139,26.1794,0.00788,22.9052,0.6431,439.91440,363.32727,3
419.1340,RUNNING_MPC,-0.09880,0.02139,26.1794,0.00788,22.7400,0.3635,439.91440,363.32727,3
419.1539,RUNNING_MPC,-0.09280,0.02047,26.0341,0.00809,22.5748,0.3635,440.40289,361.67529,3
419.1744,RUNNING_MPC,-0.08977,0.02431,25.9573,0.00841,22.2709,0.5194,440.65085,360.85422,3
419.1940,RUNNING_MPC,-0.08431,0.02265,25.7971,0.00841,22.2709,0.5194,441.15408,359.22269,3
419.2142,RUNNING_MPC,-0.07922,0.01653,25.7140,0.00841,22.2709,0.5194,441.40921,358.41229,3
419.2342,RUNNING_MPC,-0.07935,0.02038,25.6291,0.00841,22.2709,0.4962,441.66663,357.60547,3
419.2547,RUNNING_MPC,-0.07622,0.02425,25.5423,0.00925,24.2539,0.4962,441.92627,356.80237,3
419.2739,RUNNING_MPC,-0.07551,0.01761,25.4545,0.00925,24.2539,0.5671,442.18811,356.00287,3
419.2940,RUNNING_MPC,-0.07484,0.01761,25.3672,0.01070,24.3497,0.5671,442.45215,355.20706,3
419.3149,RUNNING_MPC,-0.07303,0.02159,25.2827,0.01070,24.3497,0.5671,442.71851,354.41516,3
419.3347,RUNNING_MPC,-0.07545,0.01825,25.2007,0.01117,24.1845,0.4288,442.98679,353.62674,3
419.3540,RUNNING_MPC,-0.07798,0.01463,25.0468,0.01117,24.1845,0.4288,443.53085,352.06104,3
419.3739,RUNNING_MPC,-0.07978,0.01463,24.9755,0.01117,24.0193,0.5955,443.80649,351.28351,3
419.3954,RUNNING_MPC,-0.08330,0.01163,24.9083,0.01183,23.6889,0.5955,444.08383,350.50870,3
419.4140,RUNNING_MPC,-0.08857,0.01649,24.8450,0.01183,23.6889,0.5955,444.36417,349.73706,3
419.4345,RUNNING_MPC,-0.08972,0.02138,24.7869,0.01183,23.5237,0.4373,444.64764,348.96878,3
419.4539,RUNNING_MPC,-0.09679,0.01461,24.7332,0.01067,23.3585,0.4373,444.93393,348.20334,3
419.4738,RUNNING_MPC,-0.09679,0.01461,24.7332,0.01067,23.1933,0.6857,444.93393,348.20334,3
419.4940,RUNNING_MPC,-0.10403,0.01324,24.6389,0.01059,23.0281,0.6857,445.51569,346.68167,3
419.5140,RUNNING_MPC,-0.10915,0.01809,24.5973,0.01059,22.8629,0.6857,445.81067,345.92438,3
419.5341,RUNNING_MPC,-0.11642,0.01687,24.5257,0.01059,22.6977,0.7664,446.41071,344.41785,3
419.5548,RUNNING_MPC,-0.11820,0.02144,24.4952,0.00936,22.3673,0.7664,446.71542,343.66846,3
419.5746,RUNNING_MPC,-0.12145,0.01595,24.4672,0.00734,22.2021,0.4492,447.02304,342.92123,3
419.5939,RUNNING_MPC,-0.12362,0.01595,24.4416,0.00734,22.2021,0.4492,447.33405,342.17661,3
419.6141,RUNNING_MPC,-0.12349,0.02028,24.4178,0.00734,22.0369,0.4492,447.64783,341.43402,3
419.6341,RUNNING_MPC,-0.12673,0.01940,24.3952,0.00652,21.7065,0.3593,447.96408,340.69308,3
419.6540,RUNNING_MPC,-0.12618,0.02335,24.3741,0.00652,21.7065,0.3593,448.28354,339.95425,3
419.6742,RUNNING_MPC,-0.12616,0.01888,24.3534,0.00652,21.5413,0.5401,448.60623,339.21765,3
419.6939,RUNNING_MPC,-0.12134,0.01888,24.3109,0.00437,21.3761,0.5401,449.26007,337.75073,3
419.7141,RUNNING_MPC,-0.12134,0.01843,24.3109,0.00437,21.2109,0.5401,449.26007,337.75073,3
419.7341,RUNNING_MPC,-0.11455,0.02455,24.2654,0.00437,21.0457,0.6735,449.92419,336.29184,3
419.7541,RUNNING_MPC,-0.11015,0.02455,24.2399,0.00307,20.8805,0.6735,450.25989,335.56531,3
419.7739,RUNNING_MPC,-0.10468,0.02333,24.2124,0.00307,20.7153,0.4060,450.59760,334.84082,3
419.7941,RUNNING_MPC,-0.09735,0.02008,24.1823,0.00070,20.3849,0.4060,450.93735,334.11829,3
419.8141,RUNNING_MPC,-0.09177,0.02219,24.1489,0.00070,20.3849,0.4060,451.27832,333.39734,3
419.8345,RUNNING_MPC,-0.08376,0.02422,24.1123,0.00012,20.0545,0.5197,451.62103,332.67844,3
419.8543,RUNNING_MPC,-0.07570,0.02144,24.0726,0.00012,20.0545,0.5197,451.96542,331.96185,3
419.8743,RUNNING_MPC,-0.05616,0.02021,23.9814,0.00012,19.8893,0.2977,452.65781,330.53534,3
419.8944,RUNNING_MPC,-0.04672,0.02114,23.9298,-0.00083,19.5589,0.2977,453.00519,329.82541,3
419.9140,RUNNING_MPC,-0.03583,0.02191,23.8738,-0.00083,19.5589,0.2977,453.35303,329.11789,3
419.9343,RUNNING_MPC,-0.02546,0.01877,23.8131,-0.00083,19.3937,0.3115,453.70117,328.41257,3
419.9544,RUNNING_MPC,-0.02546,0.01877,23.8131,-0.00043,19.0633,0.3115,453.70117,328.41257,3
419.9739,RUNNING_MPC,-0.00425,0.01579,23.6787,-0.00043,19.0633,0.4016,454.39731,327.00912,3
419.9945,RUNNING_MPC,0.00477,0.01606,23.6045,-0.00088,18.8981,0.4016,454.74500,326.31116,3
420.0139,RUNNING_MPC,0.01441,0.01606,23.5251,-0.00088,18.7329,0.4016,455.09213,325.61575,3
420.0340,RUNNING_MPC,0.02328,0.01287,23.4418,-0.00088,18.5677,0.4907,455.43863,324.92303,3
420.0542,RUNNING_MPC,0.03119,0.01303,23.3547,-0.00106,18.4025,0.4907,455.78430,324.23309,3
420.0741,RUNNING_MPC,0.03956,0.01315,23.2633,-0.00106,18.2373,0.3218,456.12906,323.54608,3
420.0945,RUNNING_MPC,0.04586,0.01010,23.1676,-0.00192,18.0721,0.3218,456.47256,322.86188,3
420.1141,RUNNING_MPC,0.05239,0.01010,23.0682,-0.00192,17.9069,0.3218,456.81503,322.18079,3
420.1339,RUNNING_MPC,0.06330,0.00773,22.8588,-0.00192,17.7417,0.2937,457.49576,320.82782,3
420.1544,RUNNING_MPC,0.06330,0.00773,22.8588,-0.00249,17.5765,0.2937,457.49576,320.82782,3
420.1739,RUNNING_MPC,0.06850,0.00763,22.7488,-0.00249,17.4113,0.2373,457.83401,320.15640,3
420.1939,RUNNING_MPC,0.07648,0.00567,22.5203,-0.00399,17.2461,0.2373,458.50525,318.82330,3
420.2140,RUNNING_MPC,0.07648,0.00567,22.5203,-0.00399,17.0809,0.2373,458.50525,318.82330,3
420.2340,RUNNING_MPC,0.08286,0.00462,22.2809,-0.00399,16.9157,0.3830,459.16898,317.50320,3
420.2540,RUNNING_MPC,0.08587,0.00404,22.1580,-0.00455,16.7505,0.3830,459.49808,316.84836,3
420.2742,RUNNING_MPC,0.08842,0.00421,22.0330,-0.00455,16.5853,0.2289,459.82498,316.19705,3
420.2940,RUNNING_MPC,0.09134,0.00421,21.9069,-0.00654,16.4201,0.2289,460.14972,315.54935,3
420.3138,RUNNING_MPC,0.09134,0.00339,21.7791,-0.00654,16.2549,0.2289,460.47223,314.90533,3
420.3341,RUNNING_MPC,0.09391,0.00237,21.7791,-0.00653,17.6940,0.2173,460.47223,314.90533,3
420.3540,RUNNING_MPC,0.09818,0.00185,21.5210,-0.00653,17.6940,0.2173,461.10928,313.62726,3
420.3739,RUNNING_MPC,0.10010,0.00185,21.3912,-0.00653,17.6940,0.3929,461.42419,312.99384,3
420.3939,RUNNING_MPC,0.10232,0.00215,21.2610,-0.00744,23.3492,0.3929,461.73639,312.36395,3
420.4142,RUNNING_MPC,0.10468,0.00054,21.1322,-0.00744,23.3492,0.3929,462.04578,311.73749,3
420.4347,RUNNING_MPC,0.10616,-0.00112,21.0062,-0.00737,27.2250,0.3031,462.35254,311.11438,3
420.4540,RUNNING_MPC,0.10864,-0.00112,20.8840,-0.00737,27.2250,0.3031,462.65662,310.49454,3
420.4744,RUNNING_MPC,0.11113,-0.00046,20.7672,-0.00737,27.2250,0.2812,462.95822,309.87762,3
420.4940,RUNNING_MPC,0.11587,-0.00046,20.5518,-0.00768,31.0000,0.2812,463.55383,308.65295,3
420.5142,RUNNING_MPC,0.11848,-0.00154,20.4551,-0.00768,31.0000,0.2812,463.84787,308.04443,3
420.5342,RUNNING_MPC,0.11848,-0.00154,20.4551,-0.00768,31.0000,0.4279,463.84787,308.04443,3
420.5538,RUNNING_MPC,0.12335,-0.00154,20.2846,-0.00744,31.0000,0.4279,464.42935,306.83392,3
420.5739,RUNNING_MPC,0.12579,-0.00310,20.2102,-0.00744,31.0000,0.2866,464.71674,306.23126,3
420.5939,RUNNING_MPC,0.12693,-0.00540,20.1404,-0.00765,31.0000,0.2866,465.00198,305.63007,3
420.6144,RUNNING_MPC,0.12693,-0.00540,20.0751,-0.00765,31.0000,0.2866,465.28516,305.03021,3
420.6339,RUNNING_MPC,0.13143,-0.00498,20.0145,-0.00765,31.0000,0.3697,465.56625,304.43158,3
420.6552,RUNNING_MPC,0.13207,-0.00498,19.9575,-0.00726,31.0000,0.3697,465.84543,303.83423,3
420.6747,RUNNING_MPC,0.13402,-0.00449,19.9049,-0.00738,31.0000,0.2576,466.12253,303.23779,3
420.6940,RUNNING_MPC,0.13518,-0.00690,19.8566,-0.00738,31.0000,0.2576,466.39774,302.64209,3
420.7140,RUNNING_MPC,0.13609,-0.00639,19.7713,-0.00738,31.0000,0.2576,466.94266,301.45297,3
420.7341,RUNNING_MPC,0.13609,-0.00639,19.7713,-0.00738,31.0000,0.4340,466.94266,301.45297,3
420.7541,RUNNING_MPC,0.13558,-0.00639,19.7015,-0.00740,31.0000,0.4340,467.48035,300.26602,3
420.7742,RUNNING_MPC,0.13549,-0.00775,19.6719,-0.00802,31.0000,0.3407,467.74637,299.67307,3
420.7939,RUNNING_MPC,0.13497,-0.00775,19.6458,-0.00802,31.0000,0.3407,468.01047,299.08041,3
420.8141,RUNNING_MPC,0.13277,-0.01252,19.6232,-0.00802,31.0000,0.3407,468.27267,298.48788,3
420.8345,RUNNING_MPC,0.13165,-0.00852,19.6035,-0.00814,31.0000,0.2919,468.53336,297.89542,3
420.8540,RUNNING_MPC,0.13067,-0.01099,19.5877,-0.00814,31.0000,0.2919,468.79236,297.30286,3
420.8737,RUNNING_MPC,0.13067,-0.01099,19.5646,-0.00814,31.0000,0.3434,469.30560,296.11691,3
420.8940,RUNNING_MPC,0.12536,-0.01136,19.5574,-0.00910,31.0000,0.3434,469.55984,295.52350,3
420.9139,RUNNING_MPC,0.12263,-0.01398,19.5531,-0.00910,31.0000,0.3434,469.81244,294.92950,3
420.9341,RUNNING_MPC,0.12263,-0.01398,19.5531,-0.00910,31.0000,0.4874,469.81244,294.92950,3
420.9546,RUNNING_MPC,0.11955,-0.01133,19.5522,-0.00929,31.0000,0.4874,470.31299,293.73975,3
420.9741,RUNNING_MPC,0.11696,-0.01418,19.5557,-0.00929,31.0000,0.2844,470.56085,293.14383,3
420.9941,RUNNING_MPC,0.11403,-0.01106,19.5698,-0.01019,31.0000,0.2844,471.05194,291.94949,3
421.0142,RUNNING_MPC,0.11189,-0.01405,19.5804,-0.01019,31.0000,0.2844,471.29520,291.35083,3
421.0342,RUNNING_MPC,0.10920,-0.00738,19.5926,-0.01019,31.0000,0.2803,471.53687,290.75110,3
421.0545,RUNNING_MPC,0.10959,-0.01057,19.6075,-0.01090,31.0000,0.2803,471.77698,290.15015,3
421.0739,RUNNING_MPC,0.10799,-0.01384,19.6248,-0.01090,31.0000,0.5260,472.01547,289.54785,3
421.0940,RUNNING_MPC,0.10525,-0.00661,19.6439,-0.01180,31.0000,0.5260,472.25229,288.94446,3
421.1147,RUNNING_MPC,0.10655,-0.01004,19.6651,-0.01180,31.0000,0.5260,472.48749,288.33975,3
421.1338,RUNNING_MPC,0.10655,-0.01004,19.6651,-0.01180,31.0000,0.3073,472.48749,288.33975,3
421.1540,RUNNING_MPC,0.10560,-0.00961,19.7403,-0.01213,31.0000,0.3073,473.18295,286.51691,3
421.1740,RUNNING_MPC,0.10572,-0.01344,19.7692,-0.01213,31.0000,0.4776,473.41129,285.90610,3
421.1943,RUNNING_MPC,0.10349,-0.01736,19.7998,-0.01366,31.0000,0.4776,473.63776,285.29355,3
421.2138,RUNNING_MPC,0.10681,-0.01736,19.8318,-0.01366,31.0000,0.4776,473.86246,284.67926,3
