axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.0013331024999907073,-12.249202728271484
rear,1274.2618,measured,-0.0014691584326632441,-13.288847923278809
rear,1274.2618,measured,-0.0015801253852949307,-14.399809837341309
rear,1274.2618,measured,-0.0016221929275451743,-14.603374481201172
rear,1274.2618,measured,-0.0018812710380455347,-17.007692337036133
rear,1274.2618,measured,-0.0018319536639059305,-16.639795303344727
rear,1274.2618,measured,-0.0018741072907578168,-17.101360321044922
rear,1274.2618,measured,-0.0018468667158245615,-17.08342742919922
rear,1274.2618,measured,-0.002224907504010651,-20.020265579223633
rear,1274.2618,measured,-0.0018765401560329287,-16.87075424194336
rear,1274.2618,measured,-0.002041342363944484,-18.495925903320312
rear,1274.2618,measured,-0.0021543259328937947,-19.576278686523438
rear,1274.2618,measured,-0.0023088236059293173,-20.891801834106445
rear,1274.2618,measured,-0.0024365195794553646,-22.066438674926758
rear,1274.2618,measured,-0.0024974448509517567,-22.927278518676758
rear,1274.2618,measured,-0.002595839030480152,-23.63323974609375
rear,1274.2618,measured,-0.002799904009081799,-25.197595596313477
rear,1274.2618,measured,-0.0028924407946579714,-26.165163040161133
rear,1274.2618,measured,-0.002724836936078166,-24.62533187866211
rear,1274.2618,measured,-0.0026613517529988006,-24.083402633666992
rear,1274.2618,measured,-0.0026431665759576273,-23.87195587158203
rear,1274.2618,measured,-0.0026217408728244247,-23.962675094604492
rear,1274.2618,measured,-0.00247608494662283,-22.38446044921875
rear,1274.2618,measured,-0.002707350058600163,-24.343137741088867
rear,1274.2618,measured,-0.00272944675349239,-24.579439163208008
rear,1274.2618,measured,-0.0028345401875636907,-25.75140380859375
rear,1274.2618,measured,-0.002940092652818975,-26.602893829345703
rear,1274.2618,measured,-0.002948549749725928,-26.5416259765625
rear,1274.2618,measured,-0.0029551218279238087,-26.582294464111328
rear,1274.2618,measured,-0.003141674181689258,-28.1579647064209
rear,1274.2618,measured,-0.0030955164505265457,-27.977293014526367
rear,1274.2618,measured,-0.0030614097833707673,-27.51541519165039
rear,1274.2618,measured,-0.003117792076554512,-28.111818313598633
rear,1274.2618,measured,-0.003468995405011411,-31.126327514648438
rear,1274.2618,measured,-0.003159508518465732,-28.443418502807617
rear,1274.2618,measured,-0.003305996162359326,-30.551992416381836
rear,1274.2618,measured,-0.0033200628023865833,-30.168188095092773
rear,1274.2618,measured,-0.003328389602056609,-30.854106903076172
rear,1274.2618,measured,-0.00347588529403469,-32.68732833862305
rear,1274.2618,measured,-0.0041127064076187814,-37.545616149902344
rear,1274.2618,measured,-0.004506024351778786,-42.214332580566406
rear,1274.2618,measured,-0.004527544982040688,-41.05754470825195
rear,1274.2618,measured,-0.004646990877822645,-42.20512390136719
rear,1274.2618,measured,-0.0047213570505198555,-42.4943733215332
rear,1274.2618,measured,-0.004831042877025592,-43.11814880371094
rear,1274.2618,measured,-0.004464109733231762,-38.61824035644531
rear,1274.2618,measured,-0.005034940627836133,-44.0320930480957
rear,1274.2618,measured,-0.005357294431546908,-45.95073699951172
rear,1274.2618,measured,-0.005427004753674334,-47.270748138427734
rear,1274.2618,measured,-0.005198804097470868,-47.581695556640625
rear,1274.2618,measured,-0.005901555612939884,-51.55569839477539
rear,1274.2618,measured,-0.006134456852497069,-53.46505355834961
rear,1274.2618,measured,-0.002527902415250611,-21.412639617919922
rear,1274.2618,measured,-0.0023094639089179672,-19.7515926361084
rear,1274.2618,measured,-0.0020983164562552283,-17.52196502685547
rear,1274.2618,measured,-0.0023117606252838355,-19.342090606689453
rear,1274.2618,measured,-0.0029570078869301814,-24.50408363342285
rear,1274.2618,measured,-0.003570573934577592,-28.900039672851562
rear,1274.2618,measured,-0.004567187591282739,-36.74681091308594
rear,1274.2618,measured,-0.00508413368644829,-41.8155632019043
rear,1274.2618,measured,-0.006493926903454873,-53.03520584106445
rear,1274.2618,measured,-0.007457517882791688,-61.409454345703125
rear,1274.2618,measured,-0.0080606130780321,-67.8946304321289
rear,1274.2618,measured,-0.008151216731149036,-69.60266876220703
rear,1274.2618,measured,-0.007898065584482892,-69.34651947021484
rear,1274.2618,measured,-0.007628134442354644,-67.34514617919922
rear,1274.2618,measured,-0.007284159619692439,-65.32171630859375
rear,1274.2618,measured,-0.007125161620533603,-63.958526611328125
rear,1274.2618,measured,-0.006814342113145583,-61.4019775390625
rear,1274.2618,measured,-0.00674414805277328,-60.97901916503906
rear,1274.2618,measured,-0.0068985011244839895,-61.969451904296875
rear,1274.2618,measured,-0.007140378569301234,-63.25519561767578
rear,1274.2618,measured,-0.007716676226221373,-67.46729278564453
rear,1274.2618,measured,-0.008264184695638834,-71.45008087158203
rear,1274.2618,measured,-0.008992860419844092,-77.16131591796875
rear,1274.2618,measured,-0.009872636726249068,-84.10858154296875
rear,1274.2618,measured,-0.011477898685186363,-96.30998229980469
rear,1274.2618,measured,-0.012206442811783067,-102.44497680664062
rear,1274.2618,measured,-0.013328339992573676,-112.89801025390625
rear,1274.2618,measured,-0.013780348129479278,-116.98107147216797
rear,1274.2618,measured,-0.014559184388786449,-124.69912719726562
rear,1274.2618,measured,-0.016189186698131658,-132.65060424804688
rear,1274.2618,measured,-0.01638207134156715,-140.72869873046875
rear,1274.2618,measured,-0.017437574668025323,-148.28639221191406
rear,1274.2618,measured,-0.01793636289395385,-150.4091796875
rear,1274.2618,measured,-0.018723668213586928,-156.2100067138672
rear,1274.2618,measured,-0.019081120607929807,-155.8520965576172
rear,1274.2618,measured,-0.019283934889101552,-160.3270721435547
rear,1274.2618,measured,-0.019236536863481944,-160.2164306640625
rear,1274.2618,measured,-0.019422425507569476,-159.13516235351562
rear,1274.2618,measured,-0.019182940746544103,-160.51463317871094
rear,1274.2618,measured,-0.018872443211170684,-160.66622924804688
rear,1274.2618,measured,-0.018851641426343643,-156.82774353027344
rear,1274.2618,measured,-0.018974040726162603,-159.83999633789062
rear,1274.2618,measured,-0.020345416804147493,-165.3526153564453
rear,1274.2618,measured,-0.02462460068844363,-194.57261657714844
rear,1274.2618,measured,-0.03656603816581779,-269.6826171875
rear,1274.2618,measured,-0.04688422694392362,-319.5273742675781
rear,1274.2618,measured,-0.028609109959311693,-221.38052368164062
rear,1274.2618,measured,-0.02406474805125473,-192.39500427246094
rear,1274.2618,measured,-0.02091701231726796,-171.02972412109375
rear,1274.2618,measured,-0.018653558417295994,-155.7273712158203
rear,1274.2618,measured,-0.017123469381612688,-142.91513061523438
rear,1274.2618,measured,-0.01772859055584643,-149.41123962402344
rear,1274.2618,measured,-0.016935604172653614,-143.04815673828125
rear,1274.2618,measured,-0.01703195546835754,-144.88363647460938
rear,1274.2618,measured,-0.017651808292668082,-148.6004180908203
rear,1274.2618,measured,-0.01880861681057665,-154.47711181640625
rear,1274.2618,measured,-0.02052674062367906,-165.79257202148438
rear,1274.2618,measured,-0.02176936742712083,-174.4204864501953
rear,1274.2618,measured,-0.024378832531721347,-192.29415893554688
rear,1274.2618,measured,-0.027909732648137862,-215.67892456054688
rear,1274.2618,measured,-0.03102551669082748,-230.89169311523438
rear,1274.2618,measured,-0.03381676750696112,-248.2466278076172
rear,1274.2618,measured,-0.03797224963921768,-272.862060546875
rear,1274.2618,measured,-0.04194494113274852,-289.0229187011719
rear,1274.2618,measured,-0.0417380551279414,-297.48724365234375
rear,1274.2618,measured,-0.04379317492926352,-306.98223876953125
rear,1274.2618,measured,-0.04648908457837232,-314.7036437988281
rear,1274.2618,measured,-0.04895826767255291,-323.3641662597656
rear,1274.2618,measured,-0.040874953746971136,-290.91204833984375
rear,1274.2618,measured,-0.034589269396003645,-258.701171875
rear,1274.2618,measured,-0.028342758480195546,-217.86935424804688
rear,1274.2618,measured,-0.023655116424897708,-185.07981872558594
rear,1274.2618,measured,-0.022306747562017584,-174.61834716796875
rear,1274.2618,measured,-0.022956223892266057,-177.66351318359375
rear,1274.2618,measured,-0.022316299571833644,-171.0145263671875
rear,1274.2618,measured,-0.022481625699473318,-178.63197326660156
rear,1274.2618,measured,-0.02174139175210739,-171.587890625
rear,1274.2618,measured,-0.021749518554621334,-173.03646850585938
rear,1274.2618,measured,-0.022203525102641796,-174.1358642578125
rear,1274.2618,measured,-0.02277513934111368,-179.92138671875
rear,1274.2618,measured,-0.0228999230023461,-182.83273315429688
rear,1274.2618,measured,-0.023363271420127858,-181.5316619873047
rear,1274.2618,measured,-0.023065952370961127,-181.7044677734375
rear,1274.2618,measured,-0.023625711381392956,-184.1984405517578
rear,1274.2618,measured,-0.025739075347992944,-190.91671752929688
rear,1274.2618,measured,-0.02441161229966994,-183.47207641601562
rear,1274.2618,measured,-0.023645943083299148,-183.6813507080078
rear,1274.2618,measured,-0.023790178223462157,-182.14439392089844
rear,1274.2618,measured,-0.023020620375780936,-178.4193572998047
rear,1274.2618,measured,-0.02031910144362615,-158.6447296142578
rear,1274.2618,measured,-0.019462368762731462,-150.94284057617188
rear,1274.2618,measured,-0.017668138879696236,-139.12408447265625
rear,1274.2618,measured,-0.02280941713717544,-172.20751953125
rear,1274.2618,measured,-0.015787693317558894,-119.78462982177734
rear,1274.2618,measured,-0.006699839189988437,-54.11140060424805
rear,1274.2618,measured,-0.0015716014492864006,-13.366662979125977
rear,1274.2618,measured,-0.0007217661995704247,-6.1625213623046875
rear,1274.2618,measured,-0.00021843819749438266,-1.900998592376709
rear,1274.2618,measured,-0.00018854166227892712,-1.6534738540649414
rear,1274.2618,measured,-0.00012954919002154043,-1.1273934841156006
rear,1274.2618,measured,-0.000308113499052863,-2.692608118057251
rear,1274.2618,measured,-0.0002766383614473609,-2.429018259048462
rear,1274.2618,measured,-0.00013174655799518098,-1.1658804416656494
rear,1274.2618,measured,4.514153543725594e-05,0.40389567613601685
rear,1274.2618,measured,0.0008537045705077656,7.614798545837402
rear,1274.2618,measured,0.0014506555748338358,12.862765312194824
rear,1274.2618,measured,0.0026882546214207796,23.900108337402344
rear,1274.2618,measured,0.005072367923976104,44.431640625
rear,1274.2618,measured,0.008230469700416812,70.9899673461914
rear,1274.2618,measured,0.0121922687610595,103.6352767944336
rear,1274.2618,measured,0.01731294289019882,137.47608947753906
rear,1274.2618,measured,0.01834544108214683,144.3956298828125
rear,1274.2618,measured,0.01987221677092705,160.9023895263672
rear,1274.2618,measured,0.018374939752408663,150.13876342773438
rear,1274.2618,measured,0.01655224421433131,137.85671997070312
rear,1274.2618,measured,0.015613820107295744,128.84140014648438
rear,1274.2618,measured,0.013473830771578767,113.84638977050781
rear,1274.2618,measured,0.012533643360618324,106.9424057006836
rear,1274.2618,measured,0.01051035145521456,89.60277557373047
rear,1274.2618,measured,0.009661477180130208,83.85786437988281
rear,1274.2618,measured,0.00910321411721695,80.47103881835938
rear,1274.2618,measured,0.007336195810827716,64.77599334716797
rear,1274.2618,measured,0.006674992729255837,59.781124114990234
rear,1274.2618,measured,0.006665745006400269,60.41193389892578
rear,1274.2618,measured,0.007488654501153646,68.24365234375
rear,1274.2618,measured,0.0073996565469205125,66.89229583740234
rear,1274.2618,measured,0.007863077785513324,69.75177764892578
rear,1274.2618,measured,0.008214472528673572,72.29458618164062
rear,1274.2618,measured,0.00850662754203907,75.82232666015625
rear,1274.2618,measured,0.008923955287827495,78.47801971435547
rear,1274.2618,measured,0.009932851214614681,88.13341522216797
rear,1274.2618,measured,0.010219484329907467,90.57300567626953
rear,1274.2618,measured,0.01036999870457818,91.2966079711914
rear,1274.2618,measured,0.01030142334680594,89.90042877197266
rear,1274.2618,measured,0.009825570555468423,85.79676818847656
rear,1274.2618,measured,0.008870374775349162,79.22003936767578
rear,1274.2618,measured,0.008597385679305179,76.51393127441406
rear,1274.2618,measured,0.006670587070186899,59.13935470581055
rear,1274.2618,measured,0.005752590240950081,51.51686096191406
rear,1274.2618,measured,0.004714760005186755,43.09172439575195
rear,1274.2618,measured,0.0030191674711739867,27.897727966308594
rear,1274.2618,measured,0.0023496797219727653,21.743236541748047
rear,1274.2618,measured,0.002502438277995655,23.138376235961914
rear,1274.2618,measured,0.003307221632579682,30.506919860839844
rear,1274.2618,measured,0.004061702971628886,37.4637565612793
rear,1274.2618,measured,0.005166522111780714,46.84098815917969
rear,1274.2618,measured,0.005754930909876908,51.025821685791016
rear,1274.2618,measured,0.0059323692189899415,52.37700653076172
rear,1274.2618,measured,0.005712521629963348,49.35728454589844
rear,1274.2618,measured,0.00534208112381983,46.28200149536133
rear,1274.2618,measured,0.005151127272174644,43.587745666503906
rear,1274.2618,measured,0.00448686727698433,38.1479606628418
rear,1274.2618,measured,0.0035868824152881,30.693449020385742
rear,1274.2618,measured,0.003011190471471359,25.387828826904297
rear,1274.2618,measured,0.0023110545234909094,19.361669540405273
rear,1274.2618,measured,0.00129057891741122,10.777936935424805
rear,1274.2618,measured,0.0005819584346825086,4.792677402496338
rear,1274.2618,measured,2.552926758694326e-05,0.21255427598953247
rear,1274.2618,measured,-0.00021441427877090508,-1.803502082824707
rear,1274.2618,measured,-0.0003612932695053482,-3.0411269664764404
rear,1274.2618,measured,-0.000327760293801677,-2.731945276260376
rear,1274.2618,measured,-0.00015666848091870183,-1.2987381219863892
rear,1274.2618,measured,0.00011007923768654177,0.8949995636940002
rear,1274.2618,measured,0.00024925913438948174,2.0595316886901855
rear,1274.2618,measured,0.0004726627521738676,3.951190233230591
rear,1274.2618,measured,2.5742315191389866e-05,0.21493692696094513
rear,1274.2618,measured,0.0011684794832892169,9.746086120605469
rear,1274.2618,measured,0.0011143985878091938,9.229225158691406
rear,1274.2618,measured,0.0011414526894512785,9.318367004394531
rear,1274.2618,measured,0.0008590438313856029,6.916191577911377
rear,1274.2618,measured,0.00027519283583859176,2.244995355606079
rear,1274.2618,measured,-0.0017886350341142975,-14.381665229797363
rear,1274.2618,measured,-0.00035707707458231897,-2.9293594360351562
rear,1274.2618,measured,-0.0007602219596294113,-6.270956993103027
rear,1274.2618,measured,-0.0012624378351269489,-10.513662338256836
rear,1274.2618,measured,-0.0013026903186616008,-10.779629707336426
rear,1274.2618,measured,-0.0013111670511801064,-10.696524620056152
rear,1274.2618,measured,-0.0011060131413788343,-8.893182754516602
rear,1274.2618,measured,-0.0011134369629917555,-8.956157684326172
rear,1274.2618,measured,-0.0006726158581661823,-5.554620742797852
rear,1274.2618,measured,-0.0003158585449667005,-2.5876505374908447
rear,1274.2618,measured,6.058278611939007e-05,0.4965670108795166
rear,1274.2618,measured,0.0002923281253382106,2.4166440963745117
rear,1274.2618,measured,0.00033443028998299707,2.7716193199157715
rear,1274.2618,measured,0.0004720897109075734,3.9534969329833984
rear,1274.2618,measured,0.0005273504335638802,4.413339138031006
rear,1274.2618,measured,0.0005344581673438076,4.448118686676025
rear,1274.2618,measured,0.0005367249426529867,4.477624416351318
rear,1274.2618,measured,0.0005149351029552089,4.2939348220825195
rear,1274.2618,measured,0.000503102566400027,4.167264938354492
rear,1274.2618,measured,0.0007171184763233023,5.9443511962890625
rear,1274.2618,measured,0.0006965448416980459,5.722188949584961
rear,1274.2618,measured,0.0006962635713153388,5.7412872314453125
rear,1274.2618,measured,0.0007448307610638947,6.144115447998047
rear,1274.2618,measured,0.0007378586885538513,6.076599597930908
rear,1274.2618,measured,0.0006676886200380479,5.517477989196777
rear,1274.2618,measured,0.000691986323944468,5.745258808135986
rear,1274.2618,measured,0.0006989973425847107,5.848747730255127
rear,1274.2618,measured,0.0006845451423703397,5.787721157073975
rear,1274.2618,measured,0.0006412598671109139,5.486651420593262
rear,1274.2618,measured,0.0005711652851680008,5.012850761413574
rear,1274.2618,measured,0.0004689008095690962,4.28692626953125
rear,1274.2618,measured,0.0005134350267567284,4.421621322631836
rear,1274.2618,measured,0.0006766790643674108,5.529831409454346
rear,1274.2618,measured,0.00042638984059438116,3.3365771770477295
rear,1274.2618,measured,0.00027830251203575393,2.133225440979004
rear,1274.2618,measured,0.0003769971424283401,2.857969045639038
rear,1274.2618,measured,0.00024322462982179536,1.8259848356246948
rear,1274.2618,measured,0.0002200680345264942,1.6538735628128052
rear,1274.2618,measured,0.00031421445261063874,2.3524467945098877
rear,1274.2618,measured,0.0003203346841777702,2.4023542404174805
rear,1274.2618,measured,0.00037497408927116693,2.8184814453125
rear,1274.2618,measured,0.0003929686318319659,2.9702701568603516
rear,1274.2618,measured,0.00045214522858427384,3.432080030441284
rear,1274.2618,measured,0.000492666759008348,3.7598302364349365
rear,1274.2618,measured,0.0005250976697589714,4.041192531585693
rear,1274.2618,measured,0.000688572198240365,5.317945957183838
rear,1274.2618,measured,0.0006776365279956459,5.268916130065918
rear,1274.2618,measured,0.0007871758676377116,6.137998104095459
rear,1274.2618,measured,0.0007525192083027099,5.8635334968566895
rear,1274.2618,measured,0.0008592172359419321,6.683554172515869
rear,1274.2618,measured,0.0008738505779238069,6.7746477127075195
rear,1274.2618,measured,0.000816410757515205,6.315035343170166
rear,1274.2618,measured,0.0008596661242272325,6.596682071685791
rear,1274.2618,measured,0.000840886092185739,6.4271745681762695
rear,1274.2618,measured,0.0007589871267333472,5.749441146850586
rear,1274.2618,measured,0.0006672909013762311,4.984752655029297
rear,1274.2618,measured,0.0006346487777642523,4.7545857429504395
rear,1274.2618,measured,0.0012832879937784776,9.694952011108398
rear,1274.2618,measured,0.0036833634880803013,28.080738067626953
rear,1274.2618,measured,0.005382577817145847,41.14549255371094
rear,1274.2618,measured,0.006027897119380274,46.095680236816406
rear,1274.2618,measured,0.0068945323902813915,52.5152587890625
rear,1274.2618,measured,0.007447623615163663,56.4253044128418
rear,1274.2618,measured,0.008931629561015586,67.30565643310547
rear,1274.2618,measured,0.010503944264138856,79.29519653320312
rear,1274.2618,measured,0.011492709397858025,86.0091781616211
rear,1274.2618,measured,0.012323707204125218,91.43688201904297
rear,1274.2618,measured,0.013394812909500975,98.58035278320312
rear,1274.2618,measured,0.014140553150480104,105.3813247680664
rear,1274.2618,measured,0.014597399710131784,106.8406753540039
rear,1274.2618,measured,0.01565660441438625,114.82669830322266
rear,1274.2618,measured,0.01663521208526029,122.58419799804688
rear,1274.2618,measured,0.017616804369090355,129.41197204589844
rear,1274.2618,measured,0.01860339736204543,136.92161560058594
rear,1274.2618,measured,0.019927764485601216,145.92758178710938
rear,1274.2618,measured,0.02137250024864478,155.9119110107422
rear,1274.2618,measured,0.02268668910340942,165.98602294921875
rear,1274.2618,measured,0.023627660898534675,172.5142059326172
rear,1274.2618,measured,0.024814467429409466,181.6378936767578
rear,1274.2618,measured,0.02554886738951244,187.26925659179688
rear,1274.2618,measured,0.027497860221394898,205.984375
rear,1274.2618,measured,0.026285978364381332,200.4359588623047
rear,1274.2618,measured,0.02837994910869958,213.01611328125
rear,1274.2618,measured,0.031695680373199905,238.7489776611328
rear,1274.2618,measured,0.030504080152362976,226.13771057128906
rear,1274.2618,measured,0.03187611994002578,233.77658081054688
rear,1274.2618,measured,0.033640289392256745,242.69461059570312
rear,1274.2618,measured,0.037177953521723144,263.70294189453125
rear,1274.2618,measured,0.03929466724563174,274.72686767578125
rear,1274.2618,measured,0.04047124765403955,281.3077087402344
rear,1274.2618,measured,0.039772484118273194,276.1131896972656
rear,1274.2618,measured,0.03796428928427187,265.32904052734375
rear,1274.2618,measured,0.03805746247172181,272.11346435546875
rear,1274.2618,measured,0.03473643817455495,249.16592407226562
rear,1274.2618,measured,0.03208678846581866,234.57391357421875
rear,1274.2618,measured,0.030550970512899785,225.12472534179688
rear,1274.2618,measured,0.02860304086485876,212.03057861328125
rear,1274.2618,measured,0.028804022142186473,208.39755249023438
rear,1274.2618,measured,0.02800087517525662,207.3775177001953
rear,1274.2618,measured,0.027544446815119868,203.34542846679688
rear,1274.2618,measured,0.02642146252364991,196.4398651123047
rear,1274.2618,measured,0.025763256018453022,191.712890625
rear,1274.2618,measured,0.024181621291811773,180.43740844726562
rear,1274.2618,measured,0.023673321627661927,175.49871826171875
rear,1274.2618,measured,0.02179172757730449,167.15003967285156
rear,1274.2618,measured,0.01634449060157531,129.5175323486328
rear,1274.2618,measured,0.013966430268864759,113.76959991455078
rear,1274.2618,measured,0.010935926678003824,91.4558334350586
rear,1274.2618,measured,0.0076227326986201775,66.6490707397461
rear,1274.2618,measured,0.003735736215392391,34.29214859008789
rear,1274.2618,measured,0.0018109101399936137,16.704326629638672
rear,1274.2618,measured,0.0010135320767268368,9.199577331542969
rear,1274.2618,measured,-0.0006372534221311609,-5.744729042053223
rear,1274.2618,measured,-0.0015332190301871214,-13.643616676330566
rear,1274.2618,measured,-0.0033542045795762637,-29.524927139282227
rear,1274.2618,measured,-0.00420224635674564,-36.58623504638672
rear,1274.2618,measured,-0.005925729521467508,-52.114418029785156
rear,1274.2618,measured,-0.008053731511387226,-70.79507446289062
rear,1274.2618,measured,-0.009804015595395593,-86.07830047607422
rear,1274.2618,measured,-0.011436534383911467,-99.30914306640625
rear,1274.2618,measured,-0.013238005776457649,-113.41091918945312
rear,1274.2618,measured,-0.015084653119588901,-127.21051788330078
rear,1274.2618,measured,-0.01629258080656208,-137.7777557373047
rear,1274.2618,measured,-0.018104647627117033,-150.65940856933594
rear,1274.2618,measured,-0.020116428642887315,-165.9559326171875
rear,1274.2618,measured,-0.022397363698702134,-181.15341186523438
rear,1274.2618,measured,-0.024882552807153017,-197.0653076171875
rear,1274.2618,measured,-0.03272414741310727,-232.6593780517578
rear,1274.2618,measured,-0.02991554027680688,-230.7502899169922
rear,1274.2618,measured,-0.03539180050693142,-260.66461181640625
rear,1274.2618,measured,-0.04200813295198906,-304.9302062988281
rear,1274.2618,measured,-0.04476338948151459,-308.0421447753906
rear,1274.2618,measured,-0.04714591997172674,-317.031494140625
rear,1274.2618,measured,-0.04633609845731488,-310.72528076171875
rear,1274.2618,measured,-0.05109232939424986,-327.93878173828125
rear,1274.2618,measured,-0.04390610128186128,-308.87274169921875
rear,1274.2618,measured,-0.04158849782678743,-293.5064697265625
rear,1274.2618,measured,-0.03900869367882767,-280.4291076660156
rear,1274.2618,measured,-0.03647424649318332,-265.9330749511719
rear,1274.2618,measured,-0.03374416515833744,-248.8190460205078
rear,1274.2618,measured,-0.029961987470693542,-230.33526611328125
rear,1274.2618,measured,-0.02866330944868401,-218.82598876953125
rear,1274.2618,measured,-0.02771995121155069,-210.55868530273438
rear,1274.2618,measured,-0.026605493196758187,-204.1368408203125
rear,1274.2618,measured,-0.025848968193661538,-198.75326538085938
rear,1274.2618,measured,-0.025719536484089086,-197.06272888183594
rear,1274.2618,measured,-0.02531986882527925,-196.4741973876953
rear,1274.2618,measured,-0.026004128536077684,-197.97445678710938
rear,1274.2618,measured,-0.027893745359218982,-206.22459411621094
rear,1274.2618,measured,-0.02611964522895447,-198.62152099609375
rear,1274.2618,measured,-0.028354946603371862,-209.54122924804688
rear,1274.2618,measured,-0.028127575064117144,-209.95050048828125
rear,1274.2618,measured,-0.030765186452488432,-221.62619018554688
rear,1274.2618,measured,-0.03172973762623389,-227.65878295898438
rear,1274.2618,measured,-0.033630113204060195,-234.36187744140625
rear,1274.2618,measured,-0.03405454201922397,-238.44956970214844
rear,1274.2618,measured,-0.035434860492806634,-243.3775634765625
rear,1274.2618,measured,-0.03604927256223393,-246.66725158691406
rear,1274.2618,measured,-0.03597358469181604,-247.61361694335938
rear,1274.2618,measured,-0.03531412358807437,-250.01229858398438
rear,1274.2618,measured,-0.03381476389435976,-242.35768127441406
rear,1274.2618,measured,-0.032584549918311285,-231.24853515625
rear,1274.2618,measured,-0.031004038712754915,-223.78866577148438
rear,1274.2618,measured,-0.02821856570782998,-208.4860382080078
rear,1274.2618,measured,-0.025664117766280223,-189.54466247558594
rear,1274.2618,measured,-0.02216033195871207,-167.8263702392578
rear,1274.2618,measured,-0.021718034997109555,-160.46240234375
rear,1274.2618,measured,-0.016924587424238014,-132.0251007080078
rear,1274.2618,measured,-0.017476081272614886,-133.19342041015625
rear,1274.2618,measured,-0.014839508100949807,-116.06993103027344
rear,1274.2618,measured,-0.014508483419236762,-114.28361511230469
rear,1274.2618,measured,-0.014181694828132627,-113.6045150756836
rear,1274.2618,measured,-0.01434980791224118,-110.63985443115234
rear,1274.2618,measured,-0.013518493855594537,-107.8551254272461
rear,1274.2618,measured,-0.013818454219608029,-112.01403045654297
rear,1274.2618,measured,-0.014442525449473366,-113.74993133544922
rear,1274.2618,measured,-0.014833867608984804,-123.03849792480469
rear,1274.2618,measured,-0.014451167199151214,-121.507080078125
rear,1274.2618,measured,-0.012757554871050542,-111.7630844116211
rear,1274.2618,measured,-0.01079822044370071,-94.4767837524414
rear,1274.2618,measured,-0.009745032819034143,-86.82501983642578
rear,1274.2618,measured,-0.009654145164754083,-84.95954132080078
rear,1274.2618,measured,-0.01008766305743505,-87.74887084960938
rear,1274.2618,measured,-0.011200304713140333,-95.74563598632812
rear,1274.2618,measured,-0.012589721626915908,-105.85125732421875
rear,1274.2618,measured,-0.0142854083078344,-118.30450439453125
rear,1274.2618,measured,-0.015867336398314474,-127.5591049194336
rear,1274.2618,measured,-0.016964522357021592,-137.4657440185547
rear,1274.2618,measured,-0.018666847175016564,-149.92262268066406
rear,1274.2618,measured,-0.018966111580135815,-153.86595153808594
rear,1274.2618,measured,-0.020067769776939123,-162.77960205078125
rear,1274.2618,measured,-0.019751852292628474,-157.13182067871094
rear,1274.2618,measured,-0.020651990338102246,-163.0728302001953
rear,1274.2618,measured,-0.02003512524763964,-161.65452575683594
rear,1274.2618,measured,-0.018649132992578338,-152.5638885498047
rear,1274.2618,measured,-0.018006466448460982,-147.53526306152344
rear,1274.2618,measured,-0.017642518437771832,-146.28671264648438
rear,1274.2618,measured,-0.016608652254873253,-140.14813232421875
rear,1274.2618,measured,-0.015701887515593302,-131.02740478515625
rear,1274.2618,measured,-0.015418492845797944,-131.0165557861328
rear,1274.2618,measured,-0.015421324535050756,-130.78839111328125
rear,1274.2618,measured,-0.015406810307109824,-131.68759155273438
rear,1274.2618,measured,-0.015944085371979194,-135.88580322265625
rear,1274.2618,measured,-0.01683151618592355,-140.70376586914062
rear,1274.2618,measured,-0.018051914956938864,-150.83175659179688
rear,1274.2618,measured,-0.018600717556198534,-155.60618591308594
rear,1274.2618,measured,-0.02026107157959224,-167.66964721679688
rear,1274.2618,measured,-0.02079671233740204,-171.88963317871094
rear,1274.2618,measured,-0.022461306612593858,-183.94378662109375
rear,1274.2618,measured,-0.023486573698003922,-186.84083557128906
rear,1274.2618,measured,-0.024766243407733014,-197.37237548828125
rear,1274.2618,measured,-0.02511442259193645,-197.93247985839844
rear,1274.2618,measured,-0.027094120838949683,-213.33486938476562
rear,1274.2618,measured,-0.0279184919514107,-218.09689331054688
rear,1274.2618,measured,-0.02753683808066173,-213.94345092773438
rear,1274.2618,measured,-0.028495823663847848,-221.77149963378906
rear,1274.2618,measured,-0.028711240106521634,-222.8402862548828
rear,1274.2618,measured,-0.028377491926475065,-219.91502380371094
rear,1274.2618,measured,-0.02826637569118071,-223.8642578125
rear,1274.2618,measured,-0.028047617813576713,-216.18360900878906
rear,1274.2618,measured,-0.028373205901595717,-223.86753845214844
rear,1274.2618,measured,-0.030737574881530276,-234.47195434570312
rear,1274.2618,measured,-0.027699174393858873,-219.60691833496094
rear,1274.2618,measured,-0.030745811955558106,-241.97886657714844
rear,1274.2618,measured,-0.032547174116887706,-246.6714630126953
rear,1274.2618,measured,-0.03246256881800724,-245.6416778564453
rear,1274.2618,measured,-0.034559281786010435,-261.00262451171875
rear,1274.2618,measured,-0.03386601310058697,-250.88548278808594
rear,1274.2618,measured,-0.034034757645157114,-256.0975646972656
rear,1274.2618,measured,-0.034456514976852405,-254.52041625976562
rear,1274.2618,measured,-0.03480190616428966,-259.32843017578125
rear,1274.2618,measured,-0.03564894951612459,-265.1221008300781
rear,1274.2618,measured,-0.03680909738836876,-267.9173583984375
rear,1274.2618,measured,-0.034759470356794935,-256.01544189453125
