axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.024881672715636533,-209.9912872314453
rear,1274.2618,measured,-0.024770304728395386,-208.93675231933594
rear,1274.2618,measured,-0.024462790765680698,-206.3545379638672
rear,1274.2618,measured,-0.02474712066274948,-208.689453125
rear,1274.2618,measured,-0.025021247323891903,-208.50404357910156
rear,1274.2618,measured,-0.02687746228129873,-221.07388305664062
rear,1274.2618,measured,-0.026470090180679078,-219.4325714111328
rear,1274.2618,measured,-0.028121146026798122,-230.6249237060547
rear,1274.2618,measured,-0.029618275323099793,-241.17947387695312
rear,1274.2618,measured,-0.03135633955486417,-252.92214965820312
rear,1274.2618,measured,-0.032291254739104096,-256.427001953125
rear,1274.2618,measured,-0.033726011970438265,-267.2168884277344
rear,1274.2618,measured,-0.03555714952111171,-279.2178955078125
rear,1274.2618,measured,-0.036976439612177406,-289.111083984375
rear,1274.2618,measured,-0.038063321426119984,-295.4184265136719
rear,1274.2618,measured,-0.03957637143231328,-304.77606201171875
rear,1274.2618,measured,-0.04095066658452425,-314.23968505859375
rear,1274.2618,measured,-0.041472450582287226,-319.1019287109375
rear,1274.2618,measured,-0.04218182931171107,-324.5259094238281
rear,1274.2618,measured,-0.04035507141267404,-316.1568603515625
rear,1274.2618,measured,-0.04028927468899227,-316.4815673828125
rear,1274.2618,measured,-0.04059725678549233,-318.8700256347656
rear,1274.2618,measured,-0.03955535326564767,-313.53515625
rear,1274.2618,measured,-0.03954409308766368,-312.9031677246094
rear,1274.2618,measured,-0.039444565764300374,-311.85675048828125
rear,1274.2618,measured,-0.03932934243526241,-309.74139404296875
rear,1274.2618,measured,-0.03816294029564576,-301.2821044921875
rear,1274.2618,measured,-0.036798669448225414,-291.6381530761719
rear,1274.2618,measured,-0.03545561234336324,-282.0998229980469
rear,1274.2618,measured,-0.03552159632055916,-282.4609375
rear,1274.2618,measured,-0.03337862133158885,-262.9482116699219
rear,1274.2618,measured,-0.031779723911537924,-257.3392333984375
rear,1274.2618,measured,-0.03040666463252032,-247.73460388183594
rear,1274.2618,measured,-0.028765957663949755,-237.2678680419922
rear,1274.2618,measured,-0.02736713854316944,-228.06484985351562
rear,1274.2618,measured,-0.026382884138546593,-221.22630310058594
rear,1274.2618,measured,-0.025209951012475435,-213.10374450683594
rear,1274.2618,measured,-0.02475293384406642,-209.78256225585938
rear,1274.2618,measured,-0.023917664577082092,-203.8570556640625
rear,1274.2618,measured,-0.023655388982790522,-201.32240295410156
rear,1274.2618,measured,-0.02355341488017571,-200.28501892089844
rear,1274.2618,measured,-0.022953816644311977,-195.99778747558594
rear,1274.2618,measured,-0.023052118497454928,-195.8960418701172
rear,1274.2618,measured,-0.022625966949961013,-192.19366455078125
rear,1274.2618,measured,-0.022286193367948137,-189.35482788085938
rear,1274.2618,measured,-0.021871786776980394,-184.86990356445312
rear,1274.2618,measured,-0.021038683408976355,-178.11605834960938
rear,1274.2618,measured,-0.02365180619888653,-198.27662658691406
rear,1274.2618,measured,-0.019812420482076362,-166.32220458984375
rear,1274.2618,measured,-0.019712452072657514,-165.505859375
rear,1274.2618,measured,-0.020912343462981917,-173.86732482910156
rear,1274.2618,measured,-0.019363084868936547,-165.8824005126953
rear,1274.2618,measured,-0.01827882252359742,-154.66622924804688
rear,1274.2618,measured,-0.017944194252034362,-150.2738800048828
rear,1274.2618,measured,-0.017341628047971413,-146.2467041015625
rear,1274.2618,measured,-0.016803375103639277,-141.4067840576172
rear,1274.2618,measured,-0.015716516176237323,-134.77650451660156
rear,1274.2618,measured,-0.015615178735570605,-133.67410278320312
rear,1274.2618,measured,-0.016448283143871943,-135.34432983398438
rear,1274.2618,measured,-0.014613211188806827,-123.80179595947266
rear,1274.2618,measured,-0.014442043791823091,-123.149658203125
rear,1274.2618,measured,-0.014099201332772818,-120.49925994873047
rear,1274.2618,measured,-0.013644025490586246,-117.14684295654297
rear,1274.2618,measured,-0.01474478174962975,-120.0170669555664
rear,1274.2618,measured,-0.013049258395387486,-108.74449920654297
rear,1274.2618,measured,-0.012799518383570704,-109.8207015991211
rear,1274.2618,measured,-0.012777242497468413,-105.18672180175781
rear,1274.2618,measured,-0.011000635250708943,-92.71160125732422
rear,1274.2618,measured,-0.01064342004415065,-89.04217529296875
rear,1274.2618,measured,-0.010503388745380223,-90.6272201538086
rear,1274.2618,measured,-0.00991450869260676,-85.16607666015625
rear,1274.2618,measured,-0.009443337239122898,-79.48761749267578
rear,1274.2618,measured,-0.008404345511423215,-72.31124877929688
rear,1274.2618,measured,-0.007952233344787531,-68.8896484375
rear,1274.2618,measured,-0.007276940996722103,-61.8104248046875
rear,1274.2618,measured,-0.006108047345070001,-51.33054733276367
rear,1274.2618,measured,-0.004436778002247523,-38.36396026611328
rear,1274.2618,measured,-0.0032056225571418097,-27.686410903930664
rear,1274.2618,measured,-0.0023235404317695826,-19.758041381835938
rear,1274.2618,measured,-0.0017341594758457787,-14.786874771118164
rear,1274.2618,measured,-0.0014989209483279935,-12.944202423095703
rear,1274.2618,measured,-0.0014219536422672647,-12.312199592590332
rear,1274.2618,measured,-0.001259154526808423,-10.328909873962402
rear,1274.2618,measured,-0.001572271660822449,-13.269195556640625
rear,1274.2618,measured,-0.002401007210571864,-20.651166915893555
rear,1274.2618,measured,-0.0026268281866997215,-23.017601013183594
rear,1274.2618,measured,-0.003231377717566668,-28.45394515991211
rear,1274.2618,measured,-0.0035831701143701515,-32.18699645996094
rear,1274.2618,measured,-0.006244025645556465,-49.220970153808594
rear,1274.2618,measured,-0.004993280361979157,-42.41853332519531
rear,1274.2618,measured,-0.005668584153314894,-50.0506706237793
rear,1274.2618,measured,-0.0060561391105027245,-53.499473571777344
rear,1274.2618,measured,-0.006330345354388658,-56.2443962097168
rear,1274.2618,measured,-0.006490956854661054,-58.082847595214844
rear,1274.2618,measured,-0.006831838353299293,-61.565582275390625
rear,1274.2618,measured,-0.006952670445234583,-62.416194915771484
rear,1274.2618,measured,-0.0071435223477442885,-64.90557861328125
rear,1274.2618,measured,-0.007201156898803886,-65.40039825439453
rear,1274.2618,measured,-0.00736104903349277,-66.54741668701172
rear,1274.2618,measured,-0.007229398369777686,-66.1862564086914
rear,1274.2618,measured,-0.007221919672482147,-66.86848449707031
rear,1274.2618,measured,-0.007249866219171165,-67.15692138671875
rear,1274.2618,measured,-0.007325405327075042,-66.79094696044922
rear,1274.2618,measured,-0.0074058614001712075,-67.30384063720703
rear,1274.2618,measured,-0.007513358441156035,-67.34825897216797
rear,1274.2618,measured,-0.007668127111638418,-69.5497055053711
rear,1274.2618,measured,-0.007736010151556967,-70.53884887695312
rear,1274.2618,measured,-0.008235937503029882,-74.7482681274414
rear,1274.2618,measured,-0.009161360494548547,-83.13459014892578
rear,1274.2618,measured,-0.009614004253104944,-86.88253021240234
rear,1274.2618,measured,-0.010194930192716396,-90.92267608642578
rear,1274.2618,measured,-0.010615807432895193,-93.58465576171875
rear,1274.2618,measured,-0.011024706689952438,-97.21642303466797
rear,1274.2618,measured,-0.011226324629228247,-99.23580932617188
rear,1274.2618,measured,-0.011485906893808016,-102.23043060302734
rear,1274.2618,measured,-0.011633828847605103,-102.53076171875
rear,1274.2618,measured,-0.013902666286108777,-119.59747314453125
rear,1274.2618,measured,-0.016698506893933603,-142.47882080078125
rear,1274.2618,measured,-0.01544351511677438,-136.70034790039062
rear,1274.2618,measured,-0.013503011110866549,-119.01310729980469
rear,1274.2618,measured,-0.012682700278770598,-113.6414566040039
rear,1274.2618,measured,-0.011175584128381133,-99.23214721679688
rear,1274.2618,measured,-0.01037443141137694,-92.79439544677734
rear,1274.2618,measured,-0.009975326553406843,-90.14415740966797
rear,1274.2618,measured,-0.009927038033297742,-89.01347351074219
rear,1274.2618,measured,-0.009957962951158987,-89.31706237792969
rear,1274.2618,measured,-0.009831357729352841,-88.82189178466797
rear,1274.2618,measured,-0.01009213529553124,-90.7244644165039
rear,1274.2618,measured,-0.0109626685604185,-97.66914367675781
rear,1274.2618,measured,-0.011683753755368382,-104.46993255615234
rear,1274.2618,measured,-0.012177535030388096,-110.62275695800781
rear,1274.2618,measured,-0.013542390524891494,-122.09127044677734
rear,1274.2618,measured,-0.015318792833082703,-135.1421661376953
rear,1274.2618,measured,-0.016087639117410176,-140.9557647705078
rear,1274.2618,measured,-0.017457287261578414,-151.89476013183594
rear,1274.2618,measured,-0.01829587299635773,-153.16307067871094
rear,1274.2618,measured,-0.019460648110995918,-162.74993896484375
rear,1274.2618,measured,-0.021031261928032362,-171.87948608398438
rear,1274.2618,measured,-0.021691024717991263,-175.38616943359375
rear,1274.2618,measured,-0.020561619711580693,-173.03733825683594
rear,1274.2618,measured,-0.0221218139108522,-187.49685668945312
rear,1274.2618,measured,-0.022852140066725198,-191.23397827148438
rear,1274.2618,measured,-0.023039713992440043,-191.88931274414062
rear,1274.2618,measured,-0.023195036621235107,-195.4695281982422
rear,1274.2618,measured,-0.023296675748119063,-196.17674255371094
rear,1274.2618,measured,-0.022712552974902215,-188.06631469726562
rear,1274.2618,measured,-0.022504466467009952,-187.1550750732422
rear,1274.2618,measured,-0.021155804240290996,-177.90554809570312
rear,1274.2618,measured,-0.01956916568363284,-167.91510009765625
rear,1274.2618,measured,-0.018449839077472538,-159.21730041503906
rear,1274.2618,measured,-0.01791512626485507,-156.93408203125
rear,1274.2618,measured,-0.017669505830349503,-155.2427215576172
rear,1274.2618,measured,-0.017861542631484834,-157.4226531982422
rear,1274.2618,measured,-0.017949067004591368,-156.8335418701172
rear,1274.2618,measured,-0.018879843886168663,-164.31869506835938
rear,1274.2618,measured,-0.019829599951701974,-169.27935791015625
rear,1274.2618,measured,-0.020354536050286413,-174.00210571289062
rear,1274.2618,measured,-0.02164817487217081,-187.64968872070312
rear,1274.2618,measured,-0.022198157168569606,-189.39779663085938
rear,1274.2618,measured,-0.022311191712086655,-189.4594268798828
rear,1274.2618,measured,-0.022802216199259213,-192.43959045410156
rear,1274.2618,measured,-0.02307058169394974,-194.5584716796875
rear,1274.2618,measured,-0.023179817071724226,-194.50982666015625
rear,1274.2618,measured,-0.0241630790327221,-206.45603942871094
rear,1274.2618,measured,-0.02368285283153197,-202.6869659423828
rear,1274.2618,measured,-0.023777239005634658,-201.17947387695312
rear,1274.2618,measured,-0.022891962647400288,-195.65646362304688
rear,1274.2618,measured,-0.022594125530177752,-191.09535217285156
rear,1274.2618,measured,-0.021423064939248056,-181.62652587890625
rear,1274.2618,measured,-0.02108275040263876,-180.60853576660156
rear,1274.2618,measured,-0.021008240148765386,-177.5918731689453
rear,1274.2618,measured,-0.02077503046105851,-177.91114807128906
rear,1274.2618,measured,-0.020771087734288433,-175.44091796875
rear,1274.2618,measured,-0.0202327089139829,-171.1767578125
rear,1274.2618,measured,-0.018942800598219216,-160.18202209472656
rear,1274.2618,measured,-0.016175722130167245,-140.07009887695312
rear,1274.2618,measured,-0.016069099979212402,-141.63414001464844
rear,1274.2618,measured,-0.01779856303289366,-154.72161865234375
rear,1274.2618,measured,-0.012934322188404552,-113.09310913085938
rear,1274.2618,measured,-0.009261069869939494,-84.01533508300781
rear,1274.2618,measured,-0.009159758436705296,-82.5392074584961
rear,1274.2618,measured,-0.009648721054627649,-86.3556900024414
rear,1274.2618,measured,-0.009365667602346956,-82.98688507080078
rear,1274.2618,measured,-0.007808555283829107,-67.91549682617188
rear,1274.2618,measured,-0.006233677288156635,-55.4454345703125
rear,1274.2618,measured,-0.00398822625312387,-36.525875091552734
rear,1274.2618,measured,-0.0018644630845934746,-17.370594024658203
rear,1274.2618,measured,-0.0011301819784571166,-10.322134017944336
rear,1274.2618,measured,-0.0013634651371608626,-12.63879680633545
rear,1274.2618,measured,-0.0019253260682889804,-17.696636199951172
rear,1274.2618,measured,-0.0016982397005318472,-15.38315200805664
rear,1274.2618,measured,-0.0014880930138724898,-13.188126564025879
rear,1274.2618,measured,-0.001177266744552015,-10.353841781616211
rear,1274.2618,measured,-0.000220143602372611,-1.9778146743774414
rear,1274.2618,measured,0.0001386637792045745,1.3052265644073486
rear,1274.2618,measured,8.426810947008305e-06,0.07770068198442459
rear,1274.2618,measured,-0.0007888476904186979,-7.340569019317627
rear,1274.2618,measured,-0.001748156025842394,-16.133258819580078
rear,1274.2618,measured,-0.0025449942398286306,-22.84423828125
rear,1274.2618,measured,-0.0017946105018101627,-18.303468704223633
rear,1274.2618,measured,-0.0011984045454072182,-10.468153953552246
rear,1274.2618,measured,-0.00011570021594983263,-1.0406901836395264
rear,1274.2618,measured,-0.00021042772947703012,-1.9560637474060059
rear,1274.2618,measured,-0.00013664204267367262,-1.2638126611709595
rear,1274.2618,measured,-0.000924426776815975,-8.553653717041016
rear,1274.2618,measured,-0.0019701442866397346,-18.2514591217041
rear,1274.2618,measured,-0.0024597387551351683,-22.424779891967773
rear,1274.2618,measured,-0.0018989529712674397,-16.766769409179688
rear,1274.2618,measured,-0.0017378448590710687,-15.388392448425293
rear,1274.2618,measured,-0.0009063795692043224,-8.149443626403809
rear,1274.2618,measured,-0.00025784470801308487,-2.392735481262207
rear,1274.2618,measured,-0.00013048055681670585,-1.2092504501342773
rear,1274.2618,measured,-0.0005927290227493051,-5.476496696472168
rear,1274.2618,measured,-0.0016669874791323347,-15.492566108703613
rear,1274.2618,measured,-0.0024869219836797163,-22.656082153320312
rear,1274.2618,measured,-0.0020969173864227985,-18.77741241455078
rear,1274.2618,measured,-0.0015971123999198931,-14.109975814819336
rear,1274.2618,measured,-0.0007716739424282397,-6.956143856048584
rear,1274.2618,measured,-0.00016122794144170845,-1.504662036895752
rear,1274.2618,measured,-0.0003014437304365775,-2.792792558670044
rear,1274.2618,measured,-0.0011165185836710864,-10.10563850402832
rear,1274.2618,measured,-0.002982201806961251,-26.085887908935547
rear,1274.2618,measured,-0.0066518429934208645,-58.890499114990234
rear,1274.2618,measured,-0.009889953515118389,-85.48599243164062
rear,1274.2618,measured,-0.01191709452053516,-101.80801391601562
rear,1274.2618,measured,-0.011692812664263854,-101.45999908447266
rear,1274.2618,measured,-0.01303376420738919,-115.97562408447266
rear,1274.2618,measured,-0.014488081108573235,-128.1509246826172
rear,1274.2618,measured,-0.016547878086559803,-144.3447723388672
rear,1274.2618,measured,-0.018622796826110975,-162.79022216796875
rear,1274.2618,measured,-0.021120685884010178,-177.03451538085938
rear,1274.2618,measured,-0.026384706739417615,-219.7764434814453
rear,1274.2618,measured,-0.030540157662755144,-247.7533721923828
rear,1274.2618,measured,-0.03487815787584459,-277.47222900390625
rear,1274.2618,measured,-0.03631899668519932,-296.2254943847656
rear,1274.2618,measured,-0.03366363990547077,-273.64044189453125
rear,1274.2618,measured,-0.030893296984488852,-252.59628295898438
rear,1274.2618,measured,-0.028624025742010742,-237.05271911621094
rear,1274.2618,measured,-0.02885520268879183,-233.73095703125
rear,1274.2618,measured,-0.031367549798577726,-244.76409912109375
rear,1274.2618,measured,-0.029959917279064927,-238.73284912109375
rear,1274.2618,measured,-0.029475904395699838,-230.49349975585938
rear,1274.2618,measured,-0.027597999239571083,-225.25796508789062
rear,1274.2618,measured,-0.027011065583047437,-224.63800048828125
rear,1274.2618,measured,-0.02552603702494882,-204.87339782714844
rear,1274.2618,measured,-0.022533159947160954,-186.9441375732422
rear,1274.2618,measured,-0.01782939120310593,-152.75540161132812
rear,1274.2618,measured,-0.01320748657454372,-117.73542785644531
rear,1274.2618,measured,-0.009041419417251404,-81.99142456054688
rear,1274.2618,measured,-0.006731134453688771,-61.30552291870117
rear,1274.2618,measured,-0.010303188731325418,-93.02189636230469
rear,1274.2618,measured,-0.01494015894539799,-130.75404357910156
rear,1274.2618,measured,-0.010115032239122117,-87.8449935913086
rear,1274.2618,measured,-0.005638677686511145,-50.0490608215332
rear,1274.2618,measured,-0.002650453338401167,-24.368980407714844
rear,1274.2618,measured,-0.0024596843996012004,-22.768033981323242
rear,1274.2618,measured,-0.0036754998807834623,-34.02299880981445
rear,1274.2618,measured,-0.005370251854577174,-49.562965393066406
rear,1274.2618,measured,-0.00612087993242417,-55.393577575683594
rear,1274.2618,measured,-0.006354539028564997,-57.6043701171875
rear,1274.2618,measured,-0.00655234219763873,-59.23685073852539
rear,1274.2618,measured,-0.00668184724817089,-59.66523742675781
rear,1274.2618,measured,-0.0067834354004871035,-59.96226119995117
rear,1274.2618,measured,-0.006831548110352368,-60.480220794677734
rear,1274.2618,measured,-0.006791121637094155,-60.090538024902344
rear,1274.2618,measured,-0.00663819689357746,-58.948001861572266
rear,1274.2618,measured,-0.006407656608744468,-57.27119445800781
rear,1274.2618,measured,-0.006204072507570122,-55.7733268737793
rear,1274.2618,measured,-0.005918306480077562,-53.248252868652344
rear,1274.2618,measured,-0.005537799016954085,-49.971534729003906
rear,1274.2618,measured,-0.005040378261827479,-45.86591339111328
rear,1274.2618,measured,-0.004594471988739792,-42.446998596191406
rear,1274.2618,measured,-0.004474467453307298,-41.136844635009766
rear,1274.2618,measured,-0.004280728985862165,-39.66518783569336
rear,1274.2618,measured,-0.004176729684476992,-38.72761917114258
rear,1274.2618,measured,-0.004013516660729591,-37.155757904052734
rear,1274.2618,measured,-0.003964655456956393,-36.73178482055664
rear,1274.2618,measured,-0.003980096589792348,-36.793033599853516
rear,1274.2618,measured,-0.0039938238328252156,-37.0564079284668
rear,1274.2618,measured,-0.004222346200968957,-39.087825775146484
rear,1274.2618,measured,-0.0044764466189220935,-41.30388641357422
rear,1274.2618,measured,-0.004669586655344936,-42.41847229003906
rear,1274.2618,measured,-0.005074126546563126,-46.005950927734375
rear,1274.2618,measured,-0.005446557141443099,-49.23707580566406
rear,1274.2618,measured,-0.005635568237879017,-50.54696273803711
rear,1274.2618,measured,-0.006032737102572303,-53.85490417480469
rear,1274.2618,measured,-0.006124290547124883,-54.680397033691406
rear,1274.2618,measured,-0.00623631028062499,-55.895606994628906
rear,1274.2618,measured,-0.0063262876747668395,-56.45840835571289
rear,1274.2618,measured,-0.006391675561609391,-57.257972717285156
rear,1274.2618,measured,-0.006366021830171362,-56.88520050048828
rear,1274.2618,measured,-0.005963775794501461,-54.43610382080078
rear,1274.2618,measured,-0.005368185824137761,-49.12782669067383
rear,1274.2618,measured,-0.004242510803699251,-38.957374572753906
rear,1274.2618,measured,-0.0028778872954939336,-26.711654663085938
rear,1274.2618,measured,-0.0018507273891450382,-17.130386352539062
rear,1274.2618,measured,-0.001269378698717968,-11.845427513122559
rear,1274.2618,measured,-0.0010909553580982282,-10.184311866760254
rear,1274.2618,measured,-0.0011005475493975298,-10.284541130065918
rear,1274.2618,measured,-0.0014883077052279447,-13.877389907836914
rear,1274.2618,measured,-0.002656463395982284,-24.718740463256836
rear,1274.2618,measured,-0.004056167549691265,-37.790287017822266
rear,1274.2618,measured,-0.005537936856346443,-49.53993225097656
rear,1274.2618,measured,-0.006056877201437651,-54.921783447265625
rear,1274.2618,measured,-0.006455888432650674,-58.39112854003906
rear,1274.2618,measured,-0.006448367083165802,-57.322364807128906
rear,1274.2618,measured,-0.0051971593874382835,-46.83573913574219
rear,1274.2618,measured,-0.004331135811350044,-38.56986999511719
rear,1274.2618,measured,-0.003810289901678073,-34.31184387207031
rear,1274.2618,measured,-0.003294104003765091,-29.389484405517578
rear,1274.2618,measured,-0.0029406765196790556,-26.763029098510742
rear,1274.2618,measured,-0.0028880052270416332,-26.287885665893555
rear,1274.2618,measured,-0.00265575391322313,-24.15280532836914
rear,1274.2618,measured,-0.002449049960443648,-22.26667022705078
rear,1274.2618,measured,-0.0021938338236353904,-20.067106246948242
rear,1274.2618,measured,-0.0021020076911528354,-19.359230041503906
rear,1274.2618,measured,-0.0019542850843260145,-18.114397048950195
rear,1274.2618,measured,-0.001810036420298094,-16.677692413330078
rear,1274.2618,measured,-0.0017056817273475324,-15.781698226928711
rear,1274.2618,measured,-0.0016755382027963607,-15.688931465148926
rear,1274.2618,measured,-0.001757207262545273,-16.427183151245117
rear,1274.2618,measured,-0.0018786407763575937,-17.66735076904297
rear,1274.2618,measured,-0.0020085693579283467,-18.494359970092773
rear,1274.2618,measured,-0.0019857786546993157,-18.122880935668945
rear,1274.2618,measured,-0.0020993525923668375,-19.417613983154297
rear,1274.2618,measured,-0.0021499992063825544,-19.764921188354492
rear,1274.2618,measured,-0.0023410931080518615,-21.41382598876953
rear,1274.2618,measured,-0.0024161817672244865,-21.80813980102539
rear,1274.2618,measured,-0.0025529587559636486,-23.880847930908203
rear,1274.2618,measured,-0.002243573298404799,-20.287002563476562
rear,1274.2618,measured,-0.0021193005531842364,-19.07460594177246
rear,1274.2618,measured,-0.002079941945105308,-19.06813621520996
rear,1274.2618,measured,-0.001716738917320703,-15.474710464477539
rear,1274.2618,measured,-0.0016142682027819124,-14.620380401611328
rear,1274.2618,measured,-0.0013697715494355488,-12.472323417663574
rear,1274.2618,measured,-0.0011699476028549881,-10.699784278869629
rear,1274.2618,measured,-0.0008654598649883621,-7.977537631988525
rear,1274.2618,measured,-0.0007290682413805695,-6.648004055023193
rear,1274.2618,measured,-0.0004995563229387209,-4.615294933319092
rear,1274.2618,measured,-0.0004517294347568554,-4.1850361824035645
rear,1274.2618,measured,-0.0004168569787505165,-3.8557326793670654
rear,1274.2618,measured,-0.0002130212231572456,-1.9994298219680786
rear,1274.2618,measured,-0.00028633481004177824,-2.6666383743286133
rear,1274.2618,measured,-0.0001389391003870926,-1.2926292419433594
rear,1274.2618,measured,-0.00025763146332106367,-2.3770813941955566
rear,1274.2618,measured,-0.00025248438111490605,-2.333998918533325
rear,1274.2618,measured,-0.00016908667234495034,-1.5554219484329224
rear,1274.2618,measured,-0.00010597901965790776,-0.9736308455467224
rear,1274.2618,measured,0.00018675189579146103,1.725571632385254
rear,1274.2618,measured,0.0005787155679215517,5.385872840881348
rear,1274.2618,measured,0.0017572746217955006,16.23456573486328
rear,1274.2618,measured,0.002434498281799887,22.425743103027344
rear,1274.2618,measured,0.003516875608429943,31.686229705810547
rear,1274.2618,measured,0.004300498535692474,38.496822357177734
rear,1274.2618,measured,0.005107069121039296,46.23617172241211
rear,1274.2618,measured,0.005855860033853058,53.090335845947266
rear,1274.2618,measured,0.00672817636831391,60.67460632324219
rear,1274.2618,measured,0.006757655272927026,61.1562614440918
rear,1274.2618,measured,0.007551926423286346,67.81771850585938
rear,1274.2618,measured,0.0078488288333841,70.22417449951172
rear,1274.2618,measured,0.008589265638723689,77.32014465332031
rear,1274.2618,measured,0.008829160276885585,79.99346923828125
rear,1274.2618,measured,0.009230370696592525,81.40476989746094
rear,1274.2618,measured,0.009470238287024601,83.55560302734375
rear,1274.2618,measured,0.009751290207298528,87.66173553466797
rear,1274.2618,measured,0.01126605670403817,98.09933471679688
rear,1274.2618,measured,0.012736717716115275,110.79302978515625
rear,1274.2618,measured,0.014446531634378795,124.9889144897461
rear,1274.2618,measured,0.01668677234038044,143.5990447998047
rear,1274.2618,measured,0.018980946219645398,161.26248168945312
rear,1274.2618,measured,0.023048750014794894,191.92527770996094
rear,1274.2618,measured,0.02800248763607288,227.94654846191406
rear,1274.2618,measured,0.024160971390390654,198.84181213378906
rear,1274.2618,measured,0.012283135609393543,105.12199401855469
rear,1274.2618,measured,0.0008524593996572747,7.404360771179199
rear,1274.2618,measured,-0.004763206130336929,-42.07941818237305
rear,1274.2618,measured,-0.006885560866359187,-60.90483093261719
rear,1274.2618,measured,-0.008554962875526708,-77.66412353515625
rear,1274.2618,measured,-0.009259519826961283,-83.84738159179688
rear,1274.2618,measured,-0.011409492895874155,-100.87245178222656
rear,1274.2618,measured,-0.016319905255465214,-141.41912841796875
rear,1274.2618,measured,-0.023026922496829257,-192.4247589111328
rear,1274.2618,measured,-0.03218509448015081,-255.24546813964844
rear,1274.2618,measured,-0.03790445554471835,-298.6161804199219
rear,1274.2618,measured,-0.039310367412495606,-311.0965576171875
rear,1274.2618,measured,-0.03814900863419328,-304.0214538574219
rear,1274.2618,measured,-0.03204560933746331,-261.59661865234375
rear,1274.2618,measured,-0.025575940086468775,-209.6517791748047
rear,1274.2618,measured,-0.021963328778262663,-184.74253845214844
rear,1274.2618,measured,-0.020143203814815616,-173.48611450195312
rear,1274.2618,measured,-0.01679416847252709,-140.291259765625
rear,1274.2618,measured,-0.012872929043197118,-110.47611236572266
rear,1274.2618,measured,-0.011611351143826453,-98.84361267089844
rear,1274.2618,measured,-0.010045599676374008,-86.35059356689453
rear,1274.2618,measured,-0.002802703449118285,-26.335094451904297
rear,1274.2618,measured,0.005917460718372002,53.361328125
rear,1274.2618,measured,0.010501636884725656,91.06104278564453
rear,1274.2618,measured,0.012859056678690788,111.11868286132812
rear,1274.2618,measured,0.015165110753131018,131.00210571289062
rear,1274.2618,measured,0.018441570794525682,155.0426025390625
rear,1274.2618,measured,0.023208406522145144,192.9595489501953
rear,1274.2618,measured,0.02491768156640685,200.7633819580078
rear,1274.2618,measured,0.022919166421816524,186.32284545898438
rear,1274.2618,measured,0.018132752298995778,149.67831420898438
rear,1274.2618,measured,0.01827058753016419,157.529052734375
rear,1274.2618,measured,0.022546234403637563,189.34033203125
rear,1274.2618,measured,0.02669916364631792,217.22222900390625
rear,1274.2618,measured,0.03674748682102546,281.27508544921875
rear,1274.2618,measured,0.04058542652458749,306.35809326171875
rear,1274.2618,measured,0.03997714388685658,299.7742919921875
rear,1274.2618,measured,0.03224499687932618,258.58673095703125
rear,1274.2618,measured,0.0200587732858817,168.15887451171875
rear,1274.2618,measured,0.011417046494575353,101.45297241210938
rear,1274.2618,measured,0.0028404373728876703,25.820117950439453
rear,1274.2618,measured,-0.000272249233352717,-2.544487237930298
rear,1274.2618,measured,-0.0011171739709705981,-10.310576438903809
rear,1274.2618,measured,-0.0028392314082417037,-25.68340301513672
rear,1274.2618,measured,-0.00579977500562302,-52.122222900390625
rear,1274.2618,measured,-0.011007914210922726,-100.06172943115234
rear,1274.2618,measured,-0.01647800859894535,-143.10337829589844
rear,1274.2618,measured,-0.021620515447536817,-184.77850341796875
rear,1274.2618,measured,-0.025785505897122793,-216.8683624267578
rear,1274.2618,measured,-0.03158617243753261,-260.9084777832031
rear,1274.2618,measured,-0.03572390501724271,-286.9100341796875
rear,1274.2618,measured,-0.03317296287759668,-270.8409423828125
rear,1274.2618,measured,-0.029662748032709515,-246.80572509765625
rear,1274.2618,measured,-0.026889667049231854,-224.1762237548828
rear,1274.2618,measured,-0.0305431745249275,-255.2278289794922
rear,1274.2618,measured,-0.03217262963789248,-263.1399841308594
rear,1274.2618,measured,-0.03287538999588856,-266.3758544921875
rear,1274.2618,measured,-0.03304961482663938,-268.6234130859375
rear,1274.2618,measured,-0.034414260181088015,-283.4277648925781
rear,1274.2618,measured,-0.03770695302156455,-297.78424072265625
rear,1274.2618,measured,-0.03688620006311576,-294.0299987792969
rear,1274.2618,measured,-0.027871817972712463,-231.96395874023438
rear,1274.2618,measured,-0.0230797529549537,-194.2130889892578
rear,1274.2618,measured,-0.0231445634767943,-190.5733642578125
rear,1274.2618,measured,-0.022371660032993665,-189.17210388183594
rear,1274.2618,measured,-0.021959691898899025,-185.65647888183594
rear,1274.2618,measured,-0.019143740263654896,-158.06764221191406
rear,1274.2618,measured,-0.010286379607538894,-88.68976593017578
rear,1274.2618,measured,-0.00898072847272202,-76.7507553100586
rear,1274.2618,measured,-0.0059142493206043945,-51.57969665527344
rear,1274.2618,measured,0.0014693754646876262,12.873024940490723
rear,1274.2618,measured,0.009018521433363225,81.52973937988281
rear,1274.2618,measured,0.012258345324715189,109.61602783203125
rear,1274.2618,measured,0.015886061749729095,136.2759246826172
rear,1274.2618,measured,0.020082502467313225,173.08468627929688
rear,1274.2618,measured,0.024067644238940186,204.64810180664062
rear,1274.2618,measured,0.029502660842276728,230.29856872558594
rear,1274.2618,measured,0.03246217142443834,254.53994750976562
