axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.011440249285572666,93.10192108154297
rear,1274.2618,measured,0.009749694391239083,82.05095672607422
rear,1274.2618,measured,0.008616107909827895,72.59698486328125
rear,1274.2618,measured,0.007853075326966016,66.64850616455078
rear,1274.2618,measured,0.007118536487173381,61.17072296142578
rear,1274.2618,measured,0.006507612014447057,56.4192008972168
rear,1274.2618,measured,0.005365921096913893,47.70816421508789
rear,1274.2618,measured,0.0048399259756772275,43.270503997802734
rear,1274.2618,measured,0.0021512882647754233,20.00016975402832
rear,1274.2618,measured,-0.0005586690389349007,-5.102860450744629
rear,1274.2618,measured,-0.003430480998192091,-30.2880916595459
rear,1274.2618,measured,-0.005530094575144269,-48.838356018066406
rear,1274.2618,measured,-0.00793604111730039,-68.77499389648438
rear,1274.2618,measured,-0.00977747240976537,-85.318603515625
rear,1274.2618,measured,-0.0119102306389444,-104.37017822265625
rear,1274.2618,measured,-0.013908466983858106,-118.50926971435547
rear,1274.2618,measured,-0.016636312719804546,-140.25791931152344
rear,1274.2618,measured,-0.01985545550081636,-164.35581970214844
rear,1274.2618,measured,-0.021036032731453887,-173.44677734375
rear,1274.2618,measured,-0.021874980489693885,-178.07720947265625
rear,1274.2618,measured,-0.023416016573873637,-187.96035766601562
rear,1274.2618,measured,-0.024232737339984482,-192.78927612304688
rear,1274.2618,measured,-0.025081372346689647,-198.62318420410156
rear,1274.2618,measured,-0.026907855607239257,-211.1706085205078
rear,1274.2618,measured,-0.028387326897156936,-215.95213317871094
rear,1274.2618,measured,-0.02887513686566999,-216.9419708251953
rear,1274.2618,measured,-0.031880865776312085,-235.98410034179688
rear,1274.2618,measured,-0.03353645523806807,-249.7266387939453
rear,1274.2618,measured,-0.03485596417322907,-255.3217010498047
rear,1274.2618,measured,-0.039352990473504476,-282.2257080078125
rear,1274.2618,measured,-0.04056550275068234,-286.4750671386719
rear,1274.2618,measured,-0.04011296926363983,-290.20574951171875
rear,1274.2618,measured,-0.04047903323903883,-287.4312438964844
rear,1274.2618,measured,-0.04197421925998258,-292.1051940917969
rear,1274.2618,measured,-0.04376648922290308,-302.6429138183594
rear,1274.2618,measured,-0.04398343282201445,-303.52545166015625
rear,1274.2618,measured,-0.04448011236531423,-305.9356994628906
rear,1274.2618,measured,-0.0441202860125309,-305.4042663574219
rear,1274.2618,measured,-0.044406763083228565,-306.18988037109375
rear,1274.2618,measured,-0.0434780730380367,-304.135498046875
rear,1274.2618,measured,-0.04202404533950228,-300.0932922363281
rear,1274.2618,measured,-0.04045682081107189,-288.1855163574219
rear,1274.2618,measured,-0.03928453058873263,-282.20770263671875
rear,1274.2618,measured,-0.037362485618130416,-272.15972900390625
rear,1274.2618,measured,-0.038726452698738915,-278.0075378417969
rear,1274.2618,measured,-0.035071201684767114,-258.9620056152344
rear,1274.2618,measured,-0.036152411797825655,-258.27471923828125
rear,1274.2618,measured,-0.03137010892993772,-238.65748596191406
rear,1274.2618,measured,-0.030612626853324325,-233.62672424316406
rear,1274.2618,measured,-0.030586656871506843,-232.05699157714844
rear,1274.2618,measured,-0.02924898018428447,-223.53799438476562
rear,1274.2618,measured,-0.029012674571810376,-221.56210327148438
rear,1274.2618,measured,-0.028533625987164763,-218.5841064453125
rear,1274.2618,measured,-0.0281341767907881,-216.36550903320312
rear,1274.2618,measured,-0.02748174809679992,-211.31063842773438
rear,1274.2618,measured,-0.02712948054420429,-207.0619354248047
rear,1274.2618,measured,-0.026072675805822794,-204.04644775390625
rear,1274.2618,measured,-0.026054826384735462,-200.96678161621094
rear,1274.2618,measured,-0.025839183157250104,-201.2592010498047
rear,1274.2618,measured,-0.026295295267007406,-202.27166748046875
rear,1274.2618,measured,-0.026468450672132996,-202.75257873535156
rear,1274.2618,measured,-0.026689397335257898,-204.3834991455078
rear,1274.2618,measured,-0.029394746642074275,-215.97686767578125
rear,1274.2618,measured,-0.026303463681413383,-202.6289825439453
rear,1274.2618,measured,-0.02718818660148372,-205.62579345703125
rear,1274.2618,measured,-0.0272331149613112,-205.94212341308594
rear,1274.2618,measured,-0.02787358231693464,-210.55868530273438
rear,1274.2618,measured,-0.028303982438605067,-211.17681884765625
rear,1274.2618,measured,-0.02811170428849595,-211.19056701660156
rear,1274.2618,measured,-0.02879161139538778,-216.56231689453125
rear,1274.2618,measured,-0.029667731056780403,-219.4713897705078
rear,1274.2618,measured,-0.030183119306737987,-222.57884216308594
rear,1274.2618,measured,-0.03162319037668471,-226.7173614501953
rear,1274.2618,measured,-0.031069808388706863,-226.39381408691406
rear,1274.2618,measured,-0.03208515311846179,-230.9606475830078
rear,1274.2618,measured,-0.03277498258100876,-233.41571044921875
rear,1274.2618,measured,-0.03482399791776971,-238.2360382080078
rear,1274.2618,measured,-0.031944213640147746,-231.22344970703125
rear,1274.2618,measured,-0.03192533432473261,-230.9462127685547
rear,1274.2618,measured,-0.03240140349790869,-233.57119750976562
rear,1274.2618,measured,-0.03421781459999184,-236.7814483642578
rear,1274.2618,measured,-0.032478389659358,-234.38697814941406
rear,1274.2618,measured,-0.03327284182144766,-235.63865661621094
rear,1274.2618,measured,-0.034054564905764584,-238.3072052001953
rear,1274.2618,measured,-0.03380284000669785,-239.62506103515625
rear,1274.2618,measured,-0.03509074262926557,-243.4316864013672
rear,1274.2618,measured,-0.035556300638514254,-243.0946807861328
rear,1274.2618,measured,-0.03538512595944941,-247.4537353515625
rear,1274.2618,measured,-0.03526135138659877,-247.05589294433594
rear,1274.2618,measured,-0.03668483595638135,-249.98760986328125
rear,1274.2618,measured,-0.03412756880914638,-244.81991577148438
rear,1274.2618,measured,-0.033450277009668794,-237.05641174316406
rear,1274.2618,measured,-0.033379746933268326,-234.24185180664062
rear,1274.2618,measured,-0.032646915741494975,-229.55503845214844
rear,1274.2618,measured,-0.030105159427015124,-220.2066650390625
rear,1274.2618,measured,-0.02900240475685676,-211.48419189453125
rear,1274.2618,measured,-0.027964676990377562,-208.95196533203125
rear,1274.2618,measured,-0.026982551034032173,-202.1235809326172
rear,1274.2618,measured,-0.025393640468069047,-190.7226104736328
rear,1274.2618,measured,-0.02347070916416654,-180.07933044433594
rear,1274.2618,measured,-0.024241779604123142,-177.9618682861328
rear,1274.2618,measured,-0.02188839408309056,-166.755859375
rear,1274.2618,measured,-0.01977117477469376,-154.17584228515625
rear,1274.2618,measured,-0.019988827856564292,-151.36944580078125
rear,1274.2618,measured,-0.018011653370802832,-138.25381469726562
rear,1274.2618,measured,-0.017013297736267474,-133.6503448486328
rear,1274.2618,measured,-0.016226844420123756,-128.915283203125
rear,1274.2618,measured,-0.016000118905492845,-125.78707885742188
rear,1274.2618,measured,-0.015920220951898562,-122.84465026855469
rear,1274.2618,measured,-0.015018399705392076,-117.93474578857422
rear,1274.2618,measured,-0.015212114506073616,-119.09818267822266
rear,1274.2618,measured,-0.016350007298161516,-125.3558578491211
rear,1274.2618,measured,-0.015071847059815903,-117.5343246459961
rear,1274.2618,measured,-0.014638609007108857,-117.14752960205078
rear,1274.2618,measured,-0.014702532155351864,-117.65070343017578
rear,1274.2618,measured,-0.014567124978083547,-115.04322052001953
rear,1274.2618,measured,-0.015420037687289652,-117.78155517578125
rear,1274.2618,measured,-0.014517876263565797,-114.15562438964844
rear,1274.2618,measured,-0.01469646826238543,-116.22587585449219
rear,1274.2618,measured,-0.014663595907977067,-115.94513702392578
rear,1274.2618,measured,-0.014482029699174408,-116.29096984863281
rear,1274.2618,measured,-0.014674536714689709,-111.66120910644531
rear,1274.2618,measured,-0.014471746360355881,-111.53208923339844
rear,1274.2618,measured,-0.01446442058676356,-112.92373657226562
rear,1274.2618,measured,-0.014343519315057769,-111.36763763427734
rear,1274.2618,measured,-0.014151405531922179,-111.56361389160156
rear,1274.2618,measured,-0.013842505893202807,-109.14924621582031
rear,1274.2618,measured,-0.013807178437164525,-107.81387329101562
rear,1274.2618,measured,-0.013656564193952937,-107.01519775390625
rear,1274.2618,measured,-0.013435634175584845,-107.5047378540039
rear,1274.2618,measured,-0.013350030191295612,-106.57684326171875
rear,1274.2618,measured,-0.014472343491006548,-108.52873992919922
rear,1274.2618,measured,-0.01342399532938336,-104.54248046875
rear,1274.2618,measured,-0.013226757041743966,-103.73273468017578
rear,1274.2618,measured,-0.013295545660462873,-104.62813568115234
rear,1274.2618,measured,-0.013536360961735987,-106.78577423095703
rear,1274.2618,measured,-0.014488198662168227,-116.76896667480469
rear,1274.2618,measured,-0.015040089904114009,-120.64676666259766
rear,1274.2618,measured,-0.017051927095938533,-133.3035888671875
rear,1274.2618,measured,-0.019448607710036318,-154.14601135253906
rear,1274.2618,measured,-0.0210033882021544,-167.15594482421875
rear,1274.2618,measured,-0.02166717278147824,-172.2050018310547
rear,1274.2618,measured,-0.022755741957642735,-180.85748291015625
rear,1274.2618,measured,-0.023156786970078846,-182.84861755371094
rear,1274.2618,measured,-0.023629036171566347,-187.91168212890625
rear,1274.2618,measured,-0.026747198333885624,-197.42259216308594
rear,1274.2618,measured,-0.02329182380150807,-183.94651794433594
rear,1274.2618,measured,-0.023196721902862427,-186.7934112548828
rear,1274.2618,measured,-0.023071759310494263,-185.93666076660156
rear,1274.2618,measured,-0.02334441915244254,-187.08529663085938
rear,1274.2618,measured,-0.02352133419201326,-187.66415405273438
rear,1274.2618,measured,-0.023556660607754243,-188.4092254638672
rear,1274.2618,measured,-0.023536539177361933,-190.03697204589844
rear,1274.2618,measured,-0.023521521445527407,-189.45579528808594
rear,1274.2618,measured,-0.023422177214489047,-187.1186065673828
rear,1274.2618,measured,-0.02326658202780117,-181.5923614501953
rear,1274.2618,measured,-0.025129303004527266,-196.24737548828125
rear,1274.2618,measured,-0.024962859597586522,-193.0672607421875
rear,1274.2618,measured,-0.025071225286817524,-195.5657958984375
rear,1274.2618,measured,-0.02806964298802951,-205.71546936035156
rear,1274.2618,measured,-0.025342613885464212,-195.4056854248047
rear,1274.2618,measured,-0.025198091623246176,-195.1590576171875
rear,1274.2618,measured,-0.02509973151345438,-196.47177124023438
rear,1274.2618,measured,-0.02516091763949895,-196.45103454589844
rear,1274.2618,measured,-0.026852068624185904,-205.0376434326172
rear,1274.2618,measured,-0.026033606400393497,-200.84344482421875
rear,1274.2618,measured,-0.02762998213978725,-209.15562438964844
rear,1274.2618,measured,-0.0270914576778596,-207.85960388183594
rear,1274.2618,measured,-0.02620942912779837,-200.55201721191406
rear,1274.2618,measured,-0.026908477705025143,-205.17689514160156
rear,1274.2618,measured,-0.02662987984608383,-204.78855895996094
rear,1274.2618,measured,-0.025660430952646144,-196.50894165039062
rear,1274.2618,measured,-0.025980251632429438,-196.53192138671875
rear,1274.2618,measured,-0.02651646039256548,-202.1791534423828
rear,1274.2618,measured,-0.026657922100124524,-205.46258544921875
rear,1274.2618,measured,-0.029404862493027373,-222.65380859375
rear,1274.2618,measured,-0.028520832410959374,-220.3505401611328
rear,1274.2618,measured,-0.02579147304244025,-203.8309783935547
rear,1274.2618,measured,-0.024605396800270633,-197.1958770751953
rear,1274.2618,measured,-0.02457541751265583,-196.6840057373047
rear,1274.2618,measured,-0.026183136653817638,-209.00384521484375
rear,1274.2618,measured,-0.027964408593673953,-216.49923706054688
rear,1274.2618,measured,-0.02988504708232547,-228.45904541015625
rear,1274.2618,measured,-0.03460868550482601,-259.63897705078125
rear,1274.2618,measured,-0.036849594081694775,-268.98583984375
rear,1274.2618,measured,-0.03601064840404938,-264.5831298828125
rear,1274.2618,measured,-0.037607400731066026,-273.0445251464844
rear,1274.2618,measured,-0.0410748406315384,-292.2773132324219
rear,1274.2618,measured,-0.03966685233034872,-282.40484619140625
rear,1274.2618,measured,-0.03792205737504809,-275.2886962890625
rear,1274.2618,measured,-0.030348062604970968,-227.07928466796875
rear,1274.2618,measured,-0.026582783506681463,-205.42527770996094
rear,1274.2618,measured,-0.0202661399080418,-163.96170043945312
rear,1274.2618,measured,-0.015960400354547835,-131.6963348388672
rear,1274.2618,measured,-0.013270875009974111,-108.79066467285156
rear,1274.2618,measured,-0.014831875439653749,-119.07084655761719
rear,1274.2618,measured,-0.012683909104234144,-105.85846710205078
rear,1274.2618,measured,-0.01605888009852922,-127.67062377929688
rear,1274.2618,measured,-0.01645810251009431,-131.75750732421875
rear,1274.2618,measured,-0.015491910787505465,-125.70455169677734
rear,1274.2618,measured,-0.013262832471541532,-106.82543182373047
rear,1274.2618,measured,-0.013276372981208904,-105.6996078491211
rear,1274.2618,measured,-0.013811715173693367,-101.79698944091797
rear,1274.2618,measured,-0.007786031286820571,-61.40953063964844
rear,1274.2618,measured,-0.004664816892220712,-37.816383361816406
rear,1274.2618,measured,-0.001777116212213892,-13.72525405883789
rear,1274.2618,measured,0.001365659904391251,11.096117973327637
rear,1274.2618,measured,0.0024852855960255387,20.381633758544922
rear,1274.2618,measured,0.002486522509516204,20.12110137939453
rear,1274.2618,measured,0.004114761775010862,31.186805725097656
rear,1274.2618,measured,0.0011929206181859867,9.692720413208008
rear,1274.2618,measured,0.0003485947504658215,2.944366693496704
rear,1274.2618,measured,-0.00022268888477479194,-1.905310869216919
rear,1274.2618,measured,-0.00045748536721295865,-4.005253791809082
rear,1274.2618,measured,-0.0003633005881658467,-3.1351261138916016
rear,1274.2618,measured,2.244475358074443e-05,0.20052093267440796
rear,1274.2618,measured,-0.0009535656342488874,-8.650720596313477
rear,1274.2618,measured,0.0007230923835732164,6.761996269226074
rear,1274.2618,measured,0.0008948091225503638,8.394211769104004
rear,1274.2618,measured,0.0008695217057993834,8.159090042114258
rear,1274.2618,measured,0.001184598239779489,11.178004264831543
rear,1274.2618,measured,0.0006473708985487912,6.041995048522949
rear,1274.2618,measured,0.0010934550624749173,9.870065689086914
rear,1274.2618,measured,0.0014128687259392714,12.647851943969727
rear,1274.2618,measured,0.0016526627153373135,14.279271125793457
rear,1274.2618,measured,0.0010224054876098584,8.89194107055664
rear,1274.2618,measured,0.0006661562621139515,5.8411126136779785
rear,1274.2618,measured,0.0005874993831995409,5.168487071990967
rear,1274.2618,measured,0.0008114395668261114,7.3512115478515625
rear,1274.2618,measured,0.0009298752689103977,8.493213653564453
rear,1274.2618,measured,0.0011326021000902934,10.435029029846191
rear,1274.2618,measured,0.0011240448745681376,10.621024131774902
rear,1274.2618,measured,0.000980806274200724,9.279253959655762
rear,1274.2618,measured,0.0006692146061411769,6.2520270347595215
rear,1274.2618,measured,0.00034993504350075536,3.2126693725585938
rear,1274.2618,measured,2.8493761355722215e-05,0.2589157223701477
rear,1274.2618,measured,1.4329800703241567e-05,0.12875917553901672
rear,1274.2618,measured,6.273595161689945e-06,0.05560963228344917
rear,1274.2618,measured,8.971616573682787e-05,0.7834026217460632
rear,1274.2618,measured,0.00031708222717607146,2.7861952781677246
rear,1274.2618,measured,0.0004957449011935794,4.356054782867432
rear,1274.2618,measured,0.0008748941261536843,7.808488368988037
rear,1274.2618,measured,0.0011650787514128618,10.572251319885254
rear,1274.2618,measured,0.0013388713386351988,12.179149627685547
rear,1274.2618,measured,0.0013645215590698376,12.645354270935059
rear,1274.2618,measured,0.001166304091596056,10.84177017211914
rear,1274.2618,measured,0.0008961245784872408,8.369144439697266
rear,1274.2618,measured,0.0005495250857350866,5.102372646331787
rear,1274.2618,measured,0.00024333038254428107,2.2416467666625977
rear,1274.2618,measured,0.00013255385308257923,1.2079010009765625
rear,1274.2618,measured,-4.257557712622134e-05,-0.3804507553577423
rear,1274.2618,measured,3.341627141389764e-05,0.29047566652297974
rear,1274.2618,measured,0.00022559992920608035,1.943466067314148
rear,1274.2618,measured,0.0005400713840139557,4.685032367706299
rear,1274.2618,measured,0.0007698364523020989,6.852518081665039
rear,1274.2618,measured,0.0010230981955750367,9.226958274841309
rear,1274.2618,measured,0.0013530802393183423,12.145634651184082
rear,1274.2618,measured,0.0015236100640938443,13.902509689331055
rear,1274.2618,measured,0.0014389028160779098,13.35664176940918
rear,1274.2618,measured,0.0013966965241751703,13.047598838806152
rear,1274.2618,measured,0.0014239684380646124,13.259685516357422
rear,1274.2618,measured,0.0009322415551582577,8.598052024841309
rear,1274.2618,measured,0.0002464780295929229,2.2443795204162598
rear,1274.2618,measured,-0.0006116044370495669,-5.48906135559082
rear,1274.2618,measured,-0.0006893769332211246,-6.082697868347168
rear,1274.2618,measured,0.00010257333011472849,0.8969029784202576
rear,1274.2618,measured,4.134659996613566e-05,0.36022666096687317
rear,1274.2618,measured,-0.003801517334614649,-33.45051193237305
rear,1274.2618,measured,-0.000993180610593885,-8.770339012145996
rear,1274.2618,measured,0.004397133312410871,38.32722091674805
rear,1274.2618,measured,0.004596706027193285,41.80292510986328
rear,1274.2618,measured,0.0023204780565903166,21.645347595214844
rear,1274.2618,measured,0.00028997533044597054,2.697770595550537
rear,1274.2618,measured,-0.0009024269596098865,-8.417741775512695
rear,1274.2618,measured,-0.0013221932923085775,-12.289145469665527
rear,1274.2618,measured,-0.0013000581064162207,-11.823685646057129
rear,1274.2618,measured,-0.0011051850647273878,-9.868683815002441
rear,1274.2618,measured,-0.0009870353143636623,-8.71545124053955
rear,1274.2618,measured,-0.0005498303479742937,-4.777219295501709
rear,1274.2618,measured,-0.00012697788393219384,-1.1006968021392822
rear,1274.2618,measured,0.0002673052529398976,2.313938856124878
rear,1274.2618,measured,0.00038419512199911306,3.350954294204712
rear,1274.2618,measured,0.0003883521500131586,3.5068368911743164
rear,1274.2618,measured,0.00018103281261631,1.6615111827850342
rear,1274.2618,measured,-2.944587314198393e-05,-0.2766616642475128
rear,1274.2618,measured,-0.000364212278712846,-3.314406633377075
rear,1274.2618,measured,-0.0004308594779473208,-3.8514974117279053
rear,1274.2618,measured,-0.0008069166792550864,-6.972680568695068
rear,1274.2618,measured,-0.0009961682144046555,-8.257678031921387
rear,1274.2618,measured,-0.0011343239221603004,-9.335041999816895
rear,1274.2618,measured,-0.0010958483964525984,-8.978763580322266
rear,1274.2618,measured,-0.0007997756884708236,-6.455052375793457
rear,1274.2618,measured,-0.000477194157179043,-3.8315703868865967
rear,1274.2618,measured,-0.00012443436515903065,-0.9943398833274841
rear,1274.2618,measured,3.456933938031469e-05,0.27999675273895264
rear,1274.2618,measured,0.00013157551848974665,1.0891488790512085
rear,1274.2618,measured,-1.884657246396292e-05,-0.16028252243995667
rear,1274.2618,measured,-0.000582939955185825,-5.264347076416016
rear,1274.2618,measured,-0.001737248248569053,-15.750661849975586
rear,1274.2618,measured,-0.0031277063699055776,-28.847314834594727
rear,1274.2618,measured,-0.00437553726059466,-39.881591796875
rear,1274.2618,measured,-0.005643031330715044,-50.391685485839844
rear,1274.2618,measured,-0.007063636877717619,-61.99042510986328
rear,1274.2618,measured,-0.008523371647244293,-73.11695098876953
rear,1274.2618,measured,-0.010218761323283402,-87.6601333618164
rear,1274.2618,measured,-0.011898957977392802,-99.46331787109375
rear,1274.2618,measured,-0.014021538978077985,-116.52953338623047
rear,1274.2618,measured,-0.017176425715710535,-145.43618774414062
rear,1274.2618,measured,-0.020475087782099135,-161.18426513671875
rear,1274.2618,measured,-0.01924455755567121,-157.1357879638672
rear,1274.2618,measured,-0.02177391560691998,-171.73028564453125
rear,1274.2618,measured,-0.022790997633167255,-187.0460205078125
rear,1274.2618,measured,-0.024734123188273137,-197.6416778564453
rear,1274.2618,measured,-0.026506585890586166,-212.56884765625
rear,1274.2618,measured,-0.02862852190694485,-223.70556640625
rear,1274.2618,measured,-0.03165381256803142,-239.3115692138672
rear,1274.2618,measured,-0.03583201687393231,-265.4361572265625
rear,1274.2618,measured,-0.0382800611269604,-271.4273986816406
rear,1274.2618,measured,-0.04093928157086416,-282.1277770996094
rear,1274.2618,measured,-0.04128498068630246,-288.4169616699219
rear,1274.2618,measured,-0.04015113152982282,-274.4907531738281
rear,1274.2618,measured,-0.03808568365689824,-263.4141540527344
rear,1274.2618,measured,-0.03402409043663459,-240.45521545410156
rear,1274.2618,measured,-0.030483975366727478,-223.2223663330078
rear,1274.2618,measured,-0.029734478612195116,-217.81069946289062
rear,1274.2618,measured,-0.02763886627873619,-204.78431701660156
rear,1274.2618,measured,-0.026431320380872404,-196.59188842773438
rear,1274.2618,measured,-0.025097871461880528,-190.2231903076172
rear,1274.2618,measured,-0.02567722967345966,-189.2080535888672
rear,1274.2618,measured,-0.025193603780690473,-187.16351318359375
rear,1274.2618,measured,-0.025306471876639394,-189.71310424804688
rear,1274.2618,measured,-0.024214319916570907,-180.16209411621094
rear,1274.2618,measured,-0.02427646103553762,-184.4769287109375
rear,1274.2618,measured,-0.023505186697310058,-175.7859344482422
rear,1274.2618,measured,-0.022314370860637936,-167.06809997558594
rear,1274.2618,measured,-0.02107589692402101,-161.2432861328125
rear,1274.2618,measured,-0.019128495747008794,-149.60890197753906
rear,1274.2618,measured,-0.01850241778365019,-144.37396240234375
rear,1274.2618,measured,-0.016197701531538804,-133.68392944335938
rear,1274.2618,measured,-0.013617724694227111,-116.46875762939453
rear,1274.2618,measured,-0.010167034620595117,-89.47451782226562
rear,1274.2618,measured,-0.006626756744160429,-60.12208938598633
rear,1274.2618,measured,-0.0037766875186388636,-34.943458557128906
rear,1274.2618,measured,-0.002151642355969187,-20.038070678710938
rear,1274.2618,measured,-0.0014826559000297949,-13.843469619750977
rear,1274.2618,measured,-0.0012336399351343778,-11.444755554199219
rear,1274.2618,measured,-0.0011322875401939604,-10.267945289611816
rear,1274.2618,measured,-0.0007317318576007179,-6.527342319488525
rear,1274.2618,measured,0.00017355603336891942,1.5187530517578125
rear,1274.2618,measured,0.0018318127036216708,15.851120948791504
rear,1274.2618,measured,0.004136882916889658,35.83723449707031
rear,1274.2618,measured,0.00634906030283027,54.7005729675293
rear,1274.2618,measured,0.008962909220256407,77.34423065185547
rear,1274.2618,measured,0.011802338284985265,102.01476287841797
rear,1274.2618,measured,0.013752827064386292,114.57156372070312
rear,1274.2618,measured,0.016338725273934207,137.8312530517578
rear,1274.2618,measured,0.018356963415050626,152.19557189941406
rear,1274.2618,measured,0.019676093681994127,160.0542449951172
rear,1274.2618,measured,0.020025375581336425,163.71078491210938
rear,1274.2618,measured,0.01879982837897939,155.30955505371094
rear,1274.2618,measured,0.017495085423706126,143.0595703125
rear,1274.2618,measured,0.01758081840486066,143.46829223632812
rear,1274.2618,measured,0.020156837951240063,162.18313598632812
rear,1274.2618,measured,0.024264443521118634,189.43978881835938
rear,1274.2618,measured,0.027904416728930716,205.6873779296875
rear,1274.2618,measured,0.03403580834543094,239.39678955078125
rear,1274.2618,measured,0.0365332604784638,260.4817810058594
rear,1274.2618,measured,0.04021223027089412,290.94708251953125
rear,1274.2618,measured,0.040519359323607514,281.45379638671875
rear,1274.2618,measured,0.03870823085121789,270.9792785644531
rear,1274.2618,measured,0.0343407153231098,249.1805877685547
rear,1274.2618,measured,0.028417354038447584,215.48046875
rear,1274.2618,measured,0.023769540805608648,186.83209228515625
rear,1274.2618,measured,0.019722126837555067,159.99575805664062
rear,1274.2618,measured,0.01762191847062115,143.5074462890625
rear,1274.2618,measured,0.017728904725631277,144.77523803710938
rear,1274.2618,measured,0.019465036085010743,155.30128479003906
rear,1274.2618,measured,0.021491637176128394,168.2524871826172
rear,1274.2618,measured,0.02348453263469973,184.61578369140625
rear,1274.2618,measured,0.024651893928427735,190.13558959960938
rear,1274.2618,measured,0.024531375486128642,190.26068115234375
rear,1274.2618,measured,0.02389040462661161,188.35894775390625
rear,1274.2618,measured,0.021435040841775006,171.39434814453125
rear,1274.2618,measured,0.0186474227438158,153.7565460205078
rear,1274.2618,measured,0.014923754497261483,126.0018081665039
rear,1274.2618,measured,0.01199560991901666,103.02857208251953
rear,1274.2618,measured,0.009929335009737935,86.4006576538086
rear,1274.2618,measured,0.00886486328024946,77.26148223876953
rear,1274.2618,measured,0.008606843022066862,73.81514739990234
rear,1274.2618,measured,0.009009341849980859,77.16754150390625
rear,1274.2618,measured,0.009140891604857766,78.45438385009766
rear,1274.2618,measured,0.009882196018146232,83.95016479492188
rear,1274.2618,measured,0.009992347897842733,84.01763916015625
rear,1274.2618,measured,0.009715432199636833,83.64400482177734
rear,1274.2618,measured,0.008185807136549693,70.40535736083984
rear,1274.2618,measured,0.007433049570127934,65.9748306274414
rear,1274.2618,measured,0.0062413999351692145,55.59141540527344
rear,1274.2618,measured,0.004792418198692385,41.947654724121094
rear,1274.2618,measured,0.0039632307698029305,36.15400314331055
rear,1274.2618,measured,0.0035940464226501432,32.84616470336914
rear,1274.2618,measured,0.0032246004407262014,28.962718963623047
rear,1274.2618,measured,0.002989972827798318,26.011240005493164
rear,1274.2618,measured,0.0025546065868881354,21.924699783325195
rear,1274.2618,measured,0.0021442700290726564,18.16537857055664
rear,1274.2618,measured,0.0014949533844598585,12.446455001831055
rear,1274.2618,measured,0.0012153223802616765,10.040783882141113
rear,1274.2618,measured,0.0007671710155616741,6.242480278015137
rear,1274.2618,measured,0.0005495480372942857,4.4304094314575195
rear,1274.2618,measured,0.0002684824468636386,2.144526720046997
rear,1274.2618,measured,0.00044454709215488534,3.5867233276367188
rear,1274.2618,measured,0.0003409637471435855,2.7202847003936768
rear,1274.2618,measured,0.0005095226636641176,4.185388565063477
rear,1274.2618,measured,0.0003521534124761561,2.8432910442352295
rear,1274.2618,measured,0.00011598722422233953,0.9491937756538391
rear,1274.2618,measured,-0.0001460125693746745,-1.2175065279006958
rear,1274.2618,measured,-7.096187292620673e-05,-0.5745186805725098
rear,1274.2618,measured,-0.0001365387281479857,-1.1097904443740845
rear,1274.2618,measured,-0.0003428648904608198,-2.7875325679779053
rear,1274.2618,measured,-0.00041190935729714436,-3.419724702835083
rear,1274.2618,measured,-1.6737854278179933e-05,-0.13511665165424347
rear,1274.2618,measured,-2.279434426958397e-05,-0.18396784365177155
rear,1274.2618,measured,0.00017267007392546992,1.4117316007614136
rear,1274.2618,measured,9.738740743356633e-05,0.8011556267738342
rear,1274.2618,measured,-5.044265478983771e-05,-0.41368812322616577
rear,1274.2618,measured,-0.0002448671617319059,-1.9800710678100586
rear,1274.2618,measured,-0.0005393037421338282,-4.441284656524658
rear,1274.2618,measured,-0.001439909303716446,-12.182607650756836
rear,1274.2618,measured,-0.0020974840883774158,-18.035978317260742
rear,1274.2618,measured,-0.0027147874040779948,-24.042434692382812
rear,1274.2618,measured,-0.003664486253259763,-33.459068298339844
rear,1274.2618,measured,-0.004291404776837424,-38.80809020996094
rear,1274.2618,measured,-0.004996679533409561,-43.6510124206543
rear,1274.2618,measured,-0.005648957904437772,-49.28279113769531
rear,1274.2618,measured,-0.00637000252779292,-55.991939544677734
rear,1274.2618,measured,-0.0073955967867040924,-64.89784240722656
rear,1274.2618,measured,-0.008175693886339847,-71.83930969238281
rear,1274.2618,measured,-0.009408631880870502,-82.61357116699219
rear,1274.2618,measured,-0.010326152253943547,-90.92692565917969
rear,1274.2618,measured,-0.011805935633051474,-102.89115142822266
rear,1274.2618,measured,-0.012617204201008763,-110.18566131591797
rear,1274.2618,measured,-0.013953891565498071,-119.25941467285156
rear,1274.2618,measured,-0.014635527646503851,-125.99401092529297
rear,1274.2618,measured,-0.015420856401265389,-130.552490234375
rear,1274.2618,measured,-0.015351703678491199,-130.09861755371094
rear,1274.2618,measured,-0.01586452551500768,-134.7179718017578
rear,1274.2618,measured,-0.01606598636939107,-136.6428985595703
rear,1274.2618,measured,-0.017244056483533634,-145.09039306640625
rear,1274.2618,measured,-0.01796600096405399,-150.30784606933594
rear,1274.2618,measured,-0.020314596956313633,-166.52508544921875
rear,1274.2618,measured,-0.022024972635119593,-178.3125762939453
rear,1274.2618,measured,-0.024484372773483344,-194.94671630859375
rear,1274.2618,measured,-0.026873867013827123,-209.91949462890625
rear,1274.2618,measured,-0.029066202029126364,-224.81382751464844
rear,1274.2618,measured,-0.032430092816870495,-243.11448669433594
