axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.07939698492462316,1400.9436483869354,1012.4590609149917
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.08140703517587944,1432.3091195455386,1027.1766446930333
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.08341708542713572,1463.3181361458846,1041.4484262937458
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.085427135678392,1493.9592420926165,1055.2810849254313
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.08743718592964828,1524.221235174358,1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.08944723618090455,1554.0932026026783,1081.6557481496861
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.09145728643216083,1583.5645554485804,1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.09346733668341711,1612.6250617609774,1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.09547738693467339,1641.2648781646137,1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.09748743718592967,1669.4745797496396,1129.4294968795657
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.09949748743718595,1697.2451880813442,1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.10150753768844223,1724.5681971762078,1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.10351758793969851,1751.4355973092065,1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.10552763819095479,1777.8398965369552,1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.10753768844221107,1803.7741398415696,1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.10954773869346734,1829.2319258208047,1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.11155778894472362,1854.2074208708505,1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1135678391959799,1878.6953708288675,1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.11557788944723618,1902.6911100627176,1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.11758793969849246,1926.190568015152,1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.11959798994974874,1949.1902732287492,1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.12160804020100507,1971.6873548959704,1236.8016283269271
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.12361809045226135,1993.6795419956518,1243.562700664733
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.12562814070351763,2015.1651600929276,1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1276381909547739,2036.1431258938685,1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1296482412060302,2056.6129396589304,1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.13165829145728647,2076.5746755905507,1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.13366834170854275,2096.02897031989,1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.13567839195979903,2114.9770096257453,1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1376884422110553,2133.4205135250722,1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.13969849246231159,2151.3617198793936,1287.246868956213
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.14170854271356786,2168.803366664614,1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.14371859296482414,2185.7486730535743,1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.14572864321608042,2202.20131946103,1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1477386934673367,2218.1654266997843,1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.14974874371859298,2233.645534394552,1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.15175879396984926,2248.6465787967945,1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.15376884422110554,2263.173870139527,1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.15577889447236182,2277.2330696658782,1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1577889447236181,2290.8301664592664,1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.15979899497487438,2303.97145419646,1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.16180904522613065,2316.6635079376865,1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.16381909547738693,2328.9131610604245,1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.16582914572864327,2340.727482435678,1325.6695155013595
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.16783919597989955,2352.1137539375068,1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.16984924623115583,2363.079448368444,1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1718592964824121,2373.632207875267,1330.152403697075
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.17386934673366838,2383.7798229215,1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.17587939698492466,2393.5302118750624,1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.17788944723618094,2402.8914012616997,1333.3977408594976
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.17989949748743722,2411.8715067273397,1334.23835867917
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1819095477386935,2420.4787147452816,1334.9705772945226
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.18391959798994978,2428.7212650972574,1335.6017488961108
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.18592964824120606,2436.6074341508934,1336.1392555688203
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.18793969849246234,2444.1455189499843,1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.18994974874371862,2451.3438221282754,1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.1919597989949749,2458.210637652166,1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.19396984924623117,2464.754237392889,1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.19597989949748745,2470.9828585242635,1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.19798994974874373,2476.904691738129,1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.2,2482.5278702659366,1337.9058930197043
