axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.04723618090452264,799.89829880538,710.887842325188
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.04924623115577892,832.1058631133162,733.6491912897585
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.0512562814070352,864.0855464377227,755.8573508079063
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.05326633165829148,895.8284801319646,777.5190832428518
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.055276381909547756,927.3259052979346,798.6411416483821
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.057286432160804035,958.5691855595194,819.230270315091
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.059296482412060314,989.5498201502164,839.2932053168345
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.06130653266331659,1020.2594572353456,858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.06331658291457287,1050.689907386493,877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.06532663316582915,1080.8331571238452,896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.06733668341708543,1110.6813824409378,914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.06934673366834171,1140.2269622260058,931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.07135678391959799,1169.4624914946596,948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.07336683417085427,1198.3807943499003,965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.07537688442211055,1226.9749365875934,981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.07738693467336683,1255.238237868345,997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.07939698492462316,1283.1642833802441,1012.4590609149917
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.08140703517587944,1310.7469349211008,1027.1766446930333
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.08341708542713572,1337.9803413335783,1041.4484262937458
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.085427135678392,1364.8589482318364,1055.2810849254313
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.08743718592964828,1391.3775069640787,1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.08944723618090455,1417.5310827614435,1081.6557481496861
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.09145728643216083,1443.3150620301037,1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.09346733668341711,1468.725158750054,1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.09547738693467339,1493.7574199508351,1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.09748743718592967,1518.4082302413237,1129.4294968795657
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.09949748743718595,1542.6743153775349,1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.10150753768844223,1566.5527448592143,1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.10351758793969851,1590.0409335526288,1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.10552763819095479,1613.1366423434458,1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.10753768844221107,1635.8379778297908,1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.10954773869346734,1658.1433910714986,1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.11155778894472362,1680.05167541712,1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1135678391959799,1701.5619634354439,1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.11557788944723618,1722.673722983021,1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.11758793969849246,1743.386752443521,1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.11959798994974874,1763.701175178581,1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.12160804020100507,1783.6174332331777,1236.8016283269271
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.12361809045226135,1803.1362803414422,1243.562700664733
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.12562814070351763,1822.258774281251,1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1276381909547739,1840.9862686278163,1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1296482412060302,1859.3204039579832,1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.13165829145728647,1877.2630985579053,1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.13366834170854275,1894.8165386873475,1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.13567839195979903,1911.9831684539802,1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1376884422110553,1928.7656793507972,1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.13969849246231159,1945.1669995091427,1287.246868956213
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.14170854271356786,1961.1902827189083,1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.14371859296482414,1976.8388972661717,1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.14572864321608042,1992.1164146370397,1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1477386934673367,2007.0265981346563,1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.14974874371859298,2021.573391454383,1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.15175879396984926,2035.7609072599591,1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.15376884422110554,2049.5934158011733,1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.15577889447236182,2063.0753336111206,1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1577889447236181,2076.211212318625,1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.15979899497487438,2089.0057276088064,1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.16180904522613065,2101.4636683621816,1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.16381909547738693,2113.5899260000297,1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.16582914572864327,2125.389484061165,1325.6695155013595
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.16783919597989955,2136.867408032638,1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.16984924623115583,2148.028835454369,1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1718592964824121,2158.8789663152097,1330.152403697075
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.17386934673366838,2169.4230537555436,1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.17587939698492466,2179.666395089193,1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.17788944723618094,2189.6143231551955,1333.3977408594976
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.17989949748743722,2199.272198007881,1334.23835867917
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1819095477386935,2208.6453989516835,1334.9705772945226
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.18391959798994978,2217.739316925219,1335.6017488961108
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.18592964824120606,2226.5593472374007,1336.1392555688203
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.18793969849246234,2235.110882656706,1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.18994974874371862,2243.3993068531877,1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.1919597989949749,2251.4299881914067,1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.19396984924623117,2259.2082738711947,1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.19597989949748745,2266.739484411969,1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.19798994974874373,2274.028908475292,1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.2,2281.0817980194124,1337.9058930197043
