axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.08341708542713572,1442.9445000057906,1041.4484262937458
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.085427135678392,1474.5660491166807,1055.2810849254313
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.08743718592964828,1505.8701931870396,1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.08944723618090455,1536.8428412309738,1081.6557481496861
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.09145728643216083,1567.4700224346204,1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.09346733668341711,1597.7379327537883,1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.09547738693467339,1627.6329810977036,1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.09748743718592967,1657.1418348152954,1129.4294968795657
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.09949748743718595,1686.251464205825,1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.10150753768844223,1714.949185783561,1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.10351758793969851,1743.2227040367295,1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.10552763819095479,1771.060151433838,1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.10753768844221107,1798.4501264457049,1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.10954773869346734,1825.381729368769,1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.11155778894472362,1851.844595754454,1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1135678391959799,1877.8289272701604,1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.11557788944723618,1903.3255198396423,1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.11758793969849246,1928.3257889338292,1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.11959798994974874,1952.8217919072422,1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.12160804020100507,1976.8062472997608,1236.8016283269271
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.12361809045226135,2000.272551048315,1243.562700664733
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.12562814070351763,2023.2147895778048,1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1276381909547739,2045.6277497648932,1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1296482412060302,2067.5069257920186,1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.13165829145728647,2088.8485229317785,1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.13366834170854275,2109.6494583234585,1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.13567839195979903,2129.9073588238157,1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1376884422110553,2149.620556032962,1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.13969849246231159,2168.788078613293,1287.246868956213
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.14170854271356786,2187.409642034678,1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.14371859296482414,2205.4856358924976,1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.14572864321608042,2223.0171089565397,1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1477386934673367,2240.0057521182016,1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.14974874371859298,2256.4538794108653,1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.15175879396984926,2272.364407283833,1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.15376884422110554,2287.7408323137442,1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.15577889447236182,2302.5872075391535,1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1577889447236181,2316.908117603947,1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.15979899497487438,2330.7086528936215,1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.16180904522613065,2343.99438284532,1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.16381909547738693,2356.771328608019,1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.16582914572864327,2369.0459352234807,1325.6695155013595
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.16783919597989955,2380.8250434918127,1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.16984924623115583,2392.115861677697,1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1718592964824121,2402.9259372048227,1330.152403697075
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.17386934673366838,2413.2631284769163,1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.17587939698492466,2423.135576954093,1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.17788944723618094,2432.551679603269,1333.3977408594976
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.17989949748743722,2441.5200618311455,1334.23835867917
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1819095477386935,2450.0495509979464,1334.9705772945226
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.18391959798994978,2458.149150599793,1335.6017488961108
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.18592964824120606,2465.8280151973854,1336.1392555688203
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.18793969849246234,2473.0954261586476,1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.18994974874371862,2479.960768273284,1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.1919597989949749,2486.4335072877993,1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.19396984924623117,2492.5231684005644,1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.19597989949748745,2498.239315747982,1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.19798994974874373,2503.591532904763,1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.2,2508.5894044138086,1337.9058930197043
