axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.10753768844221107,1993.5515759482523,1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.10954773869346734,2021.1663982551531,1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.11155778894472362,2048.079214535043,1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1135678391959799,2074.2780451569806,1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.11557788944723618,2099.752213287039,1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.11758793969849246,2124.4923724671135,1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.11959798994974874,2148.4905263670926,1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.12160804020100507,2171.7400407649966,1236.8016283269271
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.12361809045226135,2194.235647883405,1243.562700664733
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.12562814070351763,2215.9734432801183,1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1276381909547739,2236.950875555492,1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1296482412060302,2257.1667291976128,1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.13165829145728647,2276.621100938751,1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.13366834170854275,2295.3153700418643,1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.13567839195979903,2313.2521629740563,1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1376884422110553,2330.4353129546157,1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.13969849246231159,2346.86981488854,1287.246868956213
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.14170854271356786,2362.5617762124225,1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.14371859296482414,2377.5183641884705,1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.14572864321608042,2391.747750184541,1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1477386934673367,2405.2590514738986,1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.14974874371859298,2418.0622710784332,1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.15175879396984926,2430.1682361638163,1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.15376884422110554,2441.58853547526,1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.15577889447236182,2452.3354562786963,1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1577889447236181,2462.4219212450266,1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.15979899497487438,2471.861425685258,1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.16180904522613065,2480.667975512405,1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.16381909547738693,2488.8560262727174,1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.16582914572864327,2496.44042355452,1325.6695155013595
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.16783919597989955,2503.4363450484007,1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.16984924623115583,2509.859244497991,1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1718592964824121,2515.7247977467077,1330.152403697075
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.17386934673366838,2521.0488510528444,1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.17587939698492466,2525.8473718136806,1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.17788944723618094,2530.1364018090944,1333.3977408594976
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.17989949748743722,2533.932013046678,1334.23835867917
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1819095477386935,2537.2502662638108,1334.9705772945226
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.18391959798994978,2540.1071721175695,1335.6017488961108
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.18592964824120606,2542.5186550709227,1336.1392555688203
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.18793969849246234,2544.500519963289,1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.18994974874371862,2546.0684212353685,1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.1919597989949749,2547.2378347620297,1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.19396984924623117,2548.0240322329955,1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.19597989949748745,2548.442058008992,1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.19798994974874373,2548.506708370814,1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.2,2548.2325130703694,1337.9058930197043
