axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.08743718592964828,1495.1132596543077,1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.08944723618090455,1525.335607546833,1081.6557481496861
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.09145728643216083,1555.2038929665216,1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.09346733668341711,1584.7063866079338,1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.09547738693467339,1613.8316217921629,1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.09748743718592967,1642.5684307362135,1129.4294968795657
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.09949748743718595,1670.90597960767,1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.10150753768844223,1698.8338021604716,1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.10351758793969851,1726.3418317602336,1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.10552763819095479,1753.4204316217556,1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.10753768844221107,1780.0604230970573,1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.10954773869346734,1806.2531118692127,1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.11155778894472362,1831.99031192524,1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1135678391959799,1857.2643672001514,1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.11557788944723618,1882.0681708036761,1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.11758793969849246,1906.3951817610157,1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.11959798994974874,1930.2394392188937,1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.12160804020100507,1953.5955740880938,1236.8016283269271
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.12361809045226135,1976.4588181131871,1243.562700664733
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.12562814070351763,1998.8250103792432,1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1276381909547739,2020.69060128363,1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1296482412060302,2042.0526540184642,1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.13165829145728647,2062.908843625686,1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.13366834170854275,2083.2574537019063,1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.13567839195979903,2103.0973708441156,1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1376884422110553,2122.428076939798,1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.13969849246231159,2141.2496394160553,1287.246868956213
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.14170854271356786,2159.5626995718203,1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.14371859296482414,2177.3684591252086,1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.14572864321608042,2194.6686651144582,1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1477386934673367,2211.4655932957826,1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.14974874371859298,2227.7620301848256,1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.15175879396984926,2243.5612538903565,1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.15376884422110554,2258.867013889377,1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.15577889447236182,2273.6835098920833,1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1577889447236181,2288.0153699431803,1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.15979899497487438,2301.867627902994,1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.16180904522613065,2315.245700447786,1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.16381909547738693,2328.155363723748,1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.16582914572864327,2340.602729783459,1325.6695155013595
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.16783919597989955,2352.594222927215,1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.16984924623115583,2364.136556064764,1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1718592964824121,2375.2367072056218,1330.152403697075
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.17386934673366838,2385.901896178491,1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.17587939698492466,2396.1395616724126,1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.17788944723618094,2405.957338684244,1333.3977408594976
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.17989949748743722,2415.3630364489936,1334.23835867917
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1819095477386935,2424.364616921503,1334.9705772945226
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.18391959798994978,2432.9701738700187,1335.6017488961108
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.18592964824120606,2441.187912634467,1336.1392555688203
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.18793969849246234,2449.026130594668,1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.18994974874371862,2456.493198386505,1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.1919597989949749,2463.5975418970957,1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.19396984924623117,2470.3476250634358,1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.19597989949748745,2476.7519334927542,1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.19798994974874373,2482.8189589170092,1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.2,2488.557184488534,1337.9058930197043
